Keuwl Accelerometer Data File
2022-10-19 18-28-40

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
15.2901011,-6.567401,6.040681,-4.232604,9.876007,115.377121,137.392227
15.2951803,-6.579365,6.078966,-4.263711,9.920741,115.453438,137.263794
15.3002090,-6.617650,6.158228,-4.225426,9.978541,115.052673,137.059479
15.3052378,-6.593722,6.191728,-4.184748,9.966282,114.827675,136.800873
15.3102665,-6.634400,6.206085,-4.227818,10.020240,114.956360,136.910492
15.3152962,-6.646364,6.194120,-4.292425,10.048194,115.288963,137.017136
15.3203249,-6.541080,6.148657,-4.338187,9.970535,115.791702,136.771271
15.3253031,-6.236892,6.093622,-4.333103,9.736880,116.424591,135.665695
15.3303318,-5.966204,6.057431,-4.362116,9.555946,117.160316,134.565292
15.3353615,-5.841478,6.163014,-4.395615,9.561749,117.368286,133.465714
15.3403902,-5.827121,6.232406,-4.400401,9.600091,117.282021,133.075180
15.3454189,-5.839086,6.234798,-4.357330,9.589263,117.026131,133.122849
15.3504477,-5.949454,6.261119,-4.335495,9.664064,116.655197,133.537888
15.3554792,-6.140880,6.313762,-4.328317,9.813681,116.170853,134.204727
15.3605089,-6.303891,6.249156,-4.318746,9.871300,115.944817,135.249832
15.3655376,-6.500402,6.210870,-4.318746,9.974051,115.657982,136.304825
15.3705664,-6.677471,6.163014,-4.299603,10.052758,115.321922,137.294342
15.3755951,-6.759126,6.151050,-4.278068,10.090741,115.084831,137.696671
15.3806238,-6.754340,6.069395,-4.292425,10.044082,115.300049,138.057404
15.3856506,-6.713363,5.961718,-4.282854,9.947570,115.502007,138.393723
15.3906794,-6.605686,5.899504,-4.280461,9.836746,115.794846,138.232117
15.3957081,-6.509973,5.858826,-4.258925,9.738791,115.932732,138.013519
15.4007378,-6.507580,5.839684,-4.251747,9.722544,115.932251,138.096268
15.4057665,-6.553044,5.877969,-4.258925,9.779128,115.817863,138.108429
15.4107952,-6.598507,5.889933,-4.251747,9.813713,115.673698,138.247391
15.4158487,-6.591329,5.904290,-4.242176,9.813375,115.612663,138.147095
15.4208775,-6.509973,5.949753,-4.330710,9.825191,116.153412,137.574432
15.4259062,-6.509973,6.045466,-4.431508,9.928024,116.510605,137.118774
15.4309349,-6.476474,6.124729,-4.448257,9.962129,116.520424,136.598923
15.4359636,-6.361319,6.158228,-4.484149,9.924603,116.860611,135.929367
15.4409933,-6.282356,6.253941,-4.493721,9.938476,116.881966,135.129868
15.4459953,-6.215357,6.323333,-4.479364,9.933776,116.802895,134.506607
15.4510250,-6.116952,6.335297,-4.476971,9.879086,116.947678,133.995438
15.4560537,-6.011668,6.285048,-4.445865,9.767686,117.075264,133.726410
15.4610825,-5.997311,6.292226,-4.409972,9.747190,116.900032,133.625320
15.4661112,-6.059524,6.376274,-4.347759,9.812120,116.301895,133.540939
15.4711409,-6.121737,6.474380,-4.184748,9.844053,115.157257,133.396362
15.4761906,-6.193821,6.512665,-4.026522,9.848407,114.132622,133.562576
15.4812193,-6.174380,6.469594,-3.945166,9.774608,113.804291,133.662491
15.4862490,-6.133702,6.421738,-3.849453,9.678807,113.435715,133.685806
15.4912777,-6.215357,6.395417,-3.782155,9.686935,112.981804,134.181976
15.4963074,-6.296713,6.383452,-3.707978,9.702894,112.467026,134.608078
15.5013361,-6.425925,6.452845,-3.643372,9.808459,111.805191,134.880234
15.5063505,-6.452246,6.503094,-3.538087,9.820375,111.117409,134.775131
15.5113792,-6.351748,6.519844,-3.504289,9.753619,111.056038,134.251785
15.5164080,-6.246463,6.488737,-3.513860,9.667948,111.312508,133.910141
15.5214376,-6.198607,6.486344,-3.538087,9.644348,111.521851,133.700562
15.5264664,-6.109774,6.479166,-3.614658,9.611175,112.091637,133.319275
15.5314951,-6.095417,6.395417,-3.722335,9.587034,112.846748,133.624161
15.5365143,-6.150452,6.376274,-3.868596,9.667004,113.589783,133.967224
15.5415440,-6.299106,6.436095,-3.949952,9.833828,113.682610,134.383713
15.5465727,-6.339784,6.572485,-3.978666,9.960934,113.542358,133.967545
15.5516014,-6.277570,6.663712,-4.069892,10.018830,113.967873,133.290909
15.5566301,-6.169594,6.642177,-4.196712,9.989735,114.841057,132.887512
15.5616589,-6.047560,6.627820,-4.275675,9.938932,115.479912,132.378922
15.5666971,-6.028418,6.654140,-4.366901,9.984449,115.936211,132.175476
15.5717258,-6.026025,6.644569,-4.352544,9.970352,115.883881,132.205185
15.5767546,-6.069096,6.622735,-4.350152,9.980900,115.839241,132.502243
15.5817833,-6.104988,6.622735,-4.309175,9.985013,115.566872,132.670563
15.5868120,-6.047560,6.678069,-4.199105,9.939922,114.989265,132.163513
15.5918417,-5.963811,6.692426,-4.136891,9.872663,114.773041,131.705139
15.5968609,-5.889335,6.718747,-4.069892,9.817833,114.490402,131.236267
15.6018896,-5.858228,6.776175,-3.969095,9.797402,113.898460,130.844513
15.6069183,-5.784050,6.752246,-3.923631,9.718176,113.812286,130.583740
15.6119480,-5.707480,6.709176,-3.935595,9.647656,114.075043,130.387741
15.6169767,-5.764908,6.658926,-3.954738,9.654813,114.180534,130.884094
15.6220055,-5.908477,6.605985,-4.060022,9.748484,114.612381,131.809860
15.6270466,-6.030810,6.644569,-4.144070,9.884042,114.788429,132.227829
15.6320753,-5.992525,6.615556,-4.124927,9.833157,114.802498,132.171021
15.6371050,-5.805586,6.512665,-4.110570,9.644502,115.227196,131.714767
15.6421328,-5.654838,6.402595,-4.275675,9.552582,116.589401,131.451279
15.6471634,-5.568398,6.361917,-4.345366,9.505959,117.201439,131.194702
15.6521921,-5.542076,6.395417,-4.364509,9.521811,117.281952,130.911224
15.6572123,-5.659624,6.448059,-4.402794,9.643309,117.165649,131.274246
15.6622410,-5.829514,6.503094,-4.378865,9.769746,116.628685,131.873734
15.6672707,-5.990132,6.467201,-4.357330,9.833244,116.303268,132.806854
15.6722994,-6.121737,6.491129,-4.357330,9.929590,116.028793,133.322464
15.6773281,-6.191429,6.397810,-4.268497,9.873490,115.614815,134.060806
15.6823568,-6.267999,6.280262,-4.191926,9.813345,115.287834,134.944000
15.6873894,-6.349355,6.280262,-4.151248,9.848292,114.930565,135.313446
15.6924191,-6.349355,6.249156,-4.134499,9.821422,114.895683,135.455673
15.6974478,-6.320641,6.210870,-4.089035,9.759386,114.770508,135.501877
15.7024765,-6.296713,6.153442,-3.993023,9.667351,114.396080,135.659302
15.7075052,-6.267999,6.098408,-3.926024,9.586034,114.176987,135.785690
15.7125349,-6.183951,5.995217,-3.952345,9.476545,114.649490,135.887802
15.7175636,-6.078667,5.909076,-4.026522,9.385108,115.406219,135.810516
15.7225933,-6.033203,5.909076,-4.057629,9.369155,115.663429,135.595505
15.7276220,-6.035596,5.923432,-4.096213,9.396512,115.844429,135.537354
15.7326508,-6.037989,5.882754,-4.179962,9.409367,116.374352,135.746078
15.7376795,-6.114559,5.873183,-4.206283,9.464403,116.387001,136.153503
15.7427082,-6.208179,5.933004,-4.213461,9.565316,116.135384,136.298355
15.7477350,-6.169594,5.966503,-4.196712,9.553819,116.057358,135.958725
15.7527637,-5.987740,5.925825,-4.184748,9.406410,116.415825,135.297760
15.7577925,-5.903692,5.937789,-4.258925,9.394113,116.959534,134.835022
15.7628222,-5.918048,6.059824,-4.275675,9.488212,116.784126,134.321854
15.7678509,-5.978168,6.230013,-4.369294,9.676894,116.841133,133.818207
15.7728796,-5.968597,6.239584,-4.532006,9.751699,117.693405,133.728409
15.7779083,-6.073881,6.256334,-4.618447,9.867310,117.908134,134.152237
15.7829380,-6.171987,6.340083,-4.714159,10.025636,118.047966,134.230301
15.7879667,-6.232107,6.409774,-4.757230,10.126974,118.018608,134.194824
15.7929955,-6.155237,6.448059,-4.800302,10.124589,118.302269,133.669052
15.7980251,-6.033203,6.400202,-4.891528,10.064252,119.079971,133.309280
15.8030539,-5.831907,6.402595,-4.963312,9.981925,119.816902,132.329330
15.8080854,-5.623432,6.404988,-4.999205,9.881240,120.393036,131.282394
15.8131142,-5.522934,6.404988,-5.049454,9.850059,120.839302,130.770752
15.8181429,-5.609076,6.412167,-5.035097,9.895949,120.584190,131.177979
15.8231726,-5.731409,6.443273,-5.027919,9.982223,120.244255,131.653671
15.8282013,-5.872585,6.373881,-4.999205,10.005282,119.977280,132.655960
15.8332310,-5.975775,6.357131,-4.934598,10.023636,119.491623,133.228867
15.8382664,-6.076274,6.289834,-4.833801,9.992435,118.930351,134.010620
15.8432951,-6.176773,6.313762,-4.764409,10.035721,118.342751,134.371643
15.8483238,-6.203393,6.344868,-4.649553,10.017873,117.653664,134.354050
15.8533525,-6.049953,6.306583,-4.620840,9.885701,117.867378,133.810211
15.8583813,-5.980561,6.297012,-4.589434,9.822544,117.854942,133.523544
15.8634100,-5.994918,6.347261,-4.563113,9.851333,117.593628,133.364777
15.8684349,-6.011668,6.460023,-4.433900,9.875804,116.677368,132.941116
15.8734636,-6.018846,6.582057,-4.436293,9.961460,116.445457,132.440811
15.8784924,-5.951847,6.596414,-4.436293,9.930652,116.533905,132.059479
15.8835220,-5.913263,6.565307,-4.426722,9.882601,116.611008,132.008835
15.8885508,-5.851049,6.531807,-4.484149,9.849208,117.082962,131.853287
15.8935795,-5.791229,6.512665,-4.543970,9.828570,117.537079,131.644318
15.8986006,-5.721837,6.546165,-4.651947,9.860644,118.149193,131.155884
15.9036303,-5.589933,6.582057,-4.656732,9.811013,118.336128,130.340195
15.9086590,-5.451149,6.582057,-4.716553,9.761372,118.893654,129.630981
15.9136877,-5.427221,6.567700,-4.776373,9.767453,119.275467,129.568634
15.9187164,-5.479863,6.586843,-4.807480,9.824828,119.295860,129.758453
15.9237452,-5.563612,6.589235,-4.790730,9.865237,119.052925,130.176025
15.9287806,-5.705087,6.560522,-4.757230,9.910585,118.686386,131.010513
15.9338093,-5.767301,6.498308,-4.747659,9.901011,118.653572,131.589310
15.9388380,-5.745765,6.404988,-4.764409,9.835511,118.973755,131.894547
15.9438667,-5.731409,6.335297,-4.730909,9.765579,118.976273,132.134979
15.9488955,-5.705087,6.361917,-4.690231,9.747834,118.760948,131.884354
15.9539251,-5.688338,6.369096,-4.663910,9.730088,118.641563,131.768539
15.9589491,-5.719444,6.325726,-4.575077,9.677715,118.212532,132.118515
15.9639797,-5.693123,6.306583,-4.520042,9.623691,118.013435,132.073425
15.9690084,-5.678766,6.311369,-4.453043,9.587041,117.676941,131.979858
15.9740372,-5.599504,6.304190,-4.455436,9.536674,117.852028,131.612106
15.9790659,-5.580361,6.246763,-4.412365,9.467388,117.778801,131.775070
15.9840946,-5.563612,6.184549,-4.402794,9.412067,117.890404,131.974503
15.9891281,-5.566005,6.122336,-4.378865,9.361510,117.888474,132.274948
15.9941568,-5.662016,6.143871,-4.436293,9.459719,117.967247,132.662781
15.9991856,-5.724230,6.151050,-4.460221,9.512927,117.960258,132.941574
16.0042152,-5.707480,6.064609,-4.484149,9.458457,118.300049,133.262360
16.0092430,-5.652146,6.009574,-4.541577,9.417413,118.832664,133.244446
16.0142727,-5.633004,5.995217,-4.601398,9.425827,119.220314,133.215836
16.0192928,-5.637789,6.023931,-4.671089,9.481112,119.516426,133.103516
16.0243225,-5.606683,6.026324,-4.702196,9.479563,119.738029,132.934052
16.0293522,-5.623432,6.055037,-4.714159,9.513662,119.703697,132.883469
16.0343800,-5.671588,6.119943,-4.747659,9.600046,119.639778,132.822464
16.0394096,-5.748158,6.249156,-4.805087,9.756132,119.506325,132.608765
16.0444374,-5.752944,6.282655,-4.869693,9.812341,119.754356,132.479919
16.0494823,-5.733801,6.301797,-4.927420,9.842184,120.042549,132.298050
16.0545120,-5.707480,6.381060,-5.008776,9.918724,120.330154,131.810745
16.0595398,-5.755337,6.488737,-5.066204,10.044601,120.289597,131.572174
16.0645695,-5.824728,6.553343,-5.047061,10.116649,119.926369,131.631271
16.0695972,-5.831907,6.541379,-5.061418,10.120214,120.008575,131.718307
16.0746269,-5.824728,6.543772,-5.025526,10.099719,119.840729,131.672852
16.0796452,-5.762515,6.536593,-4.963312,10.028365,119.664963,131.398682
16.0846748,-5.764908,6.503094,-4.877171,9.965500,119.301514,131.556564
16.0897026,-5.803193,6.538986,-4.771587,9.960093,118.624718,131.588287
16.0947323,-5.908477,6.656534,-4.620840,10.028544,117.436722,131.592926
16.0997601,-5.990132,6.721140,-4.532006,10.079409,116.719955,131.708618
16.1047897,-5.959026,6.697211,-4.460221,10.012801,116.452255,131.661957
16.1098118,-5.910870,6.646962,-4.366901,9.909103,116.148293,131.645370
16.1148415,-5.805586,6.627820,-4.304389,9.806149,116.036774,131.216476
16.1198692,-5.649754,6.649355,-4.199105,9.683290,115.699066,130.353546
16.1248989,-5.546862,6.661319,-4.153641,9.612158,115.602409,129.784058
16.1299286,-5.563612,6.757032,-4.062415,9.649584,114.897346,129.467392
16.1349564,-5.640182,6.821638,-4.084249,9.748205,114.769859,129.584198
16.1399879,-5.738587,6.874280,-4.179962,9.882267,115.022621,129.854828
16.1450157,-5.817550,6.915257,-4.254139,9.988111,115.208931,130.072662
16.1500454,-5.863014,6.929615,-4.292425,10.040886,115.308670,130.233917
16.1550732,-5.824728,6.948757,-4.306782,10.037981,115.407196,129.971100
16.1601028,-5.879764,6.967899,-4.342973,10.098745,115.470779,130.158875
16.1651325,-5.843871,7.003792,-4.357330,10.108920,115.533463,129.841171
16.1701698,-5.740980,7.006185,-4.342973,10.045242,115.616234,129.331741
16.1751995,-5.652146,7.001399,-4.347759,9.993465,115.789124,128.913528
16.1802273,-5.510970,6.955935,-4.366901,9.890685,116.200684,128.388687
16.1852570,-5.439185,6.917650,-4.357330,9.819620,116.342567,128.177139
16.1902847,-5.369494,6.819245,-4.424329,9.742087,117.009995,128.216995
16.1953144,-5.295317,6.723533,-4.414758,9.629972,117.286446,128.223251
16.2003345,-5.312066,6.584450,-4.438686,9.553793,117.684296,128.895172
16.2053623,-5.302495,6.452845,-4.486542,9.480755,118.243927,129.410965
16.2103920,-5.276174,6.328119,-4.534399,9.404461,118.826180,129.820221
16.2154198,-5.268995,6.148657,-4.601398,9.313493,119.607597,130.594406
16.2204494,-5.216353,5.937789,-4.635197,9.162573,120.390038,131.299332
16.2254791,-5.194818,5.693422,-4.654339,9.003558,121.127510,132.378098
16.2305164,-5.123033,5.408377,-4.695017,8.805634,122.220795,133.447968
16.2355461,-5.010272,5.058726,-4.718946,8.541779,123.535576,134.724274
16.2405758,-4.768297,4.577171,-4.773980,8.153406,125.839714,136.171600
16.2456036,-4.492824,4.117150,-4.867301,7.799167,128.614670,137.498367
16.2506332,-4.344469,3.602095,-4.992026,7.534575,131.494583,140.337112
16.2556610,-4.310670,3.161517,-5.198108,7.456366,134.197754,143.743057
16.2607155,-4.387539,2.734996,-5.344070,7.435711,135.947540,148.062424
16.2657452,-4.416253,2.265405,-5.578866,7.467201,138.341171,152.843536
16.2707729,-4.401896,1.800599,-5.806483,7.505604,140.680054,157.752945
16.2758026,-4.397111,1.316950,-5.981458,7.539681,142.497849,163.326859
16.2808323,-4.281956,0.818644,-6.225825,7.600410,144.999130,169.176529
16.2858620,-4.248456,0.408874,-6.388537,7.683096,146.253708,174.502762
16.2908783,-4.068995,0.047258,-6.407680,7.590607,147.581955,179.334579
16.2959061,-3.791128,-0.256929,-6.304789,7.361320,148.923111,183.877075
16.3009357,-3.786343,-0.522832,-6.266503,7.340219,148.618790,187.861893
16.3059654,-3.628117,-0.930210,-6.326324,7.351932,149.372559,194.380264
16.3109932,-3.383750,-1.303789,-6.218647,7.198695,149.752502,201.072113
16.3160229,-3.182454,-1.576870,-6.072386,7.034800,149.676941,206.357895
16.3210258,-3.115455,-1.790130,-5.880661,6.891502,148.574692,209.881531
16.3260536,-3.148955,-1.955534,-5.626722,6.737955,146.624039,211.840729
16.3310833,-3.168097,-2.154139,-5.334499,6.567650,144.315231,214.213623
16.3361130,-3.129812,-2.528017,-5.133203,6.521991,141.911667,218.928558
16.3411407,-3.024528,-2.858526,-5.111667,6.591516,140.849655,223.383713
16.3461704,-2.255534,-3.311368,-4.867301,6.304221,140.540146,235.739304
16.3512001,-1.213460,-3.632305,-4.577470,5.968195,140.083221,251.526840
16.3562279,-0.636192,-3.790231,-4.364509,5.815456,138.633835,260.471710
16.3612576,-0.317647,-3.737589,-3.933202,5.435122,136.357819,265.142273
16.3662872,-0.142672,-3.651447,-3.557230,5.099736,134.229340,267.762421
16.3713150,-0.224028,-3.634698,-3.434897,5.005970,133.326904,266.472992
16.3763447,-0.363111,-3.632305,-3.413362,4.997652,133.077972,264.291290
16.3813820,-0.312862,-3.577270,-3.216851,4.821086,131.854874,265.001740
16.3864117,-0.185743,-3.469294,-2.883950,4.515270,129.695709,266.935364
16.3914394,-0.022732,-3.507579,-2.615654,4.375531,126.711868,269.628693
16.3964691,0.128016,-3.572484,-2.321038,4.262188,122.994934,272.052246
16.4014969,0.235992,-3.670590,-2.110170,4.240489,119.842957,273.678650
16.4065266,0.448953,-3.728018,-1.947459,4.229926,117.412933,276.866882
16.4115562,0.571286,-3.838387,-1.695913,4.235056,113.606087,278.465485
16.4165859,0.671785,-3.843172,-1.257428,4.099072,107.864037,279.915100
16.4216137,1.079163,-3.969992,-0.881456,4.207421,102.093071,285.207245
16.4266434,2.350948,-4.319643,-0.574577,4.951405,96.663795,298.557068
16.4316730,4.226622,-4.599903,-0.303888,6.254261,92.785042,312.578369
16.4367008,5.802894,-4.700700,-0.088534,7.468467,90.679222,320.990417
16.4417591,6.512067,-4.386941,0.594317,7.874356,85.671486,326.033295
16.4467869,6.270092,-3.876672,1.269691,7.480291,80.227402,328.272339
16.4518166,5.702395,-3.471687,1.535594,6.850399,77.046440,328.666443
16.4568443,5.244768,-3.212963,1.952543,6.453150,72.387848,328.508209
16.4618740,4.998008,-2.944667,2.362314,6.263520,67.842468,329.494751
16.4669018,4.938188,-2.758027,2.666502,6.253211,64.759346,330.816193
16.4719200,4.598108,-2.530410,3.097509,6.094271,59.451618,331.175323
16.4769478,3.915256,-2.158924,3.830610,5.887594,49.411331,331.127075
16.4819775,3.316452,-1.761417,4.393521,5.779660,40.520855,332.026581
16.4870052,3.050550,-1.406980,4.496712,5.613008,36.762501,335.239838
16.4920349,2.947658,-1.294218,4.654638,5.659448,34.668739,336.295319
16.4970627,2.921337,-1.193719,5.323133,6.188289,30.661558,337.774048
16.5020809,2.962015,-0.843769,6.458528,7.155282,25.494877,344.099701
16.5071087,3.290131,-0.379262,7.871789,8.540132,22.818069,353.424377
16.5121384,3.666103,-0.130110,9.323633,10.019350,21.477304,357.967438
16.5171661,3.414558,-0.118146,11.251949,11.759232,16.890659,358.018311
16.5221958,2.293520,0.305982,13.721642,13.915362,9.571586,7.599049
16.5272236,1.122234,1.357628,15.858432,15.955952,6.337875,50.422394
16.5322742,0.422632,2.507379,17.173588,17.360809,8.422124,80.432419
16.5373039,-0.216850,3.544668,17.664715,18.018152,11.367146,93.500778
16.5423317,-0.676870,4.491029,17.760427,18.331947,14.344442,98.570877
16.5473614,-0.700798,5.242973,17.693428,18.467196,16.644493,97.613266
16.5523911,-0.868595,5.822934,17.525631,18.488070,18.568661,98.484131
16.5574207,-1.297209,6.431309,18.110079,19.261866,19.914192,101.403679
16.5624275,-2.025524,7.015756,19.768005,21.073624,20.274225,106.103996
16.5674572,-3.041278,7.557132,21.518953,23.009235,20.734480,111.921730
16.5724869,-4.473681,7.585846,22.537100,24.196688,21.343908,120.529579
16.5775146,-7.058527,7.248159,22.798216,24.942280,23.930387,134.240601
16.5825443,-10.524831,7.147361,22.872393,26.172565,29.084101,145.819763
16.5875721,-14.958731,7.188338,23.176580,28.505959,35.605648,154.333633
16.5925941,-20.616859,7.087541,23.665316,32.176628,42.652081,161.028366
16.5976219,-26.852554,6.898508,23.904896,36.607281,49.231121,165.592102
16.6026516,-32.968311,7.394121,23.363520,41.078419,55.336605,167.358902
16.6076794,-39.139099,9.157332,22.280767,45.958225,61.000317,166.831451
16.6127090,-45.314678,11.768500,22.197020,51.813374,64.633728,165.441559
16.6177368,-51.514183,14.235799,24.070301,58.615257,65.754387,164.552017
16.6227703,-56.872910,15.962819,28.679176,65.664558,64.103127,164.321884
16.6278000,-61.383678,18.861425,34.440197,72.868629,61.794582,162.919327
16.6328297,-65.427246,21.865314,40.218266,79.851898,59.757511,161.520737
16.6378574,-69.365532,23.003401,42.443588,84.511490,59.852837,161.653152
16.6428871,-72.901230,24.649065,45.040401,89.167282,59.660515,161.318787
16.6479168,-76.482391,25.889742,47.397629,93.628899,59.587055,161.298737
16.6529732,-79.074417,25.736603,49.397728,96.722649,59.288521,161.971313
16.6580029,-79.278099,24.775885,52.126144,98.061188,57.888573,162.645004
16.6630306,-79.251785,23.262125,55.709995,99.627190,56.000568,163.641891
16.6680603,-79.268532,20.564816,58.963039,100.911110,54.245972,165.456253
16.6730900,-79.278099,17.455341,63.044895,102.783096,52.165840,167.582825
16.6781178,-79.083984,14.432310,68.698235,105.745049,49.484097,169.657700
16.6831226,-76.346001,11.457134,75.925461,108.280441,45.477222,171.465393
16.6881523,-70.496147,8.778967,78.632637,105.971077,42.096245,172.901428
16.6931801,-63.043697,6.428916,78.632637,100.989754,38.865608,174.177353
16.6982098,-54.575500,4.663312,78.565338,95.774445,34.883530,175.116104
16.7032394,-45.669113,3.678666,78.632637,91.007095,30.228149,175.394745
16.7082691,-35.914772,3.154338,78.632637,86.503830,24.631439,174.980682
16.7132893,-25.594828,3.087040,78.632637,82.750931,18.152128,173.122665
16.7183189,-15.722939,3.626024,78.632637,80.271111,11.596290,167.013504
16.7233467,-7.408179,5.137689,78.632637,79.147766,6.540529,145.258072
16.7283764,-0.655334,7.013363,78.632637,78.947502,5.118870,95.338264
16.7334042,5.287839,8.417053,78.632637,79.258438,7.204757,57.861759
16.7384338,9.513564,9.205189,78.632637,79.739166,9.556231,44.056187
16.7434921,11.561820,9.928719,78.632637,80.095863,10.968621,40.654350
16.7485218,13.403995,9.940682,77.983284,79.748840,12.078713,36.561405
16.7535496,15.868900,8.414660,75.183083,77.298927,13.436571,27.935265
16.7585793,18.870398,5.748457,71.738319,74.401093,15.375133,16.942221
16.7636070,21.610777,2.967399,68.116180,71.523735,17.757156,7.818453
16.7686367,23.570499,0.500100,64.405510,68.584900,20.105288,1.215474
16.7736607,25.544279,-2.036890,60.668522,65.858398,22.898373,355.440918
16.7786884,28.586454,-5.747560,56.502918,63.583012,27.296152,348.631744
16.7837181,32.876785,-11.295320,51.680782,62.284595,33.926708,341.039063
16.7887459,37.629528,-17.957237,46.171009,62.210976,42.083553,334.488983
16.7937756,41.062332,-24.295824,39.214474,61.759022,50.583023,329.387970
16.7988052,41.019260,-28.739595,30.825539,58.811203,58.389366,324.983521
16.8038177,37.610386,-30.620054,23.401806,53.849545,64.241577,320.849640
16.8088455,32.927334,-30.739695,18.982262,48.882149,67.149559,316.967957
16.8138752,29.556744,-30.703802,18.960726,46.645832,66.015923,313.909515
16.8189030,28.184160,-30.770802,22.632813,47.470341,61.524822,312.487762
16.8239326,27.743282,-30.018559,27.035904,49.007587,56.518501,312.744263
16.8289623,27.621248,-28.106993,29.886354,49.458374,52.823460,314.500610
16.8339825,27.731319,-25.488646,30.370304,48.384422,51.120274,317.412994
16.8390121,28.112375,-22.307688,28.278976,45.690689,51.762539,321.567352
16.8440399,28.878977,-19.004097,24.331417,42.274921,54.861698,326.652679
16.8490696,29.400911,-15.566507,19.897217,38.763756,59.116486,332.100708
16.8540993,29.461031,-11.834303,15.985251,35.546185,63.275322,338.114990
16.8591270,29.544779,-8.063812,13.225729,33.359241,66.642708,344.733795
16.8641605,29.508886,-4.657629,11.369198,31.964458,69.164719,351.030548
16.8691883,29.231020,-1.509871,9.922438,30.906099,71.273499,357.043121
16.8742180,28.545776,1.350449,8.667103,29.863083,73.128395,2.708541
16.8792477,26.981468,4.057330,7.788040,28.374550,74.069405,8.551761
16.8842754,24.468706,6.424130,7.182057,26.297701,74.150833,14.710703
16.8893051,21.381067,8.230412,6.640681,23.853476,73.835579,21.053677
16.8943539,17.828323,9.497412,6.808178,21.316689,71.374413,28.044888
16.8993816,14.079369,10.299905,7.426125,18.959536,66.940750,36.187714
16.9044113,10.126724,10.812568,8.068299,16.868895,61.425930,46.875992
16.9094391,6.016154,11.267802,8.659925,15.432166,55.863895,61.901154
16.9144688,2.094617,11.682059,9.179765,15.004200,52.279289,79.834763
16.9194965,-1.642374,11.938391,9.378669,15.270298,52.107845,97.833054
16.9245014,-4.974379,12.043974,9.225228,15.965795,54.703201,112.441513
16.9295292,-7.906484,12.127723,8.968898,17.030422,58.221302,123.101730
16.9345589,-10.462317,12.247663,8.686245,18.300716,61.664112,130.504944
16.9395866,-12.601501,12.278769,8.295917,19.452204,64.755814,135.743164
16.9446163,-14.436498,12.240185,7.843074,20.487762,67.491684,139.706589
16.9496441,-15.488143,12.201900,7.536494,21.108473,69.081696,141.768188
16.9546814,-15.495321,12.043974,7.368697,20.963301,69.420631,142.143326
16.9597111,-15.411572,11.991331,7.141080,20.791912,69.912506,142.114471
16.9647388,-15.449858,12.161222,7.040582,20.884521,70.298515,141.792252
16.9697685,-15.816258,12.489338,6.599704,21.205982,71.867294,141.703552
16.9747982,-16.659729,13.064512,5.806782,21.953285,74.662384,141.896561
16.9798260,-17.694324,13.862220,4.989933,23.024979,77.483650,141.923874
16.9848537,-18.396320,14.585450,4.283452,23.864365,79.659859,141.591003
16.9898834,-18.714865,15.220446,4.158726,24.478626,80.218452,140.879196
16.9949112,-18.985552,15.605989,4.661817,25.014608,79.259346,140.580032
16.9999409,-19.100706,15.730715,5.184050,25.281748,78.167511,140.526245
17.0049686,-18.947268,15.701702,5.301598,25.172392,77.841805,140.351273
17.0099983,-18.436998,15.349658,4.973183,24.500357,78.288483,140.221039
17.0150642,-17.716160,14.985650,4.391129,23.615969,79.284119,139.772964
17.0200939,-16.855940,14.729319,3.387340,22.639559,81.395073,138.851883
17.0251236,-15.792331,14.175979,2.211267,21.336489,84.051308,138.087280
17.0301514,-14.554045,13.469198,0.999003,19.855415,87.116005,137.216949
17.0351810,-13.167105,12.958929,-0.212961,18.475710,90.660439,135.456528
17.0402088,-11.535499,12.618850,-1.310070,17.146994,94.381798,132.431946
17.0452309,-9.990633,12.503695,-2.045564,16.135038,97.283432,128.625366
17.0502586,-8.826225,12.654741,-2.776273,15.676493,100.200760,124.894379
17.0552883,-8.102995,12.781860,-3.916452,15.632437,104.509094,122.372444
17.0603161,-7.714759,12.872787,-4.953741,15.803978,108.267204,120.934578
17.0653458,-7.503892,13.011571,-5.478367,15.988179,110.038475,119.972443
17.0703735,-7.439286,12.949358,-5.923731,16.066095,111.636086,119.876968
17.0753727,-7.463214,12.630814,-6.170491,15.915777,112.811241,120.577721
17.0804024,-7.386643,12.225828,-5.906982,15.457225,112.466934,121.139679
17.0854301,-7.262217,11.849856,-5.497510,14.945952,111.581604,121.502167
17.0904598,-7.267003,11.385050,-5.174180,14.463777,110.961075,122.549820
17.0954876,-7.269395,10.826924,-4.946563,13.947577,110.772232,123.878136
17.1005173,-7.144670,10.115658,-4.922635,13.326859,111.677200,125.233490
17.1055470,-6.912266,9.442377,-5.140680,12.781412,113.715767,126.205894
17.1105766,-6.852446,8.932108,-5.329713,12.455698,115.333954,127.494339
17.1156063,-7.046564,8.663813,-5.162216,12.303015,114.808670,129.122589
17.1206341,-7.410572,8.568100,-4.635197,12.239852,112.253006,130.856613
17.1256638,-7.755437,8.558528,-4.079463,12.248968,109.453728,132.181763
17.1306915,-7.923234,8.311769,-3.621836,12.040798,107.505478,133.629059
17.1357327,-7.822735,7.808678,-3.422933,11.570960,107.206772,135.051529
17.1407604,-7.741080,7.207481,-3.509074,11.143864,108.354080,137.044342
