Keuwl Accelerometer Data File
2022-10-19 18-29-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
16.5802517,2.621636,9.876077,-0.708874,10.242674,93.968491,75.133514
16.5852966,2.645864,9.878469,-0.735195,10.253061,94.111916,75.005760
16.5903244,2.669792,9.796814,-0.835693,10.188412,94.704910,74.756134
16.5953541,2.753541,9.691530,-0.922134,10.117217,95.229485,74.139183
16.6003838,2.830111,9.598209,-1.003490,10.056945,95.726547,73.571411
16.6054115,2.906681,9.600603,-1.101596,10.091278,96.267075,73.155769
16.6104412,3.000300,9.586246,-1.154537,10.110928,96.556740,72.620941
16.6154842,3.000300,9.559626,-1.185644,10.089301,96.748703,72.575470
16.6205120,2.981158,9.521340,-1.133002,10.041261,96.478745,72.614517
16.6255417,3.021836,9.509377,-1.048954,10.032948,96.001289,72.371078
16.6305714,3.052943,9.425628,-0.886242,9.947278,95.111481,72.052963
16.6355991,3.005086,9.377771,-0.883849,9.887078,95.128761,72.232056
16.6406288,2.950051,9.356236,-0.902991,9.851768,95.258987,72.499771
16.6456356,2.866003,9.356236,-0.830908,9.820566,94.853539,72.969116
16.6506653,2.772683,9.394521,-0.723231,9.821805,94.222809,73.556648
16.6556931,2.758326,9.425628,-0.603590,9.839468,93.516945,73.688354
16.6607227,2.753541,9.435199,-0.454935,9.839305,92.650101,73.730797
16.6657505,2.672185,9.396914,-0.486042,9.781554,92.848183,74.125923
16.6707802,2.568994,9.329915,-0.536291,9.691989,93.171997,74.605095
16.6757984,2.377568,9.401699,-0.730409,9.725137,94.307274,75.808174
16.6808262,2.362912,9.523733,-0.900599,9.853726,95.243965,76.065842
16.6858559,2.444567,9.610174,-0.977169,9.964247,95.627899,75.728195
16.6908836,2.523530,9.535697,-0.979562,9.912480,95.671288,75.177025
16.6959133,2.549852,9.420842,-0.950848,9.806025,95.564468,74.855148
16.7009411,2.523530,9.293723,-0.828515,9.665813,94.917198,74.808716
16.7059841,2.518745,9.142975,-0.809372,9.518044,94.878067,74.597961
16.7110138,2.523530,9.066405,-0.735195,9.439726,94.466896,74.446060
16.7160416,2.564209,8.956036,-0.739980,9.345229,94.541588,74.023018
16.7210712,2.653042,8.903394,-0.730409,9.318935,94.495399,73.406944
16.7260990,2.732005,8.834002,-0.637089,9.268728,93.941353,72.815247
16.7311287,2.755934,8.800503,-0.680160,9.246980,94.218193,72.611717
16.7361431,2.796612,8.786145,-0.706481,9.247514,94.381485,72.343834
16.7411728,2.813361,8.800503,-0.799801,9.273808,94.947502,72.271866
16.7462025,2.851646,8.786145,-0.993919,9.290647,96.141289,72.018555
16.7512302,2.978765,8.831610,-1.233500,9.401696,97.538925,71.361549
16.7562599,2.966801,8.901001,-1.420439,9.489329,98.608849,71.566208
16.7612877,2.995515,8.932108,-1.602294,9.556307,99.652298,71.460358
16.7663288,3.048157,8.956036,-1.461117,9.572706,98.779579,71.204163
16.7713566,3.002693,8.944072,-1.168894,9.506782,97.062599,71.442131
16.7763863,2.954837,8.951250,-1.025025,9.481910,96.205986,71.731773
16.7814159,2.906681,8.963215,-0.795015,9.456219,94.822739,72.032639
16.7864437,2.858825,8.934501,-0.689731,9.406057,94.205185,72.256584
16.7914734,2.779862,8.994321,-0.761516,9.444858,94.624641,72.825264
16.7964935,2.734398,9.087940,-0.874278,9.530580,95.263367,73.254402
16.8015232,2.751148,9.188439,-0.998704,9.643322,95.944458,73.331566
16.8065529,2.784647,9.219545,-1.010669,9.683787,95.990700,73.193718
16.8115807,2.818147,9.231510,-1.046561,9.708657,96.188316,73.023895
16.8166103,2.846861,9.226724,-1.056132,9.713520,96.241997,72.852646
16.8216381,2.825325,9.272188,-0.984347,9.742940,95.798592,73.053513
16.8266754,2.818147,9.272188,-0.891027,9.731874,95.253220,73.094116
16.8317032,2.748755,9.212367,-0.759123,9.643632,94.514854,73.386124
16.8367329,2.753541,9.099904,-0.653839,9.529835,93.934135,73.164703
16.8417606,2.794219,9.047262,-0.608375,9.488452,93.676178,72.836861
16.8467903,2.873182,9.064013,-0.471685,9.520188,92.839928,72.412018
16.8518200,2.842075,9.104691,-0.505185,9.551334,93.031876,72.663986
16.8568420,2.875575,9.142975,-0.694517,9.609645,94.144547,72.541016
16.8618717,2.935694,9.207582,-0.898206,9.705907,95.309875,72.315926
16.8669014,2.945266,9.317950,-1.115953,9.835860,96.514664,72.459030
16.8719292,2.856432,9.413663,-1.262214,9.918137,97.311470,73.120384
16.8769588,2.806183,9.504591,-1.343570,10.000854,97.720772,73.551025
16.8819866,2.736791,9.538090,-1.439582,10.026843,98.254639,73.990074
16.8870239,2.717648,9.610174,-1.355534,10.078617,97.729477,74.209702
16.8920536,2.676970,9.667602,-1.128216,10.094630,96.417007,74.522530
16.8970814,2.590530,9.672387,-0.886242,10.052429,95.057877,75.006516
16.9021111,2.557030,9.607781,-0.644267,9.963079,93.707649,75.096672
16.9071388,2.621636,9.521340,-0.498006,9.888221,92.886841,74.605469
16.9121685,2.645864,9.437592,-0.423829,9.810625,92.476006,74.338966
16.9171925,2.679363,9.401699,-0.442971,9.786069,92.594406,74.093132
16.9222221,2.779862,9.315557,-0.545863,9.736796,93.213791,73.384338
16.9272518,2.942873,9.272188,-0.390329,9.735827,92.297722,72.391235
16.9322796,2.918945,9.233903,-0.385544,9.691947,92.279816,72.457642
16.9373093,2.897110,9.190832,-0.445364,9.646916,92.646088,72.504242
16.9423370,2.911766,9.198010,-0.371187,9.655027,92.203278,72.434044
16.9473667,2.849254,9.226724,-0.519542,9.670605,93.079628,72.839073
16.9523945,2.746362,9.236296,-0.694517,9.660954,94.122498,73.440437
16.9574242,2.760719,9.267402,-0.886242,9.710393,95.236519,73.411430
16.9624538,2.727220,9.325129,-1.142573,9.782701,96.707184,73.697960
16.9674816,2.801397,9.353843,-1.422832,9.867455,98.290634,73.327484
16.9725113,2.930909,9.361021,-1.523331,9.926705,98.827370,72.614815
16.9775295,2.964408,9.344272,-1.444368,9.909053,98.381432,72.398712
16.9825592,2.976372,9.334701,-1.312463,9.885241,97.629684,72.315102
16.9875889,2.911766,9.286545,-1.221536,9.808692,97.153969,72.591354
16.9926167,2.818147,9.245867,-1.125524,9.731126,96.641823,73.048744
16.9976463,2.772683,9.262616,-1.128216,9.734305,96.655594,73.335388
17.0026741,2.739184,9.308379,-1.137787,9.769525,96.688011,73.602386
17.0077152,2.727220,9.320343,-1.084846,9.771562,96.374161,73.690033
17.0127449,2.746362,9.322736,-1.041775,9.774518,96.118248,73.585678
17.0177727,2.727220,9.288938,-0.986740,9.731174,95.819786,73.637833
17.0228024,2.653042,9.217153,-0.948455,9.638159,95.647400,73.942200
17.0278320,2.669792,9.140582,-0.941277,9.568910,95.645210,73.717911
17.0328598,2.660221,9.128618,-0.969990,9.557684,95.824867,73.753059
17.0379105,2.655435,9.109476,-1.020240,9.543310,96.137009,73.748466
17.0429382,2.708077,9.107083,-1.072882,9.561575,96.442589,73.439659
17.0479679,2.779862,9.095119,-1.106381,9.574596,96.635574,73.004578
17.0529976,2.822932,9.097511,-1.161715,9.596001,96.953423,72.761032
17.0580254,2.885146,9.092726,-1.144966,9.607948,96.844124,72.395630
17.0630550,2.981158,8.968000,-1.173679,9.523123,97.079430,71.612076
17.0680637,2.938087,8.929715,-1.216750,9.479064,97.374939,71.787575
17.0730934,2.976372,8.963215,-1.211965,9.521915,97.312538,71.630463
17.0781212,3.103192,8.889037,-1.333999,9.509171,98.064369,70.755737
17.0831509,3.153441,8.853145,-1.456332,9.510166,98.808601,70.394379
17.0881805,3.160619,8.927322,-1.535295,9.593943,99.208496,70.504059
17.0932083,3.180061,8.958429,-1.432403,9.613430,98.568993,70.456169
17.0982361,3.115156,8.991928,-1.247857,9.597714,97.470520,70.891914
17.1032639,2.966801,9.037691,-1.010669,9.565732,96.064911,71.826553
17.1082935,2.877967,9.061620,-0.876670,9.547995,95.268158,72.380173
17.1133213,2.746362,9.099904,-0.888635,9.546749,95.340965,73.206123
17.1183510,2.667399,9.164511,-0.962812,9.593242,95.760109,73.771973
17.1233807,2.653042,9.262616,-1.017847,9.688689,96.030342,74.016975
17.1284084,2.653042,9.315557,-1.048954,9.742615,96.180817,74.103210
17.1334381,2.590530,9.346664,-1.048954,9.755577,96.172577,74.508705
17.1384659,2.568994,9.363414,-1.072882,9.768538,96.305534,74.657570
17.1434956,2.523530,9.339486,-1.020240,9.728057,96.020020,74.879738
17.1485233,2.480460,9.384950,-0.993919,9.757962,95.846123,75.195152
17.1535530,2.413461,9.432806,-1.046561,9.792747,96.134972,75.648285
17.1585865,2.377568,9.473484,-1.032204,9.821669,96.032616,75.911415
17.1636143,2.413461,9.466306,-0.917348,9.812098,95.364510,75.696991
17.1686440,2.403889,9.456735,-0.835693,9.793207,94.895233,75.737564
17.1736717,2.372484,9.444770,-0.804587,9.771372,94.723152,75.899307
17.1787014,2.478067,9.416057,-0.833300,9.772273,94.891663,75.255539
17.1837311,2.549852,9.375379,-0.792623,9.748216,94.663841,74.785103
17.1887550,2.616851,9.337093,-0.833300,9.732606,94.911644,74.343735
17.1937847,2.693720,9.253045,-0.830908,9.672919,94.927803,73.768814
17.1988125,2.784647,9.181260,-0.876670,9.634229,95.220871,73.127617
17.2038422,2.916552,9.107083,-0.926920,9.607518,95.536430,72.242287
17.2088699,2.969194,9.128618,-0.950848,9.646341,95.656876,71.982254
17.2138996,2.957230,9.195618,-1.003490,9.711415,95.931015,72.172668
17.2189140,2.916552,9.224331,-1.020240,9.728075,96.020012,72.454071
17.2239437,2.820540,9.245867,-1.032204,9.721468,96.095032,73.035172
17.2289715,2.736791,9.279366,-1.048954,9.731236,96.188072,73.567474
17.2340012,2.710470,9.329915,-1.046561,9.771860,96.148140,73.800682
17.2390289,2.743969,9.444770,-1.003490,9.886355,95.825699,73.799942
17.2440586,2.779862,9.483055,-1.003490,9.932923,95.798294,73.662033
17.2491093,2.815754,9.449555,-0.967598,9.907513,95.604614,73.407135
17.2541370,2.808576,9.392128,-0.929312,9.847019,95.415352,73.351494
17.2591667,2.842075,9.399306,-0.938884,9.864373,95.461639,73.176224
17.2641964,2.985944,9.372986,-0.929312,9.880908,95.396721,72.329727
17.2692242,2.938087,9.313165,-1.020240,9.818771,95.964203,72.490723
17.2742558,2.901896,9.284152,-1.068096,9.785566,96.266327,72.642609
17.2792892,2.945266,9.288938,-0.900599,9.786217,95.280243,72.407616
17.2843170,2.969194,9.217153,-0.835693,9.719588,94.932396,72.144287
17.2893467,3.036193,9.152547,-0.828515,9.678534,94.910721,71.647667
17.2943745,3.110370,8.996714,-0.804587,9.553147,94.831299,70.928558
17.2994041,3.232703,8.891430,-1.025025,9.516227,96.183517,70.019989
17.3044319,3.354737,8.936893,-1.025025,9.600677,96.128922,69.424835
17.3094501,3.359523,8.979964,-0.876670,9.627809,95.224365,69.488518
17.3144779,3.227918,9.059227,-0.845265,9.654197,95.022911,70.388374
17.3195076,3.052943,9.126225,-0.905384,9.665825,95.374695,71.503670
17.3245354,2.976372,9.236296,-0.891027,9.744839,95.246216,72.138603
17.3295650,2.899503,9.325129,-0.967598,9.813327,95.658577,72.727737
17.3345928,2.772683,9.411270,-1.056132,9.867887,96.143974,73.584335
17.3396397,2.708077,9.502198,-1.113560,9.943111,96.430222,74.092728
17.3446674,2.751148,9.485448,-1.087239,9.936027,96.282104,73.825790
17.3496971,2.911766,9.411270,-1.010669,9.903123,95.857552,72.808380
17.3547268,3.005086,9.272188,-1.001097,9.798276,95.864189,72.042656
17.3597546,3.014657,9.169296,-0.919741,9.695879,95.443207,71.800301
17.3647842,3.064907,9.095119,-0.799801,9.630915,94.763626,71.377022
17.3698044,3.012264,9.059227,-0.778266,9.578571,94.660461,71.607628
17.3748322,2.993122,9.090333,-0.708874,9.596637,94.236122,71.775131
17.3798618,2.933301,9.171689,-0.649053,9.651187,93.856117,72.264618
17.3848915,2.873182,9.236296,-0.704088,9.698458,94.163216,72.720383
17.3899193,2.830111,9.217153,-0.699302,9.667184,94.148270,72.930984
17.3949490,2.906681,9.238688,-0.742373,9.713562,94.383186,72.535355
17.3999596,2.966801,9.267402,-0.778266,9.761780,94.572807,72.248413
17.4049873,3.012264,9.296116,-0.852443,9.809086,94.985489,72.045876
17.4100170,3.029014,9.284152,-0.895813,9.806778,95.241066,71.930756
17.4150448,3.045764,9.269794,-0.910170,9.799703,95.329155,71.811096
17.4200745,3.064907,9.219545,-0.847657,9.752548,94.986244,71.611351
17.4251022,3.098406,9.207582,-0.780658,9.746236,94.594223,71.401604
17.4301338,3.074478,9.221938,-0.737588,9.748877,94.339073,71.562263
17.4351616,3.038586,9.253045,-0.725623,9.766185,94.260979,71.820457
17.4401913,2.971587,9.317950,-0.687338,9.804436,94.020012,72.312004
17.4452190,2.854039,9.394521,-0.682553,9.842176,93.976639,73.101311
17.4502506,2.775076,9.428020,-0.694517,9.852461,94.042229,73.598549
17.4552784,2.799004,9.413663,-0.720838,9.847390,94.197861,73.440987
17.4603062,2.825325,9.416057,-0.689731,9.854964,94.013306,73.297920
17.4653339,2.844468,9.449555,-0.696910,9.892966,94.039543,73.247360
17.4703636,2.827718,9.485448,-0.704088,9.922976,94.068863,73.400093
17.4753914,2.808576,9.521340,-0.706481,9.952042,94.070770,73.565155
17.4804211,2.732005,9.492626,-0.725623,9.904561,94.201340,73.944031
17.4854488,2.755934,9.504591,-0.735195,9.923353,94.248787,73.830055
17.4904861,2.796612,9.449555,-0.620339,9.874207,93.601936,73.513794
17.4955158,2.803790,9.456735,-0.625125,9.883412,93.626373,73.485641
17.5005436,2.789433,9.416057,-0.637089,9.841187,93.711754,73.498489
17.5055752,2.801397,9.382557,-0.651446,9.813490,93.806252,73.375687
17.5106030,2.842075,9.361021,-0.728016,9.810000,94.255928,73.111320
17.5156326,2.851646,9.380164,-0.735195,9.831575,94.288521,73.090302
17.5206566,2.832504,9.411270,-0.773480,9.858669,94.499870,73.249817
17.5256844,2.787040,9.423235,-0.835693,9.862217,94.860893,73.523758
17.5307140,2.775076,9.451948,-0.838086,9.886494,94.862846,73.637848
17.5357418,2.789433,9.442377,-0.787837,9.877253,94.574928,73.541992
17.5407715,2.741576,9.399306,-0.775873,9.821670,94.530861,73.739166
17.5457993,2.767898,9.361021,-0.761516,9.791316,94.460663,73.527931
17.5508518,2.794219,9.339486,-0.761516,9.778218,94.466652,73.343697
17.5558796,2.791826,9.329915,-0.816551,9.772838,94.792824,73.341042
17.5609093,2.717648,9.377771,-0.809372,9.797107,94.738800,73.838577
17.5659370,2.633600,9.451948,-0.828515,9.846909,94.826546,74.430542
17.5709667,2.640779,9.406485,-0.850050,9.807051,94.972496,74.318428
17.5759945,2.693720,9.288938,-0.888635,9.712372,95.249626,73.828247
17.5810032,2.799004,9.200403,-0.898206,9.658604,95.335953,73.078865
17.5860329,2.882753,9.114262,-0.962812,9.607656,95.751434,72.448341
17.5910606,2.942873,9.056833,-0.950848,9.570311,95.701965,71.999260
17.5960903,2.901896,9.114262,-0.967598,9.613896,95.776360,72.339012
17.6011181,2.846861,9.154940,-0.900599,9.629570,95.366386,72.726166
17.6061478,2.822932,9.157332,-0.871885,9.622155,95.198830,72.867027
17.6112003,2.863611,9.104691,-0.838086,9.581129,95.018227,72.540581
17.6162281,2.914159,9.133404,-0.816551,9.621754,94.868263,72.303886
17.6212578,2.950051,9.154940,-0.814158,9.652905,94.838264,72.139191
17.6262856,2.983551,9.126225,-0.811765,9.635795,94.832596,71.896370
17.6313152,2.964408,9.138189,-0.845265,9.644101,95.028183,72.027054
17.6363430,2.959623,9.142975,-0.859921,9.648462,95.113281,72.062996
17.6413612,2.909074,9.133404,-0.898206,9.627489,95.353249,72.332840
17.6463890,2.856432,9.159725,-0.888635,9.635841,95.291435,72.680069
17.6514187,2.815754,9.217153,-0.886242,9.678315,95.253922,73.012581
17.6564465,2.746362,9.253045,-0.869492,9.691097,95.147537,73.468781
17.6614761,2.696113,9.267402,-0.742373,9.680128,94.398354,73.778999
17.6665039,2.688935,9.317950,-0.687338,9.722500,94.053940,73.903145
17.6715240,2.643471,9.284152,-0.694517,9.678108,94.115173,74.106789
17.6765537,2.557030,9.296116,-0.641875,9.662721,93.808846,74.620323
17.6815815,2.499602,9.265009,-0.596411,9.614786,93.556374,74.901665
17.6866112,2.513959,9.281759,-0.574577,9.633337,93.419411,74.845070
17.6916389,2.628815,9.272188,-0.512363,9.651252,93.043137,74.171112
17.6966686,2.717648,9.241081,-0.562612,9.648820,93.342751,73.612267
17.7016983,2.830111,9.166903,-0.615554,9.613561,93.671143,72.842903
17.7067261,2.854039,9.099904,-0.672981,9.560685,94.036415,72.586800
17.7117577,2.803790,9.073584,-0.744766,9.526061,94.484070,72.828545
17.7167854,2.782254,9.085547,-0.787837,9.534611,94.739708,72.973915
17.7218151,2.729612,9.073584,-0.809372,9.509773,94.882324,73.257103
17.7268429,2.712863,9.061620,-0.785444,9.491549,94.746765,73.333382
17.7318726,2.748755,9.059227,-0.795015,9.500384,94.800262,73.121132
17.7369003,2.665006,9.006286,-0.895813,9.434931,95.448235,73.516243
17.7419300,2.633600,8.958429,-0.934098,9.384128,95.712692,73.617714
17.7469578,2.672185,8.903394,-1.010669,9.350532,96.205040,73.293869
17.7519875,2.681756,8.872287,-1.048954,9.327893,96.456764,73.181923
17.7570152,2.703291,8.807681,-1.103989,9.279107,96.832993,72.937477
17.7620468,2.703291,8.769396,-1.185644,9.252883,97.361992,72.867340
17.7670746,2.653042,8.802896,-1.235893,9.276692,97.656029,73.228096
17.7721062,2.499602,8.845966,-1.192822,9.269409,97.393539,74.221313
17.7771339,2.338984,8.862716,-1.161715,9.239490,97.223129,75.215996
17.7821636,2.271985,8.826823,-1.180858,9.190710,97.381989,75.565651
17.7871914,2.219343,8.793324,-1.103989,9.136018,96.940536,75.834976
17.7922153,2.109273,8.853145,-0.895813,9.144927,95.621559,76.599037
17.7972431,1.852942,8.941679,-0.905384,9.176423,95.662254,78.292572
17.8022728,1.768894,8.960822,-0.946062,9.182611,95.913536,78.833206
17.8073006,1.761716,8.936893,-0.852443,9.148682,95.346382,78.848358
17.8123302,1.730609,8.912965,-0.883849,9.122343,95.560013,79.011742
17.8173580,1.771287,8.869894,-0.972383,9.097142,96.136002,78.706787
17.8223934,1.934298,8.812467,-1.089632,9.087814,96.886345,77.620148
17.8274212,1.967798,8.656634,-1.307678,8.973269,98.379578,77.193336
17.8324509,2.053939,8.563314,-1.437189,8.922698,99.269073,76.512215
17.8374786,2.173879,8.484052,-1.628615,8.908270,100.534096,75.628227
17.8425102,2.188236,8.417053,-1.872982,8.896248,102.153778,75.427040
17.8475380,2.240878,8.338090,-1.877768,8.835796,102.269966,74.957092
17.8525658,2.228914,8.328518,-1.813161,8.810211,101.876465,75.017365
17.8575935,2.137987,8.362018,-1.652543,8.787788,100.839005,75.657959
17.8626232,2.041975,8.395517,-1.398904,8.752789,99.196671,76.329842
17.8676510,1.953441,8.433803,-1.290928,8.752797,98.481346,76.959091
17.8726807,1.929512,8.400303,-1.233500,8.706872,98.144478,77.063805
17.8777084,1.891227,8.352447,-1.228714,8.651581,98.164864,77.241768
17.8827381,1.867299,8.352447,-1.147358,8.635196,97.635468,77.398003
17.8877659,1.737787,8.395517,-1.135394,8.648337,97.543839,78.305504
17.8927956,1.507777,8.584849,-1.149751,8.791756,97.514442,80.038605
17.8978233,1.373779,8.656634,-1.255036,8.854361,98.148666,80.982544
17.9028530,1.337887,8.644670,-1.338784,8.849441,98.701378,81.202454
17.9078808,1.361815,8.556135,-1.477867,8.788975,99.680283,80.956520
17.9129181,1.505385,8.376375,-1.652543,8.669529,100.988686,79.811684
17.9179459,1.642075,8.189436,-1.868196,8.558822,102.607872,78.661903
17.9229755,1.740180,8.093722,-2.055135,8.529956,103.941528,77.865913
17.9280033,1.826322,8.024331,-2.330609,8.553191,105.812141,77.178017
17.9330330,1.953441,7.947461,-2.558227,8.574532,107.358635,76.190773
17.9380608,2.058725,7.839784,-2.745166,8.557833,108.709991,75.286354
17.9430866,2.140380,7.820642,-2.986841,8.640884,110.222321,74.693901
17.9481163,2.101796,7.851748,-3.147459,8.716307,111.167770,75.014122
17.9531441,2.006083,7.878069,-3.204887,8.738400,111.515877,75.713737
17.9581738,1.831107,7.913962,-3.204887,8.732414,111.531357,76.972336
17.9632015,1.697109,7.935497,-3.116352,8.692753,111.008110,77.928398
17.9682312,1.553241,7.930712,-2.970091,8.609889,110.179527,78.918800
17.9732666,1.325923,7.947461,-2.759523,8.516759,108.905663,80.528236
17.9782963,1.048056,8.041080,-2.515156,8.490194,107.232056,82.574059
17.9833241,0.757927,8.136793,-2.395216,8.515804,106.335846,84.678368
17.9883537,0.535394,8.218149,-2.416751,8.582850,106.354469,86.272575
17.9933815,0.396311,8.218149,-2.536691,8.609869,107.135109,87.239113
17.9984112,0.338884,8.203793,-2.591726,8.610116,107.518242,87.634560
18.0034275,0.293420,8.062616,-2.708974,8.510607,108.560493,87.915779
18.0084572,0.448953,7.839784,-2.927020,8.380407,110.442635,86.722481
18.0134850,0.652642,7.590631,-3.233601,8.276461,112.997971,85.085793
18.0185146,0.877867,7.360621,-3.530610,8.210640,115.467827,83.198730
18.0235424,1.136591,7.070791,-3.923631,8.165954,118.717186,80.868134
18.0285721,1.431207,6.733104,-4.266104,8.098313,121.788773,77.999664
18.0336151,1.644467,6.357131,-4.503292,7.962225,124.442726,75.496613
18.0386429,1.761716,5.997610,-4.723731,7.835088,127.077484,73.630569
18.0436726,1.776073,5.849255,-4.831408,7.791708,128.321274,73.109566
18.0487003,1.811965,5.762814,-4.723731,7.668564,128.023621,72.545616
18.0537300,1.733002,5.681458,-4.103392,7.219424,124.637482,73.036842
18.0587578,1.558027,5.645566,-3.516253,6.831098,120.980209,74.571907
18.0637875,1.416850,5.652744,-3.106781,6.604019,118.062729,75.928810
18.0688152,1.311566,5.681458,-2.632404,6.397556,114.297234,77.000977
18.0738449,1.048056,5.688637,-2.390430,6.258847,112.453171,79.561066
18.0788727,0.789332,5.693422,-2.309074,6.194346,111.886627,82.106865
18.0839024,0.535394,5.576174,-2.323431,6.064544,112.526901,84.515579
18.0889301,0.367597,5.353343,-2.368894,5.865583,113.819923,86.071846
18.0939598,0.381954,5.104190,-2.512763,5.701984,116.147415,85.720444
18.0989685,0.504287,4.773681,-2.804986,5.559702,120.299561,83.969688
18.1039982,0.638285,4.430909,-3.104388,5.447714,124.739876,81.802765
18.1090279,0.652642,4.019045,-3.322434,5.255210,129.213898,80.776398
18.1140556,0.365205,3.681358,-3.463611,5.067778,133.114426,84.334579
18.1190853,-0.097208,3.690929,-3.844668,5.330467,136.158844,91.508659
18.1241131,-0.573978,4.148257,-4.515256,6.158330,137.154907,97.877777
18.1291599,-0.921237,4.675276,-5.507082,7.282502,139.130981,101.147003
18.1341896,-1.215853,4.972285,-6.915556,8.603886,143.491760,103.740677
18.1392174,-1.388435,4.934000,-8.357830,9.804358,148.480331,105.716682
18.1442471,-1.517648,4.828716,-9.531510,10.792101,152.029984,107.447739
18.1492748,-1.618146,4.730311,-10.218848,11.376251,153.930481,108.884804
18.1543045,-1.726122,4.558028,-10.518549,11.592885,155.138672,110.741646
18.1593094,-1.831407,4.287340,-10.537692,11.522946,156.134293,113.130531
18.1643410,-1.910669,3.959224,-10.161421,11.071611,156.605194,115.761337
18.1693687,-2.032703,3.566203,-9.687043,10.520860,157.035431,119.682739
18.1743984,-2.176571,3.197409,-9.174680,9.956688,157.140320,124.244278
18.1794262,-2.528615,3.058326,-8.549256,9.425340,155.100845,129.583847
18.1844559,-3.113062,2.993720,-8.015059,9.104651,151.681671,136.119568
18.1895046,-3.493820,2.914757,-7.658229,8.907921,149.284042,140.163086
18.1945324,-3.697509,2.763710,-7.231708,8.579468,147.448563,143.223648
18.1995621,-3.972983,2.552843,-6.757630,8.244220,145.052872,147.277206
18.2045898,-4.380361,2.330011,-6.592227,8.250695,143.033798,151.990494
18.2096195,-4.665406,2.107479,-6.834200,8.538957,143.164063,155.690140
18.2146473,-4.667799,2.030609,-6.642476,8.368644,142.535828,156.489761
18.2196999,-4.679763,2.064109,-6.908378,8.595720,143.484863,156.199112
18.2247295,-5.024629,2.073680,-7.622336,9.362000,144.506180,157.573914
18.2297573,-5.621039,2.184049,-8.283354,10.245980,143.944687,158.766418
18.2347870,-6.282356,2.416452,-9.145667,11.355636,143.647522,158.961212
18.2398167,-6.763911,2.658426,-10.161421,12.492887,144.427155,158.543640
18.2448444,-7.048956,2.852245,-11.098210,13.453378,145.582260,157.970093
18.2498569,-7.070492,2.859423,-11.797513,14.048113,147.118317,157.980789
18.2548847,-6.972087,2.620141,-12.305389,14.383940,148.814468,159.403564
18.2599144,-6.771090,2.117050,-12.918849,14.738596,151.226791,162.637619
18.2649422,-6.694221,1.498804,-13.402499,15.056095,152.894745,167.379883
18.2699718,-6.775876,1.103689,-13.340285,15.003128,152.768753,170.748611
18.2749996,-6.893124,0.828216,-12.789338,14.552259,151.504654,173.148697
18.2800522,-7.267003,0.581456,-12.276675,14.278101,149.296997,175.425323
18.2850819,-7.781758,0.401695,-12.051452,14.351119,147.114456,177.045013
18.2901096,-8.268100,0.437587,-11.917453,14.511328,145.210297,176.970459
18.2951393,-8.622835,0.564706,-11.814262,14.637246,143.817139,176.253067
18.3001671,-8.922237,0.713061,-11.620444,14.667975,142.394623,175.430664
18.3051968,-9.564112,0.885643,-11.390434,14.899617,139.860611,174.709457
18.3101883,-10.520044,1.144367,-11.388041,15.545688,137.100861,173.791794
18.3152161,-11.329716,1.455733,-11.203495,15.999997,134.444534,172.678299
18.3202457,-11.772687,1.817648,-10.954342,16.183250,132.601395,171.223099
18.3252754,-11.842379,2.068894,-10.745868,16.124388,131.792557,170.090286
18.3303032,-11.808879,2.068894,-10.463215,15.912536,131.112930,170.062729
18.3353348,-11.722438,1.774278,-10.329217,15.724386,131.063232,171.393188
18.3403740,-11.605190,1.185045,-10.583156,15.750808,132.214798,174.169540
18.3454018,-11.602797,0.636491,-11.098210,16.068611,133.683670,176.860092
18.3504314,-11.574083,0.238983,-11.723335,16.475834,135.360947,178.817123
18.3554592,-11.617154,-0.055633,-12.219248,16.860350,136.446625,180.274384
18.3604889,-11.772687,-0.108574,-12.566506,17.219902,136.866821,180.528397
18.3655167,-12.038589,0.068794,-12.813266,17.581585,136.784973,179.672592
18.3705425,-12.692728,0.451944,-13.028919,18.195118,135.730698,177.960754
18.3755703,-13.466507,0.892822,-13.443476,19.049173,134.888138,176.206879
18.3806000,-14.381462,1.355235,-13.762020,19.951349,133.612610,174.616638
18.3856277,-15.253347,1.776671,-13.953446,20.748972,132.259430,173.356277
18.3906593,-15.703795,2.131407,-14.559728,21.520636,132.574417,172.270721
18.3956871,-15.452250,2.342274,-15.036199,21.687452,133.892960,171.380646
18.4007149,-15.102599,2.447558,-15.340685,21.666002,135.076752,170.794556
18.4057426,-14.918053,2.457130,-15.585052,21.713581,135.869522,170.646881
18.4107723,-14.702399,2.569592,-15.184853,21.291855,135.493958,170.086334
18.4158001,-14.503796,2.694318,-14.257933,20.516045,134.024429,169.476334
18.4208298,-14.321642,2.689533,-13.100704,19.595188,131.956589,169.364014
18.4258575,-14.345570,2.464308,-12.051452,18.897240,129.623215,170.252762
18.4309120,-14.585152,2.258226,-11.114961,18.476162,126.983414,171.198746
18.4359417,-14.481961,1.865504,-10.448858,17.955109,125.587349,172.659821
18.4409695,-13.988740,1.146760,-10.403395,17.470848,126.546257,175.313522
18.4459991,-13.607683,0.408874,-11.014163,17.511368,128.974335,178.278931
18.4510269,-13.394423,-0.213859,-11.915060,17.928328,131.651184,180.914719
18.4560566,-13.476078,-0.649950,-12.753446,18.565493,133.388657,182.761230
