Keuwl Accelerometer Data File
2022-10-19 21-56-01

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
8.7035933,9.438001,1.380000,-7.444951,12.099898,127.973022,8.318692
8.7060690,9.607950,1.336950,-7.758000,12.421220,128.651108,7.921862
8.7085447,9.924001,1.384950,-8.056951,12.857617,128.801819,7.944637
8.7110186,10.294950,1.450050,-8.377951,13.352105,128.863190,8.017405
8.7134943,10.731001,1.512000,-8.704050,13.899677,128.770706,8.020190
8.7159691,11.080050,1.533000,-9.049050,14.387596,128.972549,7.877250
8.7184439,11.419950,1.483050,-9.391050,14.859560,129.196884,7.399297
8.7209206,11.700001,1.390050,-9.690001,15.255109,129.434601,6.775419
8.7233963,12.001950,1.375050,-9.978001,15.668378,129.555405,6.535817
8.7258711,12.415951,1.464000,-10.239000,16.159712,129.317169,6.724857
8.7283468,13.048051,1.696050,-10.507051,16.838240,128.608780,7.406063
8.7308216,13.893001,2.035950,-10.749001,17.683371,127.434875,8.337069
8.7332973,14.944951,2.497950,-10.933050,18.684832,125.812157,9.488897
8.7357721,16.087051,3.082950,-11.062051,19.765291,124.033012,10.848726
8.7382479,17.241001,3.676050,-11.152950,20.860338,122.320084,12.036122
8.7407227,18.298950,4.342050,-11.235001,21.907310,120.853355,13.348509
8.7431984,19.338001,5.014950,-11.307000,22.955528,119.509056,14.538326
8.7456732,20.254951,5.731050,-11.340000,23.910324,118.311966,15.798631
8.7481470,21.141001,6.444000,-11.347051,24.843966,117.176476,16.951775
8.7506227,21.892952,7.083000,-11.371051,25.666534,116.297386,17.927887
8.7530975,22.554001,7.759050,-11.449950,26.457272,115.643570,18.984295
8.7555733,23.182951,8.530050,-11.515051,27.254492,114.992592,20.200838
8.7580481,23.767952,9.265051,-11.527051,27.993385,114.316551,21.296473
8.7605238,24.310951,9.937051,-11.536051,28.685324,113.713196,22.232187
8.7629986,24.778051,10.555051,-11.544001,29.302301,113.201271,23.073225
8.7654753,25.195051,11.182051,-11.488951,29.863436,112.626129,23.932573
8.7679510,25.690052,11.838000,-11.295000,30.458071,111.767288,24.740295
8.7704268,26.419950,12.505951,-11.047951,31.248516,110.704674,25.330654
8.7729015,27.601051,13.158001,-10.858951,32.447926,109.551727,25.488119
8.7753763,29.131052,13.909950,-10.855950,34.058136,108.587204,25.524271
8.7778530,30.874052,14.755051,-11.091001,35.971222,107.958603,25.543652
8.7803268,32.509052,15.673951,-11.464951,37.867615,107.623688,25.740629
8.7828016,33.850052,16.609951,-12.031951,39.578838,107.697990,26.136820
8.7852764,34.786053,17.482050,-12.688050,40.947262,108.050987,26.682236
8.7877522,35.269951,18.126001,-13.284000,41.820881,108.520287,27.199625
8.7902279,35.470951,18.466051,-13.734000,42.282455,108.954399,27.501326
8.7927017,35.466003,18.622051,-13.833000,42.378887,109.051178,27.702511
8.7951765,35.341953,18.820051,-13.516050,42.260284,108.652565,28.035883
8.7976532,35.112003,19.198952,-12.820050,42.021496,107.763168,28.669472
8.8001289,34.863003,19.834951,-11.836051,41.820404,106.440590,29.637274
8.8026037,34.507950,20.704950,-10.744051,41.652470,104.948166,30.963976
8.8050785,34.068001,21.564001,-9.586950,41.443268,103.375214,32.332558
8.8075542,33.555000,22.198952,-8.239051,41.068398,101.573090,33.487392
8.8100290,33.079052,22.492950,-6.826951,40.580338,99.685097,34.214748
8.8125048,32.770050,22.531052,-5.203950,40.107426,97.455162,34.510471
8.8149796,32.590050,22.420952,-3.267000,39.692364,94.721245,34.526775
8.8174562,32.527950,22.354052,-0.963000,39.480354,91.397690,34.497860
8.8199310,32.502003,22.419001,1.581000,39.515709,87.707016,34.596859
8.8224068,32.344051,22.630051,4.251000,39.702995,83.853561,34.979195
8.8248816,31.933952,22.972052,6.867000,39.933044,80.098038,35.729782
8.8273582,31.209002,23.415001,9.283051,40.105350,76.616570,36.879589
8.8298340,30.163052,23.809952,11.380951,40.078041,73.502724,38.286671
8.8323097,29.005951,24.102001,13.057051,39.909126,70.902931,39.724308
8.8347855,27.697052,24.301052,14.236951,39.501377,68.874222,41.263317
8.8372602,26.197950,24.442051,14.994000,38.840271,67.291519,43.014114
8.8397360,24.637051,24.523050,15.312000,37.984493,66.227135,44.867134
8.8422098,23.349001,24.673952,15.240001,37.232208,65.837685,46.580387
8.8446865,22.249950,25.018951,14.965051,36.673710,65.917015,48.352543
8.8471622,21.256050,25.339951,14.464951,36.099411,66.378197,50.008884
8.8496361,20.443951,25.632002,13.854001,35.593369,67.093414,51.424320
8.8521118,19.891050,25.942951,13.243051,35.271362,67.947136,52.521797
8.8545876,19.470001,26.302052,12.585001,35.060822,68.964417,53.489433
8.8570633,19.177952,26.628002,11.965051,34.928593,69.967232,54.237907
8.8595381,18.694052,26.500952,11.539050,34.422630,70.414268,54.800453
8.8620138,17.920950,25.642052,11.793000,33.432770,69.345139,55.050720
8.8644896,16.675951,24.217051,12.913051,32.113853,66.290337,55.448559
8.8669643,14.607000,22.588951,14.805000,30.705263,61.173107,57.111530
8.8694401,11.640000,21.040051,17.227951,29.579987,54.379128,61.047287
8.8719149,8.299951,19.930950,20.026051,29.447830,47.152309,67.391434
8.8743906,5.262000,19.189051,23.074051,30.468346,40.772179,74.665367
8.8768654,2.736000,18.516001,25.930952,31.980341,35.821880,81.594566
8.8793411,0.796950,17.716051,27.934952,33.088596,32.408642,87.424309
8.8818178,-0.601050,16.558050,28.465952,32.936920,30.202070,92.078896
8.8842916,-1.395000,15.042001,27.415051,31.301643,28.856140,95.298477
8.8867664,-1.788000,13.392000,25.168951,28.566040,28.227150,97.604729
8.8892403,-2.158950,11.922001,22.344002,25.417505,28.468504,100.264435
8.8917150,-2.461050,10.918950,19.287001,22.299520,30.127970,102.701790
8.8941889,-2.623950,10.300950,16.275002,19.438889,33.150265,104.290970
8.8966646,-2.845950,9.841950,13.545001,16.983242,37.103130,106.128029
8.8991394,-3.258000,9.327001,11.163000,14.907048,41.509972,109.254738
8.9016142,-4.057950,8.664001,9.409950,13.419353,45.474842,115.096939
8.9040890,-5.182950,7.938000,8.629951,12.819940,47.688091,123.141678
8.9065647,-6.546000,7.255950,8.842951,13.179405,47.858231,132.055389
8.9090405,-8.073000,6.799050,9.999001,14.538928,46.548538,139.896042
8.9115143,-9.907050,6.573000,11.752050,16.717197,45.332478,146.437042
8.9139891,-12.009001,6.460950,13.677001,19.313734,44.915493,151.719345
8.9164648,-14.152051,6.195000,15.571051,21.934361,44.773785,156.358810
8.9189396,-16.398001,5.542050,17.577002,24.669004,44.560200,161.326233
8.9214144,-18.438002,4.579050,19.642950,27.327148,44.043915,166.052841
8.9238901,-20.173950,3.484950,21.742950,29.864511,43.276573,170.199158
8.9263668,-21.931051,2.449950,23.956051,32.570934,42.650181,173.625824
8.9288416,-23.410952,1.605000,26.443050,35.353691,41.586258,176.078079
8.9313173,-23.976002,1.051950,28.974001,37.622440,39.634838,177.487747
8.9337921,-23.422951,0.657000,31.390051,39.171440,36.740749,178.393311
8.9362688,-21.913952,0.367050,33.415051,39.961502,33.260983,179.040405
8.9387436,-19.726051,0.109050,34.737003,39.947323,29.591261,179.683258
8.9412193,-17.194950,-0.355050,35.278053,39.247082,25.989971,181.182907
8.9436951,-14.674050,-1.161000,35.005051,37.974060,22.807148,184.523773
8.9461699,-12.415951,-2.221950,34.066952,36.326988,20.316946,190.146210
8.9486446,-10.477051,-3.406950,32.862003,34.659588,18.533850,198.013596
8.9511194,-8.692950,-4.477950,31.690952,33.165283,17.148075,207.254105
8.9535961,-6.961950,-5.362950,30.643051,31.878309,16.002256,217.607880
8.9560709,-5.511000,-5.974051,29.623051,30.717838,15.342834,227.308777
8.9585457,-4.527000,-6.457950,28.579052,29.647278,15.427289,234.969681
8.9610205,-4.045950,-6.952950,27.448952,28.603464,16.334249,239.804703
8.9634953,-4.015050,-7.462950,26.206051,27.542212,17.920044,241.719849
8.9659700,-4.101000,-7.960950,24.745951,26.316479,19.894381,242.745209
8.9684458,-3.852000,-8.341950,23.086052,24.847370,21.702797,245.214279
8.9709196,-3.229050,-8.541000,21.214050,23.095701,23.288162,249.290161
8.9733953,-2.338950,-8.605050,19.111952,21.089909,25.012833,254.793732
8.9758711,-1.198950,-8.662951,16.939951,19.064262,27.305773,262.120331
8.9783468,-0.114000,-8.754001,14.709001,17.117250,30.760960,269.253906
8.9808226,0.768000,-8.947950,12.325951,15.250728,36.077568,274.905670
8.9832973,1.462050,-9.172951,9.832050,13.525895,43.372387,279.056030
8.9857721,2.023050,-9.253950,7.363050,11.997618,52.141796,282.331696
8.9882469,2.284050,-9.199051,4.957050,10.696344,62.391075,283.944092
8.9907217,2.335950,-8.991000,2.713050,9.677571,73.719254,284.563995
8.9931965,2.308050,-8.694000,0.657000,9.019112,85.822571,284.867706
8.9956722,2.298000,-8.377951,-1.081050,8.754401,97.093361,285.338501
8.9981480,2.370000,-8.038051,-2.563050,8.763354,107.006104,286.428040
9.0006227,2.422050,-7.626000,-3.781050,8.849777,115.293045,287.620056
9.0030985,2.320050,-7.107000,-4.806000,8.887616,122.734879,288.079041
9.0055742,1.984050,-6.450000,-5.613000,8.777513,129.752686,287.098145
9.0080490,1.555950,-5.691000,-6.228000,8.578837,136.549805,285.291260
9.0105238,1.242000,-4.924950,-6.661950,8.377307,142.677704,284.154022
9.0129986,1.114950,-4.213950,-6.913050,8.172562,147.766922,284.820038
9.0154743,1.182000,-3.553050,-7.026000,7.961531,151.944656,288.400848
9.0179501,1.216050,-2.991000,-7.090050,7.790614,155.515839,292.125183
9.0204258,1.230000,-2.538000,-7.179000,7.713131,158.552094,295.856384
9.0229025,1.153050,-2.152950,-7.393950,7.786862,161.721222,298.172058
9.0253773,1.042950,-1.758000,-7.633950,7.902880,165.009933,300.678925
9.0278521,0.960000,-1.279050,-7.773000,7.935811,168.374039,306.890320
9.0303268,0.861000,-0.628050,-7.737000,7.810054,172.157227,323.891388
9.0328016,0.792000,0.151950,-7.558950,7.601847,173.910309,10.860571
9.0352774,0.888000,1.051950,-7.315050,7.443460,169.341980,49.830730
9.0377531,1.060050,1.986000,-7.060950,7.411135,162.316483,61.908424
9.0402279,1.288050,2.860050,-6.822001,7.508572,155.307343,65.755142
9.0427027,1.492950,3.604950,-6.565950,7.637819,149.278763,67.503654
9.0451794,1.582050,4.258050,-6.292950,7.761127,144.177048,69.617790
9.0476551,1.552950,4.813950,-5.895000,7.767676,139.368576,72.120628
9.0501308,1.539000,5.331000,-5.395050,7.739163,134.195618,73.897163
9.0526075,1.594050,5.779050,-4.786950,7.671591,128.607651,74.579414
9.0550833,1.632000,6.226050,-4.180950,7.675120,123.006943,75.311829
9.0575581,1.540950,6.585001,-3.657000,7.688329,118.402069,76.829262
9.0600328,1.327950,6.933001,-3.283050,7.785138,114.942429,79.156868
9.0625086,1.125000,7.342051,-3.087000,8.043687,112.567978,81.288498
9.0649834,1.053000,7.825950,-3.070050,8.472279,111.245461,82.336739
9.0674582,1.093950,8.278050,-3.195000,8.940406,110.938545,82.471947
9.0699329,1.189050,8.728050,-3.384000,9.436321,111.015121,82.242172
9.0724087,1.318950,9.133050,-3.583050,9.899014,111.220634,81.782440
9.0748835,1.410000,9.432000,-3.705000,10.231215,111.230888,81.497749
9.0773582,1.450050,9.688050,-3.810000,10.510807,111.252831,81.487495
9.0798330,1.447950,9.868051,-3.942000,10.724474,111.565865,81.652496
9.0823088,1.572000,9.982950,-4.140000,10.921084,112.276909,81.051201
9.0847836,1.816950,10.050000,-4.306050,11.083586,112.861633,79.752129
9.0872593,2.158950,10.153050,-4.435050,11.287833,113.135399,77.995399
9.0897341,2.518050,10.234051,-4.558950,11.483048,113.391747,76.177162
9.0922108,2.901000,10.242001,-4.681950,11.629060,113.741302,74.185471
9.0946865,3.205050,10.189051,-4.834950,11.724584,114.354248,72.538597
9.0971613,3.486000,10.075951,-4.879950,11.725651,114.593483,70.915794
9.0996361,3.840000,10.033051,-4.768050,11.753383,113.933418,69.056396
9.1021137,4.383000,10.021050,-4.476000,11.818069,112.255791,66.376427
9.1045895,4.939050,9.964050,-4.075950,11.844403,110.128365,63.632984
9.1070642,5.461050,9.829950,-3.670950,11.829068,108.079300,60.945545
9.1095409,6.007051,9.631050,-3.331050,11.829526,106.354996,58.047504
9.1120157,6.520950,9.343950,-3.085050,11.804648,105.149704,55.089607
9.1144915,7.030951,9.030001,-2.812050,11.784855,103.804848,52.094917
9.1169662,7.482000,8.743051,-2.512050,11.778440,102.314362,49.444233
9.1194420,7.849950,8.500951,-2.188950,11.776221,100.712372,47.279991
9.1219177,8.185950,8.316000,-1.810950,11.808691,98.821541,45.451530
9.1243925,8.491950,8.142000,-1.389000,11.846294,96.733528,43.794773
9.1268692,8.748000,7.966950,-0.937050,11.869198,94.528099,42.324650
9.1293430,9.000000,7.735050,-0.484050,11.877091,92.335732,40.677414
9.1318178,9.160050,7.567050,-0.075000,11.881599,90.361671,39.559864
9.1342936,9.298950,7.486050,0.252000,11.940475,88.790703,38.835541
9.1367702,9.352051,7.456950,0.514950,11.972139,87.534813,38.567451
9.1392450,9.325050,7.428000,0.670950,11.940768,86.778862,38.539570
9.1417208,9.273001,7.380000,0.786000,11.877320,86.205589,38.514839
9.1441965,9.141001,7.318050,0.879000,11.742419,85.707008,38.679867
9.1466732,9.064051,7.318050,0.991950,11.691657,85.133026,38.916393
9.1491470,9.076051,7.348950,1.099950,11.729947,84.619308,38.997368
9.1516218,9.244050,7.344000,1.144950,11.861608,84.460861,38.465633
9.1540966,9.394951,7.297050,1.108950,11.947460,84.674202,37.836456
9.1565723,9.495001,7.129050,0.927000,11.909564,85.535774,36.900009
9.1590471,9.586050,6.973050,0.678000,11.873309,86.726463,36.032757
9.1615229,9.718050,6.829950,0.403050,11.884913,88.056572,35.099960
9.1639977,9.912001,6.736050,0.132000,11.984972,89.368942,34.199451
9.1664743,10.089001,6.708000,-0.214050,12.117385,91.012169,33.619240
9.1689491,10.162951,6.672000,-0.654000,12.174928,93.079239,33.284992
9.1714249,10.036051,6.592950,-1.140000,12.061878,95.423271,33.301983
9.1738987,9.676950,6.612000,-1.630950,11.833086,97.922279,34.343746
9.1763744,9.162001,6.685950,-2.019000,11.520440,100.093422,36.120018
9.1788502,8.638050,6.853951,-2.218050,11.247768,101.373222,38.430607
9.1813250,8.323951,7.111950,-2.308950,11.189247,101.908798,40.510445
9.1838007,8.122951,7.287000,-2.292000,11.150603,101.861664,41.894894
9.1862774,7.977000,7.315950,-2.259000,11.057068,101.788742,42.524887
9.1887531,7.828950,7.215000,-2.235000,10.878599,101.855797,42.663029
9.1912289,7.707000,7.027950,-2.224950,10.664911,102.041695,42.361431
9.1937046,7.690051,6.733950,-2.208000,10.457449,102.189247,41.207672
9.1961794,7.788001,6.532950,-2.101050,10.380116,101.677986,39.991547
9.1986551,7.968000,6.382051,-1.863000,10.377397,100.342079,38.693336
9.2011299,8.176050,6.256950,-1.564050,10.413620,98.638100,37.426029
9.2036057,8.269051,6.142050,-1.224000,10.373050,96.776581,36.604069
9.2060804,8.317050,5.965050,-0.949050,10.278903,95.297661,35.648373
9.2085552,8.347950,5.719050,-0.721050,10.144739,94.075806,34.414436
9.2110310,8.458051,5.376000,-0.535050,10.036248,93.055984,32.440346
9.2135057,8.712001,5.005050,-0.388950,10.054888,92.216904,29.877398
9.2159815,9.019051,4.615050,-0.211050,10.133435,91.193390,27.098835
9.2184563,9.439950,4.267950,0.061050,10.360106,89.662369,24.328474
9.2209320,9.945001,4.006950,0.384000,10.728753,87.948853,21.945049
9.2234087,10.513050,3.865950,0.769050,11.227699,86.072403,20.189922
9.2258844,11.028001,3.727050,1.120950,11.694624,84.499657,18.673323
9.2283602,11.365050,3.559050,1.437000,11.995673,83.119835,17.388336
9.2308359,11.503950,3.363000,1.624050,12.094965,82.283310,16.295456
9.2333117,11.329050,3.183000,1.753050,11.897565,81.526886,15.693192
9.2357864,11.005951,3.037050,1.918050,11.577286,80.463638,15.426641
9.2382622,10.719001,3.087000,2.086050,11.348046,79.407387,16.066046
9.2407370,10.587001,3.244950,2.236950,11.296824,78.579048,17.040472
9.2432127,10.551001,3.423000,2.335050,11.335475,78.112251,17.974318
9.2456875,10.479000,3.508950,2.206050,11.268932,78.710648,18.513403
9.2481613,10.326000,3.516000,1.879950,11.068999,80.221527,18.803696
9.2506361,10.138950,3.481950,1.444050,10.817004,82.328217,18.953659
9.2531118,9.909000,3.490050,0.958050,10.549247,84.789398,19.402779
9.2555866,9.663000,3.597000,0.456000,10.320848,87.467712,20.417513
9.2580614,9.454050,3.825000,-0.013050,10.198523,90.073318,22.027693
9.2605362,9.310950,4.135950,-0.489000,10.199951,92.747894,23.950926
9.2630119,9.186001,4.428000,-0.951000,10.241787,95.327866,25.735826
9.2654877,9.088051,4.668000,-1.393950,10.311449,97.769302,27.186914
9.2679625,8.965950,4.854000,-1.726950,10.340790,99.613655,28.430300
9.2704363,8.808001,4.924050,-1.899000,10.268074,100.657761,29.207064
9.2729101,8.614051,4.957050,-1.935000,10.125139,101.017479,29.918747
9.2753859,8.293051,4.900050,-1.858950,9.810244,100.923065,30.577236
9.2778616,7.903050,4.861950,-1.717050,9.436367,100.484001,31.599796
9.2803364,7.606050,4.878000,-1.488000,9.157567,99.351372,32.673332
9.2828102,7.462050,5.014950,-1.188000,9.068808,97.527298,33.903492
9.2852859,7.518000,5.247000,-0.865050,9.208673,95.390236,34.912151
9.2877617,7.606050,5.470050,-0.549000,9.384820,93.353645,35.722591
9.2902374,7.720951,5.617950,-0.292950,9.553024,91.757286,36.040543
9.2927132,7.762050,5.695050,-0.160950,9.628548,90.957794,36.267662
9.2951889,7.767000,5.743050,-0.127950,9.660501,90.758888,36.479843
9.2976637,7.767000,5.728050,-0.132000,9.651647,90.783623,36.408237
9.3001385,7.750051,5.695050,-0.208950,9.619800,91.244606,36.309948
9.3026152,7.789950,5.704050,-0.283050,9.659173,91.679222,36.212780
9.3050900,7.855051,5.709000,-0.384000,9.718125,92.264565,36.009411
9.3075638,7.945951,5.737950,-0.487050,9.813227,92.844872,35.833900
9.3100386,8.016001,5.728050,-0.688050,9.876246,93.994873,35.548729
9.3125153,7.989000,5.671050,-0.871950,9.835916,95.085922,35.369316
9.3149910,7.977000,5.592000,-1.123950,9.806439,96.581329,35.031052
9.3174658,7.921950,5.509950,-1.353000,9.744099,97.981499,34.819752
9.3199406,7.927051,5.472000,-1.465950,9.743198,98.653519,34.617107
9.3224163,7.987051,5.473950,-1.516050,9.800792,98.898613,34.424911
9.3248911,8.080050,5.491050,-1.461000,9.877923,98.505569,34.199287
9.3273668,8.178000,5.521950,-1.320000,9.955603,97.619209,34.028011
9.3298426,8.209050,5.479050,-1.186050,9.940584,96.852509,33.720741
9.3323193,8.214001,5.404950,-1.084950,9.892442,96.296562,33.345585
9.3347940,8.161950,5.359950,-1.039950,9.819776,96.079231,33.292892
9.3372688,7.981950,5.380950,-0.967950,9.674869,95.741928,33.985477
9.3397446,7.824000,5.472000,-0.907950,9.590732,95.432297,34.968422
9.3422203,7.708951,5.673000,-0.757050,9.601249,94.522415,36.349274
9.3446951,7.684950,5.860050,-0.553950,9.680161,93.280563,37.326820
9.3471699,7.743001,6.013050,-0.319050,9.808803,91.863983,37.832153
9.3496456,7.762050,6.133050,-0.019950,9.892630,90.115547,38.313419
9.3521214,7.747050,6.169050,0.280950,9.907215,88.374985,38.530647
9.3545961,7.768950,6.138000,0.499050,9.913662,87.114532,38.311138
9.3570719,7.822051,6.118950,0.634950,9.951341,86.341728,38.034985
9.3595457,7.825950,6.030000,0.751950,9.908170,85.647530,37.614735
9.3620214,7.807050,5.913000,0.889050,9.833820,84.812958,37.140011
9.3644962,7.743001,5.872050,1.039950,9.773255,83.891724,37.175549
9.3669720,7.719000,5.866951,1.191000,9.768447,82.996895,37.237236
9.3694468,7.708951,5.914950,1.341000,9.808814,82.142265,37.498432
9.3719225,7.672950,6.006001,1.545000,9.865761,80.990265,38.052055
9.3743982,7.582050,6.073050,1.765050,9.873441,79.702026,38.693935
9.3768730,7.443000,6.162000,1.945050,9.856557,78.618805,39.621082
9.3793497,7.264050,6.207000,2.041050,9.770321,77.941925,40.513294
9.3818245,7.096050,6.223950,2.068950,9.662921,77.636543,41.254021
9.3842993,6.988050,6.210001,2.044950,9.569680,77.661285,41.626209
9.3867750,6.897000,6.193050,1.998000,9.482326,77.836166,41.921741
9.3892508,6.919050,6.171000,1.947000,9.473400,78.139893,41.729305
9.3917255,7.054950,6.187950,1.842000,9.563264,78.894737,41.254246
9.3942013,7.222950,6.207000,1.713000,9.676375,79.803238,40.673923
9.3966761,7.354950,6.256950,1.590000,9.786359,80.649643,40.388237
9.3991518,7.458000,6.256950,1.441950,9.841261,81.574638,39.995243
9.4016266,7.525050,6.217050,1.297950,9.846968,82.425674,39.562855
9.4041023,7.506001,6.195000,1.155000,9.800617,83.231979,39.534210
9.4065771,7.465050,6.223950,1.033050,9.774034,83.932884,39.819500
9.4090528,7.443000,6.247950,0.937050,9.762848,84.492203,40.011433
9.4115276,7.423950,6.283950,0.922050,9.770018,84.584625,40.246010
9.4140034,7.338000,6.351000,0.925050,9.748701,84.555038,40.876015
9.4164782,7.266000,6.351000,0.966000,9.698615,84.283760,41.155766
9.4189539,7.177950,6.372000,1.011000,9.651294,83.987076,41.596062
9.4214296,7.045950,6.367950,1.087950,9.559280,83.464958,42.106472
9.4239044,6.909000,6.348001,1.179000,9.456291,82.837784,42.576847
9.4263792,6.817950,6.358050,1.300950,9.412849,82.055717,43.000938
9.4288549,6.712950,6.360000,1.461000,9.362041,81.021973,43.453476
9.4313297,6.583951,6.372000,1.645950,9.309133,79.815979,44.062763
9.4338045,6.520950,6.415051,1.798950,9.322655,78.874107,44.530960
9.4362803,6.457050,6.415051,1.983000,9.315507,77.709351,44.813053
9.4387569,6.346951,6.468000,2.128950,9.308664,76.779083,45.541199
9.4412327,6.225000,6.463050,2.203050,9.239863,76.206169,46.074841
9.4437075,6.106950,6.475050,2.260950,9.183300,75.747101,46.675770
9.4461832,5.989950,6.505950,2.268000,9.129662,75.615898,47.364605
9.4486589,5.932050,6.492000,2.299050,9.089604,75.348930,47.580563
9.4511347,5.940000,6.490050,2.349000,9.106160,75.051109,47.533779
9.4536085,6.016050,6.523050,2.352000,9.180140,75.154984,47.315407
9.4560843,6.130950,6.492000,2.352000,9.233988,75.243530,46.638363
9.4585600,6.202950,6.508950,2.299050,9.280553,75.656906,46.378952
9.4610338,6.286950,6.516000,2.223000,9.323397,76.205963,46.024937
9.4635086,6.294000,6.541950,2.122050,9.322803,76.843048,46.106636
9.4659834,6.268050,6.559050,2.029050,9.296593,77.393295,46.299610
9.4684591,6.229050,6.550050,1.921050,9.240923,78.001556,46.438919
9.4709339,6.166950,6.520950,1.846950,9.163258,78.371780,46.598171
9.4734087,6.142950,6.517951,1.789050,9.133467,78.703949,46.696533
9.4758835,6.150000,6.517951,1.749000,9.130453,78.956352,46.663734
9.4783602,6.160050,6.588000,1.765050,9.190395,78.927338,46.922688
9.4808350,6.145950,6.645000,1.768050,9.222512,78.947388,47.234314
9.4833097,6.079050,6.712050,1.698000,9.213559,79.380051,47.833115
9.4857845,5.992050,6.765000,1.629000,9.182784,79.781807,48.467312
9.4882603,5.869950,6.856050,1.516050,9.152058,80.464928,49.430828
9.4907360,5.812950,6.930000,1.425000,9.156741,81.047066,50.009758
9.4932108,5.770050,6.979950,1.339050,9.154574,81.589104,50.420803
9.4956856,5.704950,6.990000,1.252950,9.109141,82.093979,50.780090
9.4981613,5.668950,6.940050,1.143000,9.033700,82.731094,50.756481
9.5006361,5.703000,6.825000,1.024950,8.952952,83.426262,50.117722
9.5031099,5.728951,6.688050,0.877050,8.849865,84.312469,49.416805
9.5055847,5.772000,6.621000,0.712050,8.812528,85.365463,48.919003
9.5080585,5.880000,6.556950,0.547050,8.824243,86.445724,48.115566
9.5105352,6.001950,6.535050,0.349950,8.879908,87.741432,47.434872
9.5130100,6.189000,6.568950,0.139950,9.026319,89.111610,46.705849
9.5154848,6.354000,6.573000,-0.091950,9.142544,90.576256,45.970573
9.5179596,6.427950,6.559050,-0.307050,9.188795,91.914932,45.578365
9.5204353,6.451950,6.523050,-0.532050,9.190262,93.318871,45.313965
9.5229101,6.439950,6.451050,-0.676050,9.140353,94.241653,45.049332
9.5253849,6.421050,6.331950,-0.721050,9.046734,94.571480,44.599705
9.5278597,6.379951,6.243001,-0.658950,8.950588,94.221985,44.378407
9.5303354,6.349051,6.103951,-0.526950,8.823057,93.423981,43.872448
9.5328102,6.325050,5.995950,-0.348000,8.722316,92.286575,43.469963
9.5352850,6.306000,5.937000,-0.111000,8.661751,90.734261,43.273647
9.5377598,6.438000,5.821950,0.151950,8.681362,88.997101,42.123367
9.5402346,6.624001,5.752050,0.463050,8.785094,86.978622,40.969906
9.5427094,6.811050,5.608950,0.760050,8.855982,85.076630,39.471706
9.5451851,6.916950,5.500950,1.080000,8.903429,83.032776,38.494720
9.5476589,7.008000,5.395050,1.368000,8.949305,81.207237,37.590572
9.5501337,7.084050,5.347950,1.690950,9.035687,79.214005,37.050190
9.5526075,7.108050,5.326050,2.065050,9.118971,76.911461,36.844158
9.5550833,7.090950,5.316000,2.443050,9.192928,74.588287,36.858456
9.5575571,7.000051,5.335950,2.845050,9.250264,72.087502,37.317299
9.5600319,6.909000,5.338050,3.190050,9.295455,69.929031,37.690487
9.5625067,6.921000,5.415000,3.429000,9.432949,68.683899,38.039677
9.5649824,6.967051,5.431050,3.526950,9.511860,68.235344,37.937614
9.5674582,7.036050,5.479050,3.505950,9.582154,68.538048,37.908287
9.5699320,7.077000,5.539050,3.424950,9.617447,69.137993,38.049694
9.5724058,7.122000,5.565000,3.307050,9.624380,69.902924,38.003414
9.5748806,7.102951,5.592000,3.220950,9.596713,70.389114,38.212601
9.5773573,7.063050,5.647050,3.160950,9.579534,70.733101,38.643036
9.5798321,6.972000,5.695050,3.043950,9.503054,71.318153,39.243530
9.5823059,6.817950,5.707050,2.941050,9.365076,71.696861,39.931438
9.5847816,6.700950,5.733000,2.785050,9.248055,72.473320,40.548653
9.5872574,6.622050,5.781000,2.605950,9.168560,73.487366,41.120712
9.5897312,6.700950,5.854950,2.385000,9.212568,74.996063,41.145313
9.5922070,6.826050,5.908050,2.140950,9.278129,76.658630,40.876686
9.5946817,7.027050,5.914950,1.906950,9.380966,78.271248,40.088665
9.5971575,7.185000,5.922000,1.638000,9.453960,80.022537,39.495934
9.5996332,7.362000,5.845950,1.425000,9.508144,81.380516,38.452068
9.6021080,7.510050,5.743050,1.261950,9.538134,82.397148,37.405697
9.6045828,7.648951,5.635050,1.191000,9.574901,82.854599,36.379406
9.6070595,7.813951,5.476950,1.179000,9.614824,82.956482,35.027363
9.6095343,7.963050,5.266050,1.200000,9.621926,82.835693,33.477089
9.6120090,8.176050,5.053050,1.336950,9.704048,82.081032,31.717339
9.6144848,8.386950,4.870950,1.531050,9.818921,81.029350,30.147047
9.6169605,8.479950,4.663050,1.753050,9.834977,79.732361,28.806009
9.6194353,8.554050,4.477950,2.005050,9.861239,78.268456,27.631557
9.6219101,8.724000,4.324950,2.208000,9.984420,77.223732,26.370058
9.6243849,8.851050,4.216950,2.400000,10.093749,76.244987,25.474766
9.6268606,8.848950,4.111950,2.590950,10.095795,75.129417,24.923458
9.6293354,8.845950,4.033050,2.788050,10.113830,73.998230,24.509216
9.6318111,8.932950,3.990000,2.946000,10.217466,73.242012,24.068453
9.6342859,9.115050,3.916050,3.058050,10.381294,72.868057,23.249552
9.6367626,9.375000,3.877050,3.111000,10.611337,72.951744,22.467640
9.6392384,9.628950,3.856050,3.058050,10.813764,73.573067,21.824335
