Keuwl Accelerometer Data File
2022-10-19 21-55-25

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
6.6624188,-7.063050,11.380951,-2.248950,13.581991,99.531120,121.823853
6.6648941,-7.137001,11.509951,-0.585000,13.555736,92.473373,121.801903
6.6673703,-7.302001,11.551050,0.943950,13.698066,86.048546,122.299042
6.6698461,-7.531950,11.487000,2.326050,13.931689,80.388824,123.252594
6.6723218,-7.687950,11.272950,3.517950,14.091131,75.542778,124.293289
6.6747975,-7.774050,10.926001,4.533000,14.154908,71.322426,125.432549
6.6772733,-7.819050,10.404000,5.353950,14.072865,67.638756,126.926422
6.6797495,-7.957951,9.715051,5.919000,13.883290,64.764496,129.322144
6.6822257,-8.145000,8.872050,6.075000,13.489253,63.233311,132.553543
6.6847010,-8.323951,8.106000,5.742000,12.960168,63.701366,135.760010
6.6871762,-8.545051,7.440001,4.911000,12.348660,66.565842,138.954575
6.6896510,-8.818050,6.982950,3.769050,11.862771,71.474854,141.624557
6.6921268,-9.130950,6.648000,2.512050,11.570677,77.460953,143.942642
6.6946020,-9.486000,6.388950,1.227000,11.502540,83.876488,146.039200
6.6970773,-9.883051,6.115950,0.156000,11.623420,89.231003,148.249451
6.6995530,-10.348050,5.881950,-0.597000,11.917881,92.871307,150.385605
6.7020288,-10.719001,5.733000,-1.195050,12.214435,95.614754,151.860138
6.7045035,-10.852950,5.685000,-1.837050,12.388725,98.527496,152.353516
6.7069788,-10.846050,5.676000,-2.520000,12.498167,101.632271,152.375854
6.7094541,-10.678050,5.704050,-3.120000,12.501654,104.451889,151.889557
6.7119303,-10.443001,5.722950,-3.550950,12.426491,106.604073,151.276474
6.7144055,-10.225950,5.817000,-3.741000,12.345147,107.639931,150.366745
6.7168808,-10.084050,5.908050,-3.654000,12.245196,107.361694,149.634781
6.7193561,-10.129951,5.929050,-3.369000,12.211457,106.014969,149.659607
6.7218313,-10.339951,5.926950,-2.886000,12.262639,103.612198,150.178284
6.7243066,-10.690050,5.850000,-2.272950,12.396208,100.565445,151.310852
6.7267828,-11.041950,5.740050,-1.591050,12.546086,97.285667,152.532776
6.7292576,-11.317051,5.625000,-0.919950,12.671329,94.163391,153.570892
6.7317338,-11.427001,5.527050,-0.240000,12.695757,91.083183,154.187714
6.7342100,-11.392051,5.452950,0.333000,12.634254,88.489685,154.421295
6.7366858,-11.248051,5.343000,0.831000,12.480259,86.182129,154.591553
6.7391624,-11.104051,5.161050,1.285950,12.312191,84.004791,155.071472
6.7416382,-10.968000,4.984050,1.657950,12.160863,82.164185,155.562119
6.7441139,-10.884001,4.741950,1.971000,12.034634,80.573784,156.458176
6.7465906,-10.779000,4.504950,2.167950,11.881979,79.487091,157.318115
6.7490659,-10.690050,4.195950,2.344950,11.721005,78.459305,158.569504
6.7515421,-10.483951,3.909000,2.479050,11.460331,77.507271,159.551743
6.7540178,-10.218000,3.688050,2.572050,11.163543,76.679535,160.153625
6.7564936,-9.925950,3.597000,2.728050,10.904364,75.511856,160.080322
6.7589703,-9.700951,3.633000,2.922000,10.763142,74.247520,159.469101
6.7614460,-9.490951,3.742950,3.085050,10.658581,73.175392,158.477188
6.7639217,-9.394951,3.865950,3.073050,10.613873,73.170090,157.633209
6.7663965,-9.250951,3.955950,2.907000,10.472836,73.884460,156.847168
6.7688723,-9.043051,4.033050,2.578950,10.231972,75.401253,155.963928
6.7713485,-8.704950,4.047000,2.119950,9.831000,77.546967,155.065918
6.7738237,-8.350950,4.045050,1.665000,9.427249,79.827309,154.155289
6.7762995,-8.044050,4.150050,1.300950,9.144514,81.821030,152.710083
6.7787747,-7.917000,4.291950,1.104000,9.072957,83.010910,151.537064
6.7812510,-7.972950,4.438050,0.954000,9.174658,84.031479,150.898010
6.7837267,-8.149950,4.513950,0.738000,9.345698,85.470818,151.019577
6.7862024,-8.289001,4.572000,0.384000,9.474078,87.677071,151.119995
6.7886786,-8.229000,4.573950,-0.226050,9.417460,91.375420,150.933243
6.7911544,-8.095051,4.528950,-1.054050,9.335538,96.482933,150.774231
6.7936296,-7.884000,4.426050,-1.903950,9.239718,101.891647,150.690292
6.7961059,-7.696950,4.440000,-2.680050,9.281127,106.783936,150.021423
6.7985821,-7.647000,4.488000,-3.310050,9.464417,110.471184,149.591461
6.8010578,-7.720951,4.528950,-3.670950,9.674726,112.298820,149.604996
6.8035331,-8.037001,4.524000,-3.772050,9.964353,112.244171,150.624985
6.8060088,-8.401051,4.480950,-3.666000,10.202751,111.058128,151.925446
6.8084841,-8.700001,4.435050,-3.480000,10.366778,109.614365,152.988617
6.8109598,-8.812950,4.368000,-3.255000,10.360624,108.310730,153.635406
6.8134356,-8.748000,4.318050,-3.027000,10.214489,107.238136,153.728851
6.8159127,-8.644951,4.348950,-2.634000,10.029283,105.226234,153.294754
6.8183889,-8.490001,4.450050,-1.974000,9.786712,101.636513,152.338638
6.8208647,-8.254951,4.617000,-1.150050,9.528038,96.932602,150.781677
6.8233399,-8.044050,4.774950,-0.274050,9.358525,91.678062,149.306625
6.8258157,-7.897950,4.924050,0.571050,9.324697,86.488976,148.058136
6.8282919,-7.795050,4.975950,1.312950,9.340595,81.919525,147.447983
6.8307676,-7.810050,4.957050,1.945050,9.452642,78.125549,147.596649
6.8332429,-7.846050,4.858950,2.461950,9.551497,75.063080,148.230637
6.8357186,-7.941000,4.677000,2.899950,9.661446,72.532967,149.503250
6.8381939,-8.065950,4.456950,3.219000,9.761451,70.745392,151.076553
6.8406696,-8.248051,4.279950,3.432000,9.905904,69.729050,152.574997
6.8431454,-8.410951,4.123950,3.475050,9.991347,69.646820,153.880951
6.8456206,-8.521050,4.050000,3.324000,10.002989,70.591522,154.578568
6.8480964,-8.527950,4.105050,2.989050,9.925311,72.473053,154.295502
6.8505721,-8.490001,4.171950,2.500050,9.784453,75.196045,153.830688
6.8530478,-8.454000,4.215000,1.927950,9.641232,78.464836,153.500046
6.8555226,-8.478001,4.129050,1.344000,9.525329,81.888641,154.032471
6.8579988,-8.518050,4.015950,0.760050,9.447894,85.385765,154.757828
6.8604746,-8.539950,3.886950,0.228000,9.385687,88.608017,155.527390
6.8629498,-8.557051,3.805950,-0.250050,9.368612,91.529419,156.021759
6.8654256,-8.562000,3.676050,-0.654000,9.340713,94.014908,156.763992
6.8679013,-8.482950,3.565950,-1.002000,9.256373,96.214432,157.199738
6.8703766,-8.277000,3.628050,-1.248000,9.122993,97.862556,156.330765
6.8728518,-7.999051,3.717000,-1.389000,8.929178,98.949127,155.076645
6.8753276,-7.687950,3.802950,-1.435050,8.696343,99.498260,153.680069
6.8778033,-7.411951,3.849000,-1.380000,8.464999,99.382477,152.557312
6.8802781,-7.132051,3.910950,-1.186050,8.219999,98.296074,151.261276
6.8827543,-6.820951,4.042950,-0.939000,7.984519,96.753761,149.343704
6.8852301,-6.462000,4.276950,-0.574950,7.770478,94.243286,146.500946
6.8877053,-6.145950,4.627050,-0.190050,7.695351,91.415161,143.025314
6.8901811,-5.832000,4.918950,0.211050,7.632355,88.415451,139.854340
6.8926563,-5.608950,5.166000,0.610950,7.649911,85.419273,137.354065
6.8951316,-5.470050,5.307000,1.135950,7.705588,81.522614,135.866791
6.8976068,-5.332050,5.332950,1.729050,7.736971,77.086548,134.995163
6.9000826,-5.173950,5.290050,2.383050,7.773887,72.148827,134.364319
6.9025583,-5.013000,5.212950,2.974050,7.819846,67.646446,133.879822
6.9050345,-4.816950,5.166000,3.492000,7.879381,63.692913,132.997482
6.9075108,-4.672950,5.089050,3.814950,7.892322,61.093945,132.559280
6.9099851,-4.623000,5.008050,3.982050,7.893632,59.704247,132.710526
6.9124594,-4.666050,4.921050,4.002000,7.874310,59.453663,133.476395
6.9149356,-4.900950,4.762950,3.901050,7.869130,60.281380,135.818130
6.9174113,-5.293050,4.510050,3.726000,7.889234,61.817001,139.566681
6.9198866,-5.739000,4.287000,3.511050,7.977592,63.888844,143.240479
6.9223623,-6.174000,4.074000,3.316950,8.106659,65.847694,146.580612
6.9248376,-6.637050,3.913050,3.163950,8.329044,67.674400,149.477386
6.9273138,-6.984000,3.849000,3.055950,8.539900,69.032166,151.140106
6.9297895,-7.197001,3.793950,2.914950,8.642211,70.288017,152.203720
6.9322653,-7.254000,3.763050,2.730000,8.615913,71.527130,152.581741
6.9347415,-7.170001,3.700050,2.553000,8.462688,72.441635,152.704178
6.9372172,-7.045950,3.583050,2.545950,8.304549,72.147179,153.045471
6.9396925,-7.000051,3.481950,2.617950,8.244898,71.486771,153.553421
6.9421682,-6.981000,3.399000,2.776050,8.245849,70.326469,154.038879
6.9446449,-6.964951,3.418050,2.941050,8.297191,69.239441,153.860504
6.9471211,-6.979050,3.430050,3.087000,8.366717,68.348389,153.826889
6.9495978,-7.008000,3.448950,3.216000,8.446892,67.620979,153.796143
6.9520745,-7.009950,3.492000,3.316950,8.505035,67.045601,153.519852
6.9545507,-6.919050,3.529950,3.400950,8.479403,66.354057,152.970306
6.9570265,-6.838050,3.561000,3.409950,8.430149,66.140533,152.491196
6.9595027,-6.679950,3.604950,3.331050,8.289349,66.306305,151.645721
6.9619775,-6.517050,3.609000,3.214050,8.113380,66.662788,151.023270
6.9644532,-6.379951,3.541950,3.016950,7.896276,67.537880,150.962326
6.9669285,-6.274951,3.544950,2.766000,7.719614,69.003670,150.536301
6.9694042,-6.142950,3.571050,2.425950,7.508227,71.149162,149.829498
6.9718800,-5.988000,3.669000,2.029050,7.309908,73.884453,148.503143
6.9743547,-5.800950,3.826950,1.573950,7.125579,77.238846,146.586731
6.9768295,-5.692950,3.955950,1.186050,7.033203,80.291489,145.205109
6.9793043,-5.626050,4.012050,0.810000,6.957377,83.314278,144.506561
6.9817796,-5.635950,4.036050,0.568050,6.955308,85.315353,144.392563
6.9842548,-5.676000,4.066950,0.379050,6.992907,86.892761,144.377762
6.9867306,-5.686050,4.069050,0.211050,6.995204,88.271088,144.411743
6.9892068,-5.734050,4.014000,0.063000,6.999679,89.484306,145.006866
6.9916825,-5.799000,3.906000,-0.010050,6.991805,90.082359,146.037201
6.9941578,-5.856000,3.751050,0.061050,6.954628,89.497032,147.358475
6.9966335,-5.929950,3.585000,0.219000,6.932857,88.189796,148.844589
6.9991083,-6.040051,3.367950,0.481950,6.932357,86.013481,150.855835
7.0015841,-6.316051,3.135000,0.786000,7.094964,83.639557,153.602295
7.0040598,-6.631950,2.865000,1.083000,7.305058,81.474274,156.635666
7.0065355,-6.985950,2.764050,1.321950,7.628304,80.020523,158.413361
7.0090098,-7.237051,2.758950,1.576050,7.903837,78.497940,159.131866
7.0114856,-7.431000,2.857950,1.879950,8.180577,76.714317,158.963348
7.0139623,-7.447950,2.953050,2.151000,8.295738,74.972076,158.372086
7.0164380,-7.369051,2.989050,2.337000,8.288480,73.622925,157.921432
7.0189133,-7.366951,2.910000,2.457000,8.293184,72.766449,158.445618
7.0213890,-7.333050,2.698950,2.566950,8.224791,71.814224,159.793716
7.0238652,-7.374001,2.419050,2.634000,8.195465,71.252556,161.837860
7.0263405,-7.501050,2.134050,2.662950,8.240828,71.147011,164.118942
7.0288162,-7.576951,1.918950,2.541000,8.218834,71.990906,165.788010
7.0312924,-7.692000,1.761000,2.268000,8.210469,73.964508,167.104980
7.0337672,-7.798050,1.711050,1.906950,8.208151,76.566071,167.624268
7.0362430,-7.872000,1.732050,1.437000,8.187390,79.891441,167.591125
7.0387187,-7.846050,1.905000,0.922050,8.126482,83.485054,166.352814
7.0411954,-7.726050,2.119950,0.501000,8.027268,86.421715,164.656250
7.0436711,-7.537050,2.452950,0.160950,7.927799,88.836700,161.972397
7.0461473,-7.357050,2.755050,-0.063000,7.856237,90.459465,159.470200
7.0486231,-7.216050,2.994000,-0.300000,7.818274,92.199074,157.466019
7.0510988,-7.141950,3.115950,-0.613950,7.816235,94.505112,156.428909
7.0535746,-7.105950,3.094950,-1.059000,7.822706,97.780312,156.464783
7.0560508,-7.108050,3.049050,-1.636050,7.905551,101.943649,156.782730
7.0585260,-7.102951,3.175950,-2.254050,8.100574,106.156265,155.909103
7.0610008,-7.053000,3.490050,-2.890950,8.383488,110.171944,153.672318
7.0634770,-6.991050,3.922950,-3.559050,8.771041,113.939568,150.701523
7.0659528,-7.005000,4.267950,-4.227000,9.227836,117.262680,148.647217
7.0684285,-7.039050,4.426050,-4.756050,9.579048,119.769073,147.838928
7.0709038,-7.137001,4.420950,-5.065050,9.804913,121.103317,148.224228
7.0733795,-7.321050,4.263000,-5.187000,9.933576,121.477821,149.788040
7.0758548,-7.570050,4.062000,-5.146050,10.014357,120.921776,151.782516
7.0783305,-7.870050,3.897000,-5.059950,10.135452,119.949257,153.656845
7.0808058,-8.194950,3.801000,-4.915950,10.284521,118.554535,155.117081
7.0832810,-8.446950,3.798000,-4.717050,10.393572,116.990517,155.789902
7.0857563,-8.671950,3.769950,-4.435050,10.444372,115.127586,156.504013
7.0882316,-8.820001,3.778950,-4.003950,10.397331,112.649574,156.807175
7.0907073,-8.878051,3.751050,-3.433950,10.231431,109.610703,157.095535
7.0931835,-8.947050,3.696000,-2.749050,10.063170,105.853546,157.554626
7.0956593,-9.036000,3.673950,-1.959000,9.949115,101.355850,157.873810
7.0981355,-9.222000,3.601950,-1.042050,9.955159,96.008408,158.665268
7.1006117,-9.474000,3.544950,-0.154050,10.116673,90.872498,159.485321
7.1030879,-9.739950,3.516000,0.652050,10.375648,86.396912,160.151047
7.1055646,-9.874050,3.511050,1.405950,10.573601,82.358864,160.425446
7.1080408,-9.783000,3.549000,2.098050,10.616229,78.601791,160.060638
7.1105170,-9.507001,3.705000,2.733000,10.563114,75.005249,158.708496
7.1129923,-9.012000,4.021050,3.256950,10.391954,71.735100,155.954132
7.1154680,-8.461050,4.407000,3.645000,10.212592,69.089310,152.486923
7.1179442,-7.870050,4.864050,3.844050,10.018653,67.437607,148.282043
7.1204200,-7.327950,5.316000,3.769050,9.806348,67.396729,144.041306
7.1228971,-6.828001,5.700000,3.493950,9.556112,68.553970,140.144943
7.1253734,-6.399000,6.018000,3.001050,9.282770,71.137840,136.757492
7.1278486,-6.130950,6.219000,2.412000,9.059926,74.560104,134.591507
7.1303244,-5.989950,6.340950,1.819950,8.910633,78.214706,133.369507
7.1328011,-5.961000,6.400950,1.207050,8.829647,82.142822,132.961761
7.1352768,-6.064050,6.424950,0.574950,8.853432,86.276543,133.344757
7.1377530,-6.201000,6.496950,-0.195000,8.983362,91.243805,133.664856
7.1402283,-6.438000,6.547050,-0.997050,9.236115,96.197227,134.518829
7.1427040,-6.688951,6.568950,-1.792050,9.544873,100.821503,135.518585
7.1451788,-6.912000,6.514050,-2.505000,9.822608,104.775002,136.697754
7.1476541,-7.087050,6.427050,-3.052950,10.042597,107.698013,137.795990
7.1501293,-7.315950,6.334050,-3.361950,10.244317,109.158173,139.114426
7.1526051,-7.591950,6.232950,-3.340950,10.375420,108.784302,140.614182
7.1550803,-7.894051,6.139950,-3.058050,10.457853,107.002693,142.124420
7.1575556,-8.104051,6.097050,-2.634000,10.477959,104.559479,143.044174
7.1600308,-8.269051,5.995950,-2.131950,10.434262,101.789818,144.053848
7.1625071,-8.386950,5.937000,-1.638000,10.405381,99.057091,144.705872
7.1649828,-8.533051,5.938950,-1.215000,10.467106,96.665802,145.162323
7.1674581,-8.602051,6.001050,-1.002000,10.536219,95.457108,145.099213
7.1699338,-8.638050,6.007950,-1.033050,10.572538,95.607361,145.180557
7.1724105,-8.662050,6.040051,-1.155000,10.622963,96.241920,145.111923
7.1748857,-8.653050,6.085050,-1.309950,10.659225,97.059128,144.884109
7.1773615,-8.578051,6.147000,-1.399050,10.645464,97.551781,144.374756
7.1798377,-8.371950,6.303000,-1.429950,10.576488,97.770233,143.024963
7.1823139,-8.143050,6.502050,-1.437000,10.519073,97.851669,141.393387
7.1847897,-7.897950,6.733950,-1.330050,10.463878,97.302551,139.548431
7.1872654,-7.702050,6.979950,-1.107000,10.453074,96.079132,137.815689
7.1897407,-7.474950,7.194000,-0.961050,10.418836,95.292580,136.097229
7.1922169,-7.315950,7.299000,-0.846000,10.368908,94.679970,135.066452
7.1946917,-7.225950,7.416000,-0.754950,10.381781,94.170158,134.256348
7.1971674,-7.123050,7.561950,-0.787950,10.418340,94.337479,133.288071
7.1996431,-7.039050,7.699050,-0.822000,10.464190,94.505432,132.435898
7.2021189,-6.993001,7.854001,-0.874950,10.552390,94.756134,131.681046
7.2045951,-6.943050,7.999950,-0.999000,10.639697,95.387650,130.954269
7.2070699,-6.979050,7.999950,-1.119000,10.675135,96.016968,131.101013
7.2095456,-7.065001,7.918951,-1.174050,10.677191,96.312935,131.738190
7.2120204,-7.182000,7.725000,-1.203000,10.616213,96.506577,132.913879
7.2144952,-7.338000,7.477951,-1.131000,10.537796,96.161308,134.458801
7.2169704,-7.575000,7.276950,-1.027950,10.554209,95.589310,136.149658
7.2194457,-7.917000,7.129050,-0.922950,10.693647,94.951256,137.997803
7.2219214,-8.218950,7.071000,-0.942000,10.882902,94.965607,139.293640
7.2243972,-8.542050,7.074000,-0.991950,11.135173,95.110832,140.370544
7.2268724,-8.791050,6.970950,-1.039950,11.267573,95.295700,141.586990
7.2293482,-8.899051,6.870000,-1.009050,11.287523,95.128815,142.332123
7.2318234,-8.941951,6.757950,-0.898950,11.244398,94.585487,142.919540
7.2342987,-8.890051,6.684000,-0.697050,11.144269,93.586067,143.062256
7.2367730,-8.878051,6.648000,-0.445950,11.100205,92.302475,143.173645
7.2392483,-8.887051,6.688050,-0.144000,11.123418,90.741753,143.036301
7.2417235,-8.965950,6.739050,0.144000,11.217120,89.264442,143.070480
7.2441993,-9.052051,6.775050,0.408000,11.314034,87.933388,143.186813
7.2466736,-9.115050,6.865950,0.547050,11.424740,87.255463,143.010956
7.2491493,-9.082951,6.997050,0.634950,11.483112,86.830254,142.391144
7.2516241,-8.893950,7.129050,0.654000,11.417243,86.716202,141.285675
7.2540994,-8.635950,7.384950,0.724050,11.386017,86.354034,139.464905
7.2565742,-8.317050,7.677001,0.859950,11.351174,85.655182,137.291641
7.2590489,-7.917000,8.038950,0.985050,11.325809,85.010460,134.562103
7.2615242,-7.582050,8.374050,0.967950,11.337951,85.102547,132.158386
7.2639999,-7.348050,8.596951,0.879000,11.343458,85.555717,130.521423
7.2664757,-7.150950,8.752050,0.685050,11.322711,86.531357,129.250885
7.2689519,-7.024050,8.848050,0.367050,11.303097,88.139084,128.444412
7.2714272,-6.964951,8.898001,-0.070050,11.299994,90.355186,128.052231
7.2739029,-7.032001,8.896050,-0.565950,11.353812,92.857193,128.325073
7.2763786,-7.216050,8.850000,-1.116000,11.473419,95.581886,129.192871
7.2788534,-7.396050,8.853001,-1.714950,11.662685,98.455772,129.876343
7.2813292,-7.591950,8.854950,-2.271000,11.882983,101.017784,130.608734
7.2838044,-7.774050,8.901000,-2.814000,12.148343,103.393440,131.133652
7.2862806,-7.897950,8.934000,-3.286050,12.368998,105.406662,131.477737
7.2887564,-7.933950,8.926950,-3.681000,12.497511,107.129875,131.629532
7.2912321,-7.968000,8.857950,-3.910950,12.539850,108.172668,131.972366
7.2937074,-8.074950,8.728050,-3.966000,12.534466,108.445808,132.774139
7.2961831,-8.257051,8.557950,-3.882000,12.509489,108.078781,133.974823
7.2986588,-8.487000,8.415000,-3.637950,12.493041,106.929703,135.244080
7.3011346,-8.743051,8.247001,-3.289950,12.461048,105.308655,136.672363
7.3036113,-9.000000,8.098950,-2.895000,12.448856,103.447334,138.016479
7.3060870,-9.210000,7.924050,-2.424000,12.389127,101.283012,139.292130
7.3085637,-9.343950,7.717950,-1.954050,12.275767,99.159271,140.443848
7.3110404,-9.435000,7.531050,-1.555050,12.171858,97.340042,141.403015
7.3135161,-9.490951,7.363950,-1.243050,12.076881,95.907806,142.192413
7.3159924,-9.481050,7.146000,-1.047000,11.918550,95.039719,142.994156
7.3184690,-9.580951,7.018950,-0.955950,11.915289,94.601723,143.773712
7.3209453,-9.622050,6.969000,-0.946050,11.918298,94.552811,144.085159
7.3234210,-9.531000,7.024050,-0.934050,11.876434,94.510818,143.610947
7.3258977,-9.322950,7.126950,-0.954000,11.773739,94.647644,142.603821
7.3283739,-9.040051,7.294050,-1.002000,11.658888,94.930252,141.101349
7.3308496,-8.770050,7.467000,-1.083000,11.569043,95.371429,139.588242
7.3333254,-8.454000,7.600950,-1.207050,11.432477,96.060631,138.041443
7.3358016,-8.164050,7.741951,-1.437000,11.342596,97.278397,136.520111
7.3382778,-7.909950,7.921051,-1.780050,11.334854,99.035255,134.959824
7.3407545,-7.716001,8.122951,-2.211000,11.419610,101.163788,133.528229
7.3432302,-7.576951,8.379001,-2.650950,11.603679,103.206291,132.122360
7.3457065,-7.434000,8.539050,-3.097050,11.737609,105.299049,131.042465
7.3481827,-7.240050,8.701950,-3.489000,11.845480,107.130119,129.760559
7.3506584,-7.066950,8.848050,-3.745050,11.927078,108.300186,128.614410
7.3531332,-6.940950,8.937000,-3.832050,11.947023,108.708504,127.834816
7.3556089,-6.916950,9.054001,-3.762000,11.998824,108.272141,127.378601
7.3580837,-6.892951,9.133050,-3.616050,12.000050,107.537880,127.042809
7.3605599,-6.969000,9.181050,-3.444000,12.029954,106.635696,127.200806
7.3630347,-7.087050,9.174001,-3.267000,12.044164,105.738770,127.686615
7.3655105,-7.230000,9.037050,-3.103950,11.982307,105.013367,128.661209
7.3679852,-7.396050,8.901000,-2.881050,11.926014,103.979630,129.723984
7.3704605,-7.510050,8.709001,-2.533950,11.775757,102.426300,130.772247
7.3729367,-7.716001,8.556001,-2.041050,11.700756,100.045921,132.044876
7.3754115,-7.920001,8.422050,-1.512000,11.659481,97.451096,133.240356
7.3778863,-8.107050,8.320951,-0.975000,11.658177,94.797379,134.254028
7.3803611,-8.209950,8.283000,-0.532050,11.674522,92.612083,134.746231
7.3828363,-8.178000,8.278050,-0.111000,11.636930,90.546532,134.651657
7.3853126,-8.170950,8.283000,0.295050,11.638709,88.547356,134.609833
7.3877873,-8.182950,8.323951,0.790950,11.699334,86.123482,134.510590
7.3902626,-8.145000,8.283000,1.369950,11.697260,83.274246,134.518707
7.3927388,-8.110950,8.199000,1.935000,11.694244,80.475693,134.690689
7.3952141,-8.089951,8.106000,2.431050,11.707457,78.015343,134.943222
7.3976893,-8.170950,8.020050,2.815950,11.790471,76.182343,135.533981
7.4001646,-8.301001,7.914001,3.040950,11.865302,75.150002,136.367203
7.4026399,-8.427000,7.857000,3.039000,11.915632,75.223862,137.004745
7.4051151,-8.551950,7.783051,2.826000,11.903697,76.266556,137.694962
7.4075909,-8.590051,7.759050,2.421000,11.825949,78.186935,137.909760
7.4100657,-8.535001,7.701000,1.867950,11.646497,80.770622,137.940552
7.4125419,-8.371950,7.677001,1.255050,11.428081,83.694969,137.479462
7.4150171,-8.197950,7.672050,0.640050,11.246173,86.737381,136.897964
7.4174929,-8.049001,7.692000,0.061050,11.133598,89.685822,136.299225
7.4199681,-7.948950,7.696050,-0.468000,11.074024,92.422104,135.926102
7.4224439,-7.848001,7.732050,-1.039950,11.066039,95.392426,135.426407
7.4249187,-7.767000,7.761000,-1.737000,11.116501,98.989548,135.022141
7.4273944,-7.747050,7.759050,-2.521950,11.250772,102.953369,134.955658
7.4298697,-7.720951,7.680000,-3.232950,11.359905,106.534523,135.152344
7.4323454,-7.723950,7.573950,-3.853050,11.483472,109.604774,135.561783
7.4348211,-7.702050,7.524000,-4.342050,11.609718,111.962601,135.669968
7.4372964,-7.699950,7.432950,-4.662000,11.673570,113.538406,136.010803
7.4397731,-7.783051,7.336950,-4.834950,11.738120,114.324348,136.689957
7.4422483,-7.936950,7.239000,-4.825050,11.776222,114.187759,137.633209
7.4447241,-8.059051,7.110000,-4.777050,11.760978,113.964966,138.580048
7.4471984,-8.241000,6.880050,-4.603050,11.680636,113.208313,140.142975
7.4496737,-8.451000,6.613950,-4.320000,11.568325,111.927528,141.952438
7.4521484,-8.686050,6.382051,-3.901050,11.462819,109.896500,143.693527
7.4546242,-8.880000,6.207000,-3.292950,11.323638,106.906052,145.046967
7.4570994,-8.976001,6.075000,-2.614950,11.149537,103.564178,145.909668
7.4595757,-8.887051,6.061050,-1.887000,10.921391,99.949509,145.705658
7.4620509,-8.587951,6.070951,-1.174050,10.582426,96.369698,144.742935
7.4645267,-8.176050,6.163950,-0.505950,10.251735,92.828850,142.987244
7.4670024,-7.659000,6.268950,0.130050,9.898330,89.247192,140.699417
7.4694777,-7.129951,6.388950,0.652050,9.595835,86.103668,138.137360
7.4719534,-6.567000,6.526050,1.150050,9.329386,82.919037,135.179199
7.4744291,-6.129000,6.631050,1.537950,9.159736,80.334061,132.746841
7.4769049,-5.872950,6.801000,1.762950,9.157136,78.900002,130.811996
7.4793797,-5.752950,6.988050,1.851000,9.238803,78.442535,129.463104
7.4818559,-5.710050,7.222050,1.818000,9.384444,78.829758,128.331345
7.4843311,-5.664000,7.396950,1.582950,9.449947,80.356987,127.442039
7.4868069,-5.560950,7.537951,1.204950,9.444405,82.670029,126.417206
7.4892821,-5.383950,7.633950,0.724050,9.369544,85.567940,125.193939
7.4917583,-5.200050,7.725000,0.127950,9.313030,89.212799,123.946297
7.4942341,-5.061000,7.783051,-0.511050,9.297891,93.150795,123.034309
7.4967093,-4.989000,7.882950,-1.183950,9.403870,97.232750,122.329102
7.4991856,-5.098950,7.936050,-1.783950,9.600140,100.709259,122.720940
7.5016599,-5.298000,7.977000,-2.326050,9.854534,103.652847,123.590500
7.5041351,-5.539950,8.002951,-2.800050,10.128107,106.049232,124.692474
7.5066113,-5.767050,7.999950,-3.184950,10.363493,107.898033,125.787300
7.5090866,-5.905950,8.029051,-3.592050,10.594749,109.818428,126.337181
7.5115619,-6.045000,8.047951,-4.063950,10.854825,111.986687,126.911049
7.5140381,-6.225000,8.034000,-4.501950,11.115905,113.891174,127.769669
7.5165133,-6.409050,7.936050,-4.909050,11.320582,115.698746,128.923889
7.5189881,-6.511950,7.885951,-5.302050,11.519786,117.403625,129.548737
7.5214639,-6.421050,7.857000,-5.613000,11.596039,118.949898,129.257050
7.5239401,-6.226950,7.833000,-5.809050,11.570474,120.136253,128.483429
7.5264158,-5.944950,7.834950,-5.833050,11.434744,120.671585,127.190247
7.5288911,-5.710050,7.881001,-5.638950,11.247782,120.088623,125.924591
7.5313668,-5.587950,7.953001,-5.268000,11.055642,118.456978,125.092705
7.5338421,-5.569050,8.008050,-4.738950,10.844392,115.912338,124.815971
7.5363178,-5.626050,8.034000,-4.186050,10.663987,113.112694,125.002785
7.5387926,-5.695951,8.011950,-3.538950,10.447937,109.799057,125.410233
7.5412693,-5.833950,7.941000,-2.830950,10.252255,106.029335,126.303307
7.5437450,-5.899050,7.818000,-2.050050,10.006129,101.822441,127.036278
7.5462198,-5.881950,7.693950,-1.353000,9.778794,97.952995,127.397560
7.5486956,-5.779050,7.609951,-0.694950,9.580800,94.159645,127.213295
7.5511718,-5.611950,7.540950,-0.073050,9.400280,90.445251,126.656502
7.5536475,-5.413050,7.581000,0.525000,9.329967,86.774246,125.527916
7.5561233,-5.242950,7.663050,1.083000,9.347928,83.347084,124.379379
7.5585995,-5.074950,7.738950,1.531050,9.380330,80.606201,123.255547
7.5610752,-4.975050,7.780050,1.921050,9.432430,78.248672,122.597389
7.5635514,-4.960950,7.822950,2.187000,9.518012,76.716179,122.380966
7.5660267,-5.050950,7.882950,2.320950,9.645715,76.076874,122.649460
7.5685015,-5.229000,7.969050,2.421000,9.834096,75.748169,123.271423
7.5709772,-5.382000,8.118000,2.464050,10.046860,75.803055,123.543236
7.5734529,-5.571000,8.221050,2.455050,10.229809,76.114059,124.123558
7.5759292,-5.763000,8.266050,2.371050,10.351891,76.759140,124.883789
