Keuwl Accelerometer Data File
2022-10-19 15-58-36

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
14.8104506,-1.615754,8.714062,1.463809,8.982665,80.621292,100.504433
14.8154535,-1.620539,8.625527,1.325026,8.875897,81.414589,100.640526
14.8204584,-1.666302,8.558528,1.233799,8.806090,81.945930,101.017372
14.8254614,-1.651945,8.467302,1.140479,8.702001,82.469185,101.039558
14.8304653,-1.642374,8.385946,1.003789,8.604015,83.300323,101.081024
14.8354692,-1.678266,8.362018,0.874577,8.573494,84.145111,101.348549
14.8404732,-1.790729,8.304590,0.690030,8.523442,85.356438,102.168442
14.8454762,-1.932204,8.283054,0.546461,8.522970,86.323891,103.130684
14.8504896,-2.015953,8.208578,0.448056,8.464371,86.965668,103.798241
14.8554935,-2.135594,8.105687,0.383450,8.391065,87.380821,104.760208
14.8604975,-2.217249,8.019546,0.397807,8.329920,87.262718,105.455093
14.8655005,-2.233999,7.947461,0.390628,8.264713,87.290932,105.700455
14.8705053,-2.279463,7.882855,0.397807,8.215448,87.224548,106.128128
14.8755083,-2.372783,7.772785,0.354736,8.134625,87.500641,106.975754
14.8805056,-2.439782,7.701001,0.254237,8.082239,88.197388,107.578911
14.8855085,-2.464009,7.612167,0.045763,8.001157,89.672295,107.936432
14.8905134,-2.511866,7.521240,-0.193819,7.931966,91.400169,108.467751
14.8955164,-2.581257,7.374979,-0.383151,7.823043,92.807312,109.290146
14.9005194,-2.631507,7.276873,-0.433400,7.750196,93.205719,109.881310
14.9055243,-2.665006,7.224231,-0.490828,7.715743,93.647263,110.248932
14.9105291,-2.688935,7.109076,-0.512363,7.617864,93.856514,110.718605
14.9155321,-2.657828,6.999006,-0.586541,7.509605,94.479675,110.793953
14.9205370,-2.559722,6.816853,-0.723231,7.317426,95.672188,110.581116
14.9255400,-2.571686,6.644569,-0.879063,7.178901,97.033577,111.158218
14.9305429,-2.593221,6.531807,-0.989133,7.097020,98.011566,111.653786
14.9355478,-2.633899,6.462416,-1.111167,7.066466,99.047028,112.174431
14.9405499,-2.713162,6.512665,-1.437189,7.200109,101.513954,112.616501
14.9455528,-2.657828,6.548557,-1.961815,7.334601,105.514015,112.090492
14.9505558,-2.521437,6.519844,-2.392823,7.388613,108.896080,111.143120
14.9555607,-2.425425,6.500701,-2.752344,7.464396,111.637291,110.460648
14.9605637,-2.511866,6.460023,-3.037389,7.567502,113.664024,111.247688
14.9655685,-2.552544,6.457630,-3.111567,7.609094,114.137474,111.567680
14.9705772,-2.653042,6.471987,-3.149852,7.671168,114.243103,112.290047
14.9755812,-2.710769,6.505486,-3.111567,7.703990,113.821602,112.620987
14.9805841,-2.674577,6.560522,-2.943770,7.672000,112.563248,112.179619
14.9855881,-2.777768,6.344868,-3.030211,7.560127,113.629120,113.643684
14.9905920,-3.031706,6.172585,-2.886342,7.458084,112.768494,116.158272
14.9955959,-3.227918,6.062216,-2.730510,7.390913,111.681175,118.033737
15.0006037,-3.378965,6.050252,-2.641975,7.416399,110.869102,119.182632
15.0056067,-3.448357,6.021538,-2.481656,7.369444,109.678955,119.798492
15.0106106,-3.623332,6.016753,-2.201397,7.360435,107.402664,121.056656
15.0156145,-3.793521,6.055037,-1.798804,7.368174,104.130524,122.067413
15.0206184,-3.927519,6.071787,-1.415654,7.368587,101.076538,122.896698
15.0256214,-4.064209,6.023931,-0.907777,7.323224,97.120621,124.006645
15.0306263,-4.124030,5.983253,-0.428614,7.279468,93.375519,124.577026
15.0356302,-4.100101,5.916254,0.043370,7.198248,89.654785,124.722855
15.0406332,-4.121637,5.779564,0.424128,7.111339,86.580788,125.494179
15.0456371,-4.236493,5.707779,0.771685,7.149973,83.804085,126.583961
15.0506411,-4.387539,5.650352,0.888934,7.208826,82.916725,127.829605
15.0556440,-4.339683,5.686244,0.932004,7.213519,82.576492,127.350502
15.0606537,-4.301099,5.803492,0.924826,7.282532,82.704170,126.542976
15.0656567,-4.114459,5.942575,0.764507,7.268249,83.962204,124.697556
15.0706606,-3.898805,6.004788,0.541675,7.179943,85.673332,122.994965
15.0756645,-3.884449,6.043074,0.428913,7.196641,86.583199,122.732643
15.0806675,-3.992126,6.069395,0.409771,7.276162,86.771568,123.334793
15.0856724,-4.104887,6.081359,0.508176,7.354677,86.037956,124.019157
15.0906754,-4.281956,6.127121,0.692423,7.507078,84.707741,124.947884
15.0956783,-4.389932,6.139086,0.958325,7.607777,82.763420,125.567772
15.1006823,-4.555037,6.158228,1.106980,7.739350,81.776634,126.489105
15.1056862,-4.588836,6.225227,1.169193,7.821629,81.403091,126.395241
15.1106892,-4.511966,6.115158,1.162014,7.687865,81.306473,126.421135
15.1156931,-4.430610,5.952147,1.219442,7.519667,80.667297,126.662956
15.1206961,-4.337290,5.813064,1.569393,7.420700,77.790405,126.727654
15.1257000,-4.236493,5.657530,1.928615,7.326327,74.737335,126.826744
15.1307030,-3.853342,5.312665,2.081756,6.885227,72.401131,125.953842
15.1357079,-3.266502,4.914858,2.036292,6.242784,70.962715,123.608719
15.1407108,-2.729912,4.656134,1.938186,5.734855,70.247002,120.383286
15.1457138,-2.265106,4.428516,1.971686,5.350701,68.377411,117.088921
15.1507215,-1.776372,4.169793,2.091626,4.991750,65.227486,113.074471
15.1557245,-1.388435,3.964010,2.239981,4.760109,61.928474,109.303329
15.1607285,-1.273281,3.860819,2.429313,4.735898,59.138988,108.252319
15.1657324,-1.158425,3.812963,2.517848,4.713830,57.714352,106.899429
15.1707354,-0.866202,3.817749,2.563311,4.679324,56.784111,102.783310
15.1757402,-0.588335,3.769892,2.379064,4.496462,58.055546,98.870117
15.1807451,-0.363111,3.628417,2.103590,4.209792,60.020515,95.714798
15.1857500,-0.339183,3.695714,2.101197,4.264784,60.482750,95.243759
15.1907530,-0.547358,3.817749,2.326123,4.503960,58.904789,98.159012
15.1957569,-0.537787,3.911069,2.551347,4.700537,57.127060,97.829292
15.2007608,-0.336790,4.081258,2.563311,4.831218,57.955853,94.717422
15.2057638,-0.267099,4.491029,2.402992,5.100495,61.892380,93.403595
15.2107639,-0.528216,5.073083,2.407778,5.640264,64.729584,95.944290
15.2157669,-1.033699,5.621638,2.330908,6.172883,67.814621,100.419083
15.2207718,-1.393221,6.225227,2.311766,6.785188,70.080002,102.615059
15.2257748,-1.491327,6.675676,2.422135,7.256407,70.500870,102.592941
15.2307777,-1.496112,7.037292,2.930011,7.768320,67.841232,102.002258
15.2357826,-1.225424,7.142576,3.614957,8.098516,63.488800,99.735237
15.2407970,-0.696012,6.927222,3.957430,8.008251,60.385029,95.737534
15.2458010,0.039482,6.553343,4.242774,7.806983,57.080597,89.654816
15.2508039,0.861117,6.244370,4.843970,7.949700,52.459110,82.148262
15.2558088,1.613361,5.925825,5.591428,8.305565,47.684338,74.769844
15.2608118,2.336591,5.590531,6.101698,8.599093,44.799686,67.317261
15.2658148,2.945266,5.530411,6.451349,8.993328,44.164013,61.962105
15.2708168,3.235096,5.614459,6.884749,9.454511,43.264523,60.049110
15.2758198,3.484249,5.798707,7.467102,10.075842,42.175682,58.999748
15.2808228,3.656532,6.131907,8.178369,10.856161,41.119560,59.191853
15.2858267,3.697210,6.610771,8.887542,11.677330,40.439289,60.782997
15.2908306,3.563212,7.200303,9.582357,12.504495,39.976048,63.670586
15.2958345,3.431308,7.772785,10.075578,13.179808,40.140068,66.180870
15.3008432,3.323631,8.309376,10.456635,13.763482,40.558933,68.199303
15.3058472,3.407379,8.778967,10.621739,14.195134,41.559586,68.787277
15.3108511,3.414558,9.313165,10.901999,14.739329,42.298077,69.865158
15.3158550,3.445665,9.772886,11.527423,15.500432,41.953812,70.578682
15.3208580,3.750151,9.864112,11.800504,15.830864,41.805569,69.184128
15.3258619,4.298706,9.813564,11.807682,15.943848,42.219223,66.344795
15.3308659,4.770391,9.933504,11.989836,16.284573,42.585396,64.348175
15.3358688,4.969295,10.201799,12.514163,16.893042,42.201412,64.029297
15.3408737,4.976473,10.381560,13.244871,17.549036,40.997780,64.388947
15.3458767,5.316553,10.407881,13.870296,18.137663,40.117607,62.941151
15.3508806,5.937191,10.347761,13.930116,18.340515,40.577484,60.154274
15.3558846,6.332306,10.307083,13.496417,18.124220,41.869930,58.434910
15.3608856,6.397212,10.280763,13.022040,17.781788,42.918369,58.108032
15.3658886,6.363413,10.266405,12.983755,17.733301,42.931549,58.208176
15.3708925,6.267700,10.379168,13.259229,17.967146,42.441158,58.873352
15.3758965,6.018547,10.580164,13.405490,18.107180,42.239517,60.366531
15.3809004,5.637789,10.735997,13.510774,18.154539,41.908787,62.294708
15.3859034,5.228018,10.795817,13.791034,18.277704,41.015884,64.160797
15.3909121,4.974080,10.625628,13.860724,18.159437,40.245842,64.914719
15.3959150,4.902296,10.304690,13.621143,17.769487,39.955200,64.557961
15.4009199,4.842475,9.995717,14.167305,18.002123,38.095852,64.151901
15.4059229,4.360919,9.808778,16.176977,19.414539,33.566948,66.030380
15.4109259,3.646961,9.428020,19.549959,22.008835,27.342377,68.852463
15.4159307,3.337988,8.656634,22.395624,24.241360,22.502913,68.913422
15.4209337,3.731009,7.782357,24.240191,25.730768,19.597815,64.386063
15.4259367,4.459025,6.915257,25.196123,26.505627,18.085327,57.185688
15.4309416,5.256732,5.789135,25.440491,26.615145,17.085928,47.759480
15.4359446,5.946763,4.615456,25.150660,26.253038,16.662678,37.816082
15.4409485,6.277271,3.884748,23.957539,25.069086,17.125774,31.751678
15.4459524,6.224629,3.628417,22.194626,23.334799,17.984793,30.238462
15.4509706,5.793323,3.477669,20.834007,21.902342,17.969137,30.975935
15.4559736,5.105984,3.345764,20.203798,21.105892,16.812059,33.235355
15.4609785,4.492525,3.132504,19.738993,20.484707,15.507273,34.886917
15.4659815,3.987340,3.089433,19.394127,20.039352,14.578874,37.768906
15.4709845,3.256632,3.468097,19.398912,19.973763,13.779463,46.801128
15.4759893,2.228914,3.858427,19.322342,19.829483,12.986026,59.986073
15.4809799,1.371387,4.076472,18.994226,19.475086,12.758659,71.406288
15.4859848,0.791725,4.076472,18.769001,19.222898,12.475709,79.008949
15.4909878,0.530608,3.920640,18.342482,18.764317,12.171939,82.292580
15.4959908,0.719641,3.791427,17.801105,18.214613,12.231917,79.252678
15.5009947,0.928116,3.628417,17.180765,17.584240,12.297525,75.651909
15.5059986,0.877867,3.635595,16.565212,16.982180,12.722857,76.424957
15.5110054,0.652642,3.853641,16.011871,16.482006,13.717702,80.387749
15.5160093,0.331705,4.009473,15.415162,15.931514,14.627232,85.270668
15.5210123,0.049053,4.155436,15.010475,15.575122,15.475013,89.323685
15.5260162,-0.358325,4.481159,14.974584,15.634811,16.710073,94.571793
15.5310202,-0.743869,4.792824,15.300306,16.050665,17.588631,98.822189
15.5360241,-1.004985,5.173582,15.913467,16.763485,18.324068,100.992989
15.5410337,-0.837488,5.470591,16.155441,17.077091,18.909786,98.703789
15.5460367,-0.130708,5.640780,15.683457,16.667522,19.786737,91.327415
15.5510406,0.389133,5.834898,15.233307,16.317202,21.001110,86.184563
15.5560446,0.168694,6.141479,15.688243,16.848358,21.386196,88.426598
15.5610476,-0.257528,6.349654,16.617855,17.791502,20.927479,92.322510
15.5660515,-0.477966,6.436095,17.556738,18.705368,20.183310,94.247185
15.5710497,-0.640977,6.620342,18.263517,19.436972,20.010872,95.530106
15.5760536,-0.581157,6.701997,18.424135,19.613853,20.058491,94.955948
15.5810575,-0.379861,6.634998,18.285053,19.455351,19.974123,93.276665
15.5860605,-0.513859,6.747461,18.158234,19.378176,20.438826,94.355003
15.5910645,-0.798904,6.943971,17.983259,19.293901,21.240240,96.563019
15.5960684,-1.223032,7.152147,18.237196,19.627642,21.695934,99.703835
15.6010780,-1.634896,7.336693,18.474386,19.944998,22.139860,102.562439
15.6060820,-2.047060,7.425228,18.280268,19.836649,22.847712,105.412987
15.6110849,-2.025524,7.502097,17.702999,19.333401,23.699059,105.109276
15.6160889,-1.062413,7.355836,16.768602,18.341841,23.903845,98.218475
15.6210928,0.027517,7.058827,16.229618,17.698257,23.506063,89.776642
15.6260958,0.374776,6.663712,16.965113,18.230759,21.475168,86.780998
15.6311045,0.245563,6.129514,18.318552,19.318399,18.514414,87.705818
15.6361074,0.118445,5.700601,19.226629,20.054279,16.518192,88.809700
15.6411114,-0.032303,5.523233,20.124834,20.869022,15.347132,90.335098
15.6461153,-0.355932,5.283651,20.560926,21.231943,14.443083,93.853897
15.6511183,-0.638585,5.204689,20.558535,21.216738,14.308946,96.994896
15.6561222,-0.822832,5.413163,20.749960,21.460201,14.781845,98.643127
15.6611300,-1.496112,5.710172,21.336800,22.138281,15.464334,104.681946
15.6661339,-2.868695,5.714958,22.620848,23.507294,15.784718,116.654945
15.6711378,-4.109673,5.219045,24.156443,25.053175,15.375944,128.218231
15.6761408,-4.126423,4.651348,24.642782,25.415136,14.161386,131.577698
15.6811447,-3.072384,4.141078,24.103800,24.649162,12.074894,126.572777
15.6861486,-1.817050,3.652345,23.322842,23.676914,9.921190,116.450447
15.6911497,-1.254138,3.360121,22.700109,22.981693,8.978310,110.467682
15.6961527,-1.378864,3.226123,22.187449,22.463125,8.985616,113.142151
15.7011566,-1.627718,3.190231,21.463919,21.760672,9.473137,117.031555
15.7061605,-1.613361,3.175874,20.659033,20.963892,9.783155,116.930809
15.7111635,-1.220639,3.202195,19.561924,19.859831,9.936521,110.866249
15.7161674,-0.691227,3.429812,18.399908,18.729603,10.766348,101.394463
15.7211752,-0.571586,3.748357,17.355742,17.765097,12.323713,98.670219
15.7261791,-0.581157,3.911069,16.488342,16.955814,13.485249,98.451897
15.7311831,-0.509073,4.088437,15.925431,16.449736,14.504747,97.097672
15.7361860,-0.808475,4.598706,15.990037,16.657822,16.278275,99.970985
15.7411900,-1.532005,5.319843,16.591534,17.490763,18.452141,106.065308
15.7461939,-2.468795,5.916254,17.458632,18.598410,20.162910,112.650299
15.7512026,-3.307180,6.165407,18.306589,19.597980,20.915831,118.209511
15.7562056,-3.113062,6.074180,18.776180,19.978283,19.977053,117.135475
15.7612095,-2.097309,5.933004,18.402302,19.448496,18.878485,109.468437
15.7662134,-1.438685,6.167799,17.592630,18.697920,19.798941,103.129890
15.7712173,-1.867299,6.495915,16.960327,18.257504,21.728106,106.037689
15.7762203,-2.633899,6.579664,17.231014,18.631618,22.357792,111.816673
15.7812243,-3.280859,6.577271,18.711575,20.103422,21.445520,116.510826
15.7862282,-3.896413,6.560522,20.373987,21.755960,20.531675,120.706841
15.7912312,-4.600800,6.550950,21.629322,23.063171,20.309814,125.080765
15.7962360,-5.266603,6.189335,22.225733,23.664913,20.084850,130.394989
15.8012390,-5.745765,5.504090,22.002901,23.397360,19.880989,136.230667
15.8062429,-5.683552,4.526921,21.214766,22.424585,18.906361,141.462845
15.8112450,-5.376672,3.566203,19.791933,20.816988,18.055128,146.444748
15.8162489,-5.199604,2.801995,18.184555,19.119757,17.994314,151.680374
15.8212519,-5.465506,2.246262,17.175980,18.164022,18.984894,157.657883
15.8262558,-6.198607,1.525125,16.105192,17.324144,21.621456,166.177322
15.8312597,-6.464509,0.629312,14.476278,15.866586,24.164328,174.439850
15.8362627,-6.373283,-0.022134,12.466307,14.001000,27.078098,180.198975
15.8412762,-6.191429,-0.386441,10.250553,11.981525,31.181675,183.571503
15.8462801,-6.093024,-0.707378,8.065906,10.133319,37.252209,186.622192
15.8512840,-6.411568,-0.932603,6.063114,8.873517,46.899361,188.275986
15.8562870,-7.211668,-0.973281,4.269094,8.436860,59.601902,187.686142
15.8612919,-7.642975,-1.354038,2.719144,8.224489,70.693863,190.046356
15.8662949,-7.427321,-2.149353,1.298705,7.840374,80.465401,196.139633
15.8712997,-6.572186,-3.256033,-0.136391,7.335802,91.065331,206.355026
15.8763037,-5.324030,-4.494618,-1.501795,7.127572,102.163506,220.171509
15.8813076,-4.301099,-5.704489,-2.496013,7.567743,109.258011,232.984253
15.8863106,-3.563511,-6.796813,-3.372684,8.382736,113.724350,242.332352
15.8913155,-3.182454,-7.616055,-4.354937,9.332620,117.816162,247.321838
15.8963184,-3.227918,-7.915457,-5.344070,10.081320,122.011963,247.814407
15.9013290,-3.764508,-7.656734,-5.938088,10.395094,124.836708,243.818512
15.9063330,-4.464110,-7.309475,-6.079564,10.503228,125.368164,238.586365
15.9113369,-5.043771,-6.902097,-6.165706,10.540137,125.801147,233.842194
15.9163408,-5.448756,-6.557231,-6.252146,10.572396,126.253937,230.274979
15.9213438,-5.642575,-6.296114,-6.383752,10.593961,127.055191,228.133316
15.9263477,-5.673981,-5.826523,-6.589834,10.467490,129.017105,225.759918
15.9313469,-5.477470,-5.187041,-6.680761,10.076737,131.528198,223.440033
15.9363499,-5.242674,-4.580760,-6.628119,9.612541,133.592773,221.145172
15.9413538,-4.885845,-4.005884,-6.367002,8.969800,135.220810,219.348190
15.9463577,-4.057031,-3.601198,-6.144170,8.196277,138.558289,221.593658
15.9513617,-2.979064,-3.045465,-5.952744,7.320167,144.409561,225.631470
15.9563646,-2.039881,-2.391327,-5.758627,6.560590,151.373383,229.534729
15.9613657,-1.426720,-1.622334,-5.116453,5.553881,157.107941,228.670807
15.9663696,-0.935594,-0.978066,-4.227818,4.439189,162.248032,226.271439
15.9713736,-0.528216,-0.369691,-3.247958,3.311331,168.772476,214.987671
15.9763765,-0.226421,0.327518,-2.206182,2.241824,169.769623,124.657043
15.9813805,-0.099601,1.208974,-1.142573,1.666436,133.285843,94.709671
15.9863844,-0.101994,2.042573,-0.150748,2.050667,94.215706,92.858643
15.9913769,0.046660,2.672783,0.663709,2.754352,76.056351,88.999863
15.9963799,0.429811,3.259623,1.193121,3.497630,70.054703,82.488365
16.0013847,0.849153,3.913461,1.526023,4.285439,69.139442,77.757591
16.0063877,1.229911,4.459623,1.660320,4.915037,70.256851,74.581779
16.0113907,1.488635,5.061119,1.916651,5.612888,70.033340,73.609726
16.0163956,1.541277,5.746065,2.306980,6.380827,68.804657,74.984894
16.0214005,1.601397,6.450452,2.659323,7.158547,68.192513,76.057564
16.0264053,1.627718,7.106683,2.920440,7.853877,68.170433,77.099464
16.0314083,1.562812,7.756035,3.020939,8.469034,69.102081,78.607658
16.0364113,1.234697,8.587242,3.016153,9.184899,70.829422,81.817940
16.0414162,0.733998,9.576674,2.968297,10.052971,72.826538,85.617172
16.0464191,0.432204,10.359726,2.994617,10.792519,73.890640,87.611031
16.0514183,0.513859,10.678569,3.049653,11.117386,74.078873,87.245018
16.0564213,0.875474,10.700105,2.848356,11.107287,75.141052,85.322525
16.0614262,1.119841,10.779068,2.515455,11.125191,76.932167,84.068802
16.0664291,1.246661,10.896317,2.419742,11.231163,77.558136,83.473099
16.0714321,1.268196,10.982757,2.455634,11.325167,77.477097,83.413139
16.0764370,1.160519,11.035398,2.513062,11.377272,77.239014,83.996651
16.0814419,0.990329,11.054542,2.857928,11.460864,75.560120,84.880783
16.0864449,0.772583,10.946864,3.401696,11.489223,72.777863,85.963005
16.0914497,0.705284,10.788639,3.694219,11.425385,71.135307,86.259735
16.0964527,0.803689,10.649856,3.833003,11.347126,70.257408,85.684364
16.1014557,0.944866,10.431809,3.801896,11.143151,70.050804,84.824532
16.1064606,1.079163,10.132407,3.749254,10.857586,69.799164,83.920570
16.1114635,1.234697,9.892826,3.730111,10.644539,69.486694,82.885857
16.1164665,1.464707,9.672387,3.689134,10.455149,69.338058,81.389023
16.1214714,1.740180,9.449555,3.646064,10.276970,69.220039,79.565620
16.1264744,2.003690,9.269794,3.699005,10.179710,68.692673,77.803017
16.1314774,2.257628,9.164511,3.876074,10.203386,67.673683,76.161041
16.1364822,2.516352,8.984750,4.249952,10.252797,65.511131,74.354073
16.1414814,2.624029,8.822038,4.719244,10.343363,62.854080,73.435402
16.1464844,2.501995,8.781360,5.124230,10.470434,60.698853,74.096626
16.1514874,2.224129,8.819645,5.473881,10.615849,58.960236,75.846313
16.1564922,1.970190,8.826823,5.962615,10.832693,56.603638,77.417549
16.1614952,1.879263,8.953643,6.427421,11.180836,54.910141,78.146362
16.1664982,1.989333,8.999106,6.480063,11.266436,54.888790,77.534721
16.1714973,2.387140,8.692527,5.962615,10.807924,56.517021,74.644005
16.1765022,2.873182,8.359625,5.354240,10.334718,58.796261,71.032288
16.1815052,3.199204,8.172686,5.054838,10.128134,60.060268,68.622101
16.1865101,3.285346,8.093722,4.891827,10.011583,60.750301,67.907135
16.1915131,3.043371,8.043473,4.908576,9.902206,60.283730,69.275093
16.1965160,2.755934,8.122437,5.121837,9.990112,59.156784,71.257980
16.2015285,2.619243,8.350054,5.591428,10.384984,57.424213,72.584412
16.2065334,2.545066,8.611171,5.874081,10.730072,56.808372,73.534744
16.2115364,2.461317,8.754740,5.957829,10.871949,56.770081,74.297142
16.2165413,2.267200,8.963215,5.895616,10.965296,57.475422,75.805061
16.2215443,2.061118,9.188439,5.821139,11.070741,58.277012,77.356903
16.2265491,2.123630,9.444770,5.799604,11.284896,59.074291,77.327950
16.2315445,2.228914,9.521340,5.751748,11.344892,59.536453,76.824509
16.2365475,2.264807,9.571889,5.723033,11.379961,59.807655,76.688049
16.2415524,2.391925,9.528519,5.660820,11.338380,60.048828,75.908333
16.2465553,2.775076,9.315557,5.620142,11.227941,59.963627,73.411369
16.2515602,3.182454,8.972786,5.423632,10.956946,60.330593,70.471497
16.2565632,3.634997,8.599206,5.081159,10.629098,61.442375,67.085587
16.2615719,3.979862,8.184649,4.640281,10.215674,62.984501,64.068230
16.2665749,4.327420,7.856534,4.197011,9.902858,64.924118,61.153797
16.2715778,4.748856,7.683952,3.950251,9.858967,66.379555,58.283001
16.2765827,5.009973,7.703393,4.000800,10.022399,66.472710,56.961670
16.2815857,4.823332,7.894819,4.010371,10.083441,66.564369,58.577194
16.2865906,4.470989,8.122437,3.849752,10.039139,67.450943,61.169449
16.2915859,4.042375,8.678169,3.837788,10.314070,68.155273,65.023445
16.2965889,3.352345,9.329915,3.674777,10.573056,69.661819,70.236061
16.3015938,2.446960,9.986146,3.274877,10.790530,72.332329,76.231781
16.3065968,1.721038,10.688141,2.862713,11.197922,75.188087,80.852577
16.3116016,1.277767,11.171790,2.491527,11.517347,77.506538,83.475182
16.3166046,1.023829,11.330015,1.964507,11.544556,80.202446,84.836533
16.3216076,0.897009,11.346765,1.595714,11.493476,82.019478,85.479927
16.3266106,0.868295,11.274981,1.310669,11.384067,83.388771,85.596298
16.3316154,0.990329,11.114362,1.039981,11.206755,84.675323,84.908188
16.3366184,1.328316,10.814960,0.941576,10.936835,85.061172,82.997887
16.3416214,2.065903,10.230514,1.035195,10.488231,84.335648,78.583481
16.3466263,3.048157,9.638887,1.480559,10.217215,81.668030,72.451202
16.3516312,3.896113,9.396914,2.177768,10.403094,77.916412,67.480309
16.3566360,4.348955,9.250652,3.090330,10.678864,73.178703,64.820648
16.3616390,4.392026,9.061620,4.074977,10.863162,67.968338,64.141251
16.3666439,4.142873,8.855537,4.918148,10.944045,63.295425,64.928467
16.3716469,3.819543,8.793324,5.296513,10.952832,61.080864,66.521393
16.3766499,3.579962,8.934501,5.217550,10.948254,61.538731,68.164536
16.3816490,3.287738,9.188439,4.590032,10.784482,64.810432,70.312157
16.3866520,2.810968,9.461520,3.574279,10.497494,70.093346,73.453590
16.3916569,2.379961,9.753743,2.424528,10.328506,76.423622,76.287498
16.3966599,2.099403,10.043574,1.526023,10.373506,81.540649,78.193489
16.4016647,1.924727,10.266405,0.927219,10.486342,84.927193,79.381554
16.4066677,1.835893,10.254441,0.546461,10.431811,86.997238,79.849648
16.4116707,1.833500,10.153943,0.385843,10.325365,87.858452,79.764381
16.4166737,1.910370,9.947861,0.294915,10.133924,88.332352,79.129364
16.4216785,2.094617,9.669994,0.266202,9.897832,88.458847,77.777977
16.4266815,2.423032,9.276974,0.527318,9.602676,86.852097,75.362061
16.4316864,2.880360,8.877073,1.092623,9.396421,83.322502,72.023216
16.4366894,3.314059,8.575278,1.926222,9.393015,78.166428,68.870140
16.4416866,3.249453,8.551350,2.920440,9.602786,72.294518,69.193558
16.4466896,2.700899,8.805288,3.964907,10.027385,66.708580,72.947342
16.4516945,2.231307,8.960822,4.712066,10.367190,62.966125,76.017319
16.4566975,2.041975,8.929715,4.937290,10.406071,61.675644,77.119530
16.4617023,2.087439,8.965608,4.843970,10.402095,62.246243,76.893478
16.4667053,2.305485,9.131011,4.508676,10.441206,64.417160,75.829590
16.4717159,2.564209,9.195618,3.923930,10.321424,67.655579,74.418808
16.4767189,2.684149,9.181260,3.207878,10.089137,71.460785,73.703674
16.4817238,2.729612,9.159725,2.441277,9.864643,75.671707,73.405861
16.4867268,2.746362,9.121440,1.715355,9.679133,79.792015,73.243546
16.4917297,2.856432,9.092726,1.130908,9.597698,83.233055,72.560165
16.4967346,3.017050,8.910572,0.735494,9.436198,85.529610,71.294296
16.5017338,3.196811,8.778967,0.623031,9.363654,86.184883,69.991196
16.5067387,3.081656,8.754740,1.032802,9.338563,83.650360,70.608002
16.5117416,2.653042,8.790932,1.696212,9.337893,79.534218,73.206551
16.5167465,2.370091,8.826823,2.412563,9.452545,75.212845,74.970024
16.5217495,2.300699,8.845966,2.937190,9.600595,72.185371,75.421249
16.5267525,2.228914,8.879466,3.289234,9.727900,70.237396,75.908821
16.5317574,2.089832,8.850752,3.689134,9.813914,67.919525,76.714699
16.5367603,1.922334,8.817252,4.139583,9.928516,65.358528,77.700859
16.5417652,1.666003,8.826823,4.664209,10.121424,62.559616,79.311546
16.5467682,1.277767,8.915359,5.018646,10.310340,60.872246,81.843796
16.5517731,0.913759,9.025428,4.980361,10.348783,61.232864,84.218918
16.5567760,0.583251,9.298509,4.712066,10.440595,63.171490,86.410812
16.5617733,0.269492,9.595817,4.199404,10.477944,66.372734,88.391312
16.5667782,0.104088,9.739387,3.804289,10.456533,68.665062,89.387688
16.5717812,0.065803,9.758529,3.524029,10.375548,70.144600,89.613655
16.5767841,0.063410,9.648459,3.471387,10.254136,70.212334,89.623459
16.5817890,0.032303,9.506984,3.512065,10.135008,69.724892,89.805321
16.5867920,0.029910,9.238688,3.696612,9.950839,68.192619,89.814507
16.5917931,0.101695,9.080762,4.017549,9.930322,66.135574,89.358376
16.5967960,0.084945,8.994321,4.462914,10.041046,63.610760,89.458900
16.6018009,-0.123529,8.769396,4.937290,10.064512,60.622322,90.807037
16.6068039,-0.425324,8.476873,5.461917,10.093107,57.237823,92.872391
16.6118069,-0.612264,8.263912,5.835795,10.135266,54.844955,94.237236
16.6168118,-0.667298,8.096115,6.214160,10.227813,52.585655,94.711784
16.6218147,-0.696012,7.978867,6.580561,10.365835,50.592495,94.985405
16.6268196,-0.511466,7.813463,7.083652,10.558880,47.865627,93.745216
16.6318226,-0.090030,7.583453,7.660921,10.779915,44.710857,90.680176
16.6368275,0.214158,7.461419,7.965108,10.916116,43.141674,88.355949
16.6418304,0.305384,7.499704,8.041978,11.000556,43.025349,87.668236
16.6468334,0.185444,7.612167,7.831110,10.922718,44.196255,88.604462
16.6518440,-0.054138,7.906783,7.464709,10.873916,46.648006,90.392296
16.6568470,-0.339183,8.136793,7.237092,10.894859,48.373905,92.386993
16.6618500,-0.406182,8.196614,7.083652,10.841015,49.200630,92.836960
16.6668549,-0.159422,8.155936,6.992725,10.744436,49.396328,91.119804
16.6718578,0.166301,8.148758,6.987939,10.735977,49.391266,88.830864
16.6768608,0.413061,8.086544,6.952047,10.672102,49.351067,87.075874
16.6818600,0.944866,7.880462,6.832107,10.472447,49.278053,83.162888
16.6868649,1.740180,7.794321,6.561419,10.335951,50.593719,77.414398
16.6918678,2.423032,8.196614,6.024828,10.457253,54.820583,73.531593
16.6968708,2.892324,8.615956,5.231907,10.486806,60.072502,71.443413
16.7018738,3.311666,8.869894,4.252345,10.379045,65.813705,69.526367
