Keuwl Accelerometer Data File
2022-10-19 15-57-51

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
16.8465271,-0.815653,9.554840,1.114158,9.654098,83.372856,94.879250
16.8515301,-0.899701,9.576674,1.135693,9.685658,83.266281,95.367020
16.8565311,-0.961915,9.574282,1.197907,9.696758,82.903732,95.737175
16.8615341,-1.057628,9.559626,1.276870,9.702341,82.437691,96.313232
16.8665352,-1.160818,9.559626,1.470988,9.741548,81.315033,96.923485
16.8715401,-1.246960,9.557233,1.686641,9.784700,80.074043,97.433556
16.8765469,-1.368994,9.526126,1.919044,9.813457,78.723015,98.177948
16.8815479,-1.436292,9.485448,2.053042,9.810792,77.920799,98.610352
16.8865509,-1.386042,9.461520,2.208874,9.814306,76.993195,98.334129
16.8915539,-1.342673,9.461520,2.314159,9.832520,76.387299,98.076843
16.8965569,-1.263709,9.456735,2.386242,9.834681,75.957863,97.611382
16.9015579,-1.218246,9.468699,2.484348,9.864702,75.413452,97.331421
16.9065609,-1.175175,9.506984,2.505883,9.901678,75.340355,97.046684
16.9115620,-1.132104,9.542876,2.496312,9.928733,75.438263,96.765572
16.9165649,-1.110569,9.564411,2.424528,9.929233,75.866577,96.623222
16.9215660,-1.014557,9.554840,2.228017,9.863486,76.945053,96.061096
16.9265690,-0.849452,9.535697,1.981257,9.776321,78.307518,95.090546
16.9315720,-0.585942,9.559626,1.801496,9.745521,79.347389,93.507469
16.9365826,-0.442074,9.641280,1.607678,9.784392,80.542824,92.625298
16.9415836,-0.480359,9.665209,1.451845,9.785441,81.467644,92.845245
16.9465866,-0.609871,9.708280,1.336990,9.818869,82.173988,93.594574
16.9515877,-0.741476,9.739387,1.289133,9.852274,82.481506,94.353622
16.9565907,-0.878166,9.701101,1.317847,9.829510,82.295128,95.172447
16.9615936,-1.031307,9.638887,1.437488,9.799904,81.565201,96.107094
16.9665890,-1.129711,9.562018,1.607678,9.761817,80.520752,96.738014
16.9715919,-1.175175,9.444770,1.765604,9.679983,79.490562,97.092636
16.9765930,-1.299602,9.389735,1.875973,9.663093,78.805634,97.880051
16.9815960,-1.313959,9.356236,1.998007,9.657001,78.059418,97.994148
16.9865971,-1.301995,9.274581,2.187339,9.617562,76.854088,97.991135
16.9916000,-1.323530,9.337093,2.347658,9.718258,76.020668,98.067909
16.9966068,-1.318744,9.406485,2.498705,9.821638,75.261482,97.980583
17.0016079,-1.361815,9.406485,2.589632,9.851025,74.759010,98.237709
17.0066109,-1.457827,9.384950,2.719144,9.879083,74.023529,98.829575
17.0116138,-1.476970,9.344272,2.896512,9.893767,72.976662,98.981949
17.0166149,-1.548754,9.286545,2.922833,9.858068,72.753006,99.468307
17.0216179,-1.558326,9.209974,2.949154,9.795382,72.477760,99.603477
17.0266171,-1.500898,9.121440,2.973082,9.710437,72.171204,99.344070
17.0316200,-1.402792,8.975179,2.915654,9.540582,72.205399,98.883278
17.0366230,-1.381257,8.879466,2.771786,9.404019,72.857765,98.841858
17.0416241,-1.378864,8.829216,2.594418,9.305231,73.810638,98.876221
17.0466270,-1.405185,8.805288,2.477170,9.254405,74.474060,99.067047
17.0516300,-1.349851,8.905787,2.434099,9.330593,74.878136,98.618729
17.0566368,-1.285245,8.999106,2.381457,9.397186,75.319878,98.127968
17.0616379,-1.249353,9.042477,2.266302,9.405498,76.057083,97.866463
17.0666409,-1.129711,9.092726,2.069792,9.393505,77.270828,97.082329
17.0716438,-1.108176,9.200403,1.983650,9.476831,77.917747,96.868111
17.0766449,-1.091127,9.344272,1.919044,9.601495,78.470688,96.660248
17.0816479,-1.057628,9.495019,1.895115,9.739888,78.780243,96.355843
17.0866508,-0.937986,9.569496,1.849652,9.791644,79.111343,95.598160
17.0916538,-0.758226,9.569496,1.705783,9.749865,79.923988,94.530289
17.0966549,-0.688834,9.545269,1.669891,9.714689,80.102074,94.127594
17.1016579,-0.729512,9.504591,1.665105,9.676881,80.091774,94.389053
17.1066589,-0.794118,9.466306,1.710569,9.652337,79.792236,94.795250
17.1116619,-0.890130,9.533304,1.854438,9.752700,79.038689,95.334274
17.1166611,-0.937986,9.581460,1.971686,9.827092,78.425743,95.591209
17.1216640,-1.004985,9.598209,2.089233,9.874235,77.784790,95.977402
17.1266651,-0.966700,9.499805,2.161018,9.790343,77.248116,95.810417
17.1316681,-0.949951,9.358628,2.213660,9.663675,76.757660,95.795975
17.1366711,-1.024128,9.291330,2.259124,9.616719,76.413315,96.289986
17.1416721,-1.139283,9.274581,2.318944,9.627737,76.062653,97.003090
17.1466770,-1.266102,9.339486,2.486741,9.747456,75.219490,97.720207
17.1516800,-1.287638,9.344272,2.606382,9.786044,74.553612,97.845932
17.1566830,-1.333101,9.221938,2.678466,9.695127,73.962326,98.225563
17.1616840,-1.313959,9.131011,2.743072,9.624255,73.440163,98.188690
17.1666870,-1.234996,9.073584,2.853142,9.591432,72.694427,97.750839
17.1716881,-1.153640,9.027821,2.961118,9.570823,71.977516,97.282196
17.1766891,-1.110569,8.977571,2.953939,9.516087,71.915733,97.051941
17.1816921,-1.117747,8.975179,2.853142,9.483861,72.491829,97.098930
17.1866951,-1.139283,9.003893,2.740679,9.480474,73.196709,97.211441
17.1916962,-1.098306,9.025428,2.369493,9.395697,75.392906,96.938217
17.1966991,-1.064806,9.090333,2.232803,9.420900,76.290146,96.680962
17.2017002,-0.952343,9.015857,1.897508,9.262461,78.178688,96.029785
17.2067032,-0.789332,8.963215,1.643570,9.146780,79.648392,95.032684
17.2117043,-0.727119,8.936893,1.353739,9.068042,81.414398,94.651428
17.2167072,-0.782154,8.984750,1.140479,9.090554,82.792816,94.975258
17.2217121,-0.839881,9.061620,1.018445,9.157269,83.614517,95.295357
17.2267132,-0.928415,9.159725,0.972682,9.257895,83.969078,95.787643
17.2317162,-1.071985,9.219545,1.018445,9.337366,83.738174,96.632172
17.2367268,-1.196710,9.243474,1.121336,9.387828,83.139885,97.376793
17.2417297,-1.318744,9.212367,1.339383,9.402167,81.810089,98.146507
17.2467346,-1.433899,9.212367,1.586142,9.457253,80.344894,98.847061
17.2517357,-1.512862,9.217153,1.794318,9.511269,79.125885,99.321159
17.2567387,-1.524826,9.190832,2.062613,9.542058,77.516396,99.419983
17.2617397,-1.484148,9.104691,2.266302,9.499169,76.197311,99.258308
17.2667408,-1.508076,9.126225,2.510669,9.584662,74.814407,99.383133
17.2717438,-1.555933,9.135797,2.764607,9.670923,73.389259,99.665398
17.2767448,-1.563111,9.121440,2.963511,9.717323,72.243523,99.724136
17.2817478,-1.493720,9.066405,3.042474,9.679234,71.679626,99.355621
17.2867489,-1.349851,9.011071,3.023331,9.600106,71.643600,98.519516
17.2917538,-1.213460,8.958429,3.020939,9.531632,71.522141,97.714027
17.2967567,-1.201496,8.934501,2.877070,9.462897,72.299767,97.659088
17.3017597,-1.225424,8.934501,2.829214,9.451530,72.582077,97.809753
17.3067608,-1.220639,8.984750,2.745465,9.473820,73.154320,97.736649
17.3117638,-1.256531,9.078369,2.656930,9.542272,73.833000,97.880203
17.3167667,-1.349851,9.171689,2.628217,9.635844,74.171776,98.372452
17.3217678,-1.488934,9.198010,2.484348,9.643251,75.070786,99.195030
17.3267708,-1.599004,9.202796,2.417349,9.648412,75.490311,99.856850
17.3317757,-1.618146,9.209974,2.405385,9.655459,75.574455,99.964874
17.3367767,-1.539183,9.221938,2.441277,9.662973,75.366066,99.475578
17.3417797,-1.390828,9.221938,2.474777,9.648993,75.138680,98.576561
17.3467808,-1.258924,9.286545,2.501098,9.699500,75.056976,97.720200
17.3517838,-1.220639,9.353843,2.460420,9.748744,75.381416,97.434853
17.3567867,-1.256531,9.399306,2.402992,9.782648,75.780449,97.614349
17.3617878,-1.258924,9.401699,2.280659,9.755934,76.480782,97.626762
17.3667908,-1.280459,9.418449,2.182553,9.752451,77.067947,97.742020
17.3717937,-1.306780,9.399306,2.175375,9.735856,77.088867,97.915062
17.3767967,-1.278066,9.337093,2.237588,9.686153,76.643517,97.794243
17.3817978,-1.278066,9.329915,2.316551,9.697793,76.179901,97.800163
17.3868027,-1.249353,9.368199,2.465205,9.767358,75.380882,97.596199
17.3918037,-1.292423,9.399306,2.676073,9.857925,74.248589,97.829185
17.3968067,-1.364208,9.389735,2.762215,9.882207,73.768799,98.266502
17.4018097,-1.402792,9.389735,2.937190,9.937909,72.809235,98.496941
17.4068108,-1.481755,9.368199,3.121437,9.985096,71.783432,98.987938
17.4118156,-1.460220,9.284152,3.227021,9.936870,71.049438,98.938309
17.4168205,-1.390828,9.202796,3.384947,9.903723,70.014320,98.594131
17.4218235,-1.285245,9.169296,3.492923,9.895876,69.331070,97.979073
17.4268246,-1.132104,9.236296,3.591029,9.974282,68.898033,96.987961
17.4318275,-1.057628,9.296116,3.699005,10.060764,68.428230,96.490685
17.4368286,-1.057628,9.363414,3.727719,10.133508,68.416260,96.444427
17.4418316,-1.083949,9.401699,3.746861,10.178697,68.401009,96.576759
17.4468288,-1.189532,9.396914,3.665206,10.156314,68.845779,97.214554
17.4518337,-1.256531,9.344272,3.526422,10.066278,69.493088,97.658661
17.4568348,-1.335494,9.286545,3.351447,9.962713,70.342369,98.183571
17.4618378,-1.424328,9.253045,3.150151,9.877804,71.402855,98.750893
17.4668388,-1.448256,9.190832,2.949154,9.760448,72.413002,98.954819
17.4718418,-1.352244,9.162118,2.824428,9.682477,73.039932,98.395714
17.4768448,-1.230210,9.214760,2.695216,9.679329,73.832245,97.604271
17.4818459,-1.182353,9.351450,2.527419,9.758863,74.990036,97.205971
17.4868488,-1.211067,9.492626,2.306980,9.843719,76.446060,97.270508
17.4918499,-1.165604,9.523733,2.168196,9.836727,77.266388,96.977692
17.4968548,-1.117747,9.456735,2.134697,9.758900,77.364754,96.740852
17.5018559,-1.021735,9.384950,2.117947,9.675067,77.355110,96.213295
17.5068588,-0.990629,9.356236,2.163411,9.654058,77.050430,96.043900
17.5118618,-0.887737,9.298509,2.201696,9.596761,76.737030,95.453552
17.5168629,-0.837488,9.262616,2.316551,9.584563,76.013336,95.166405
17.5218658,-0.870987,9.212367,2.364707,9.550820,75.664932,95.401001
17.5268669,-0.926022,9.236296,2.398206,9.587392,75.514099,95.725288
17.5318699,-0.995414,9.269794,2.414956,9.630782,75.477867,96.129082
17.5368786,-1.038485,9.238688,2.465205,9.618163,75.148933,96.413475
17.5418816,-1.158425,9.226724,2.534597,9.638391,74.753700,97.156105
17.5468826,-1.270888,9.236296,2.635395,9.688634,74.216156,97.834541
17.5518856,-1.414756,9.272188,2.738286,9.771040,73.725166,98.675316
17.5568867,-1.469791,9.293723,2.857928,9.833683,73.104538,98.986832
17.5618896,-1.524826,9.284152,2.949154,9.859923,72.596138,99.326973
17.5668793,-1.445863,9.245867,3.030510,9.836695,72.056313,98.887894
17.5718822,-1.242174,9.224331,3.116652,9.815538,71.486855,97.669472
17.5768833,-1.060020,9.159725,3.157629,9.746529,71.096535,96.601257
17.5818863,-0.957129,9.128618,3.154937,9.705741,71.030861,95.985550
17.5868874,-0.959522,9.157332,3.102294,9.716051,71.379654,95.981728
17.5918922,-1.036092,9.250652,3.044867,9.793839,71.886757,96.390610
17.5968971,-1.060020,9.262616,2.980261,9.787831,72.272736,96.528564
17.6019001,-0.947558,9.219545,2.927619,9.719508,72.469673,95.868088
17.6069012,-0.818046,9.138189,2.774179,9.584976,73.176170,95.115456
17.6119041,-0.834796,9.123833,2.603989,9.524808,74.133896,95.227791
17.6169052,-0.847059,9.169296,2.498705,9.541333,74.818230,95.278000
17.6219082,-0.880559,9.217153,2.395814,9.564058,75.492790,95.457176
17.6269150,-1.048056,9.291330,2.357528,9.642882,75.848671,96.435722
17.6319160,-1.141675,9.313165,2.280659,9.656079,76.338280,96.988861
17.6369190,-1.232603,9.250652,2.153840,9.577729,77.004181,97.589668
17.6419201,-1.328316,9.200403,2.089233,9.527683,77.333237,98.215355
17.6469231,-1.417149,9.152547,2.026721,9.480771,77.656525,98.801590
17.6519241,-1.455434,9.121440,2.005185,9.451969,77.751930,99.065804
17.6569309,-1.438685,9.174082,2.065006,9.513036,77.462929,98.912567
17.6619358,-1.361815,9.276974,2.069792,9.602125,77.551880,98.351097
17.6669369,-1.345065,9.286545,2.067399,9.608500,77.574875,98.241425
17.6719398,-1.282852,9.245867,2.115554,9.571172,77.230232,97.899284
17.6769409,-1.199103,9.231510,2.223231,9.570862,76.567970,97.400848
17.6819439,-1.136890,9.186047,2.256731,9.527267,76.298080,97.055206
17.6869469,-1.098306,9.159725,2.340480,9.517599,75.764336,96.837463
17.6919498,-1.071985,9.135797,2.426920,9.513247,75.219925,96.692421
17.6969509,-1.021735,9.119047,2.438884,9.494689,75.115685,96.392990
17.7019558,-0.957129,9.085547,2.458027,9.460717,74.940971,96.013718
17.7069569,-0.878166,9.037691,2.520241,9.423516,74.487915,95.549843
17.7119598,-0.933201,9.035298,2.553740,9.435522,74.296951,95.896820
17.7169628,-1.079163,9.003893,2.644966,9.446191,73.739586,96.834595
17.7219639,-1.273281,9.011071,2.747858,9.506386,73.198677,98.042755
17.7269669,-1.465006,9.008678,2.769393,9.537928,73.120735,99.236671
17.7319679,-1.637289,8.982357,2.781357,9.544600,73.057831,100.330368
17.7369709,-1.764408,8.999106,2.822035,9.594839,72.895218,101.092972
17.7419758,-1.793121,9.013464,2.802893,9.608019,73.038780,101.251419
17.7469749,-1.642374,9.087940,2.752643,9.636654,73.402710,100.243935
17.7519779,-1.438685,9.162118,2.757429,9.675621,73.441910,98.924019
17.7569790,-1.306780,9.212367,2.721537,9.694439,73.696121,98.073578
17.7619820,-1.268495,9.178867,2.695216,9.650123,73.781960,97.868286
17.7669830,-1.246960,9.209974,2.683251,9.673592,73.896164,97.710526
17.7719860,-1.213460,9.231510,2.601596,9.667552,74.388924,97.488464
17.7769890,-1.234996,9.241081,2.496312,9.651651,75.010567,97.612015
17.7819901,-1.285245,9.245867,2.398206,9.637910,75.591682,97.913834
17.7869949,-1.342673,9.219545,2.297409,9.595878,76.147911,98.285919
17.7919960,-1.414756,9.212367,2.129911,9.560637,77.127678,98.730782
17.7969990,-1.462613,9.226724,2.000400,9.553704,77.913704,99.007530
17.8020000,-1.426720,9.248260,1.945365,9.557734,78.256058,98.769836
17.8070087,-1.323530,9.250652,1.907080,9.537466,78.465576,98.142288
17.8120098,-1.292423,9.212367,1.875973,9.489854,78.598564,97.986031
17.8170147,-1.297209,9.157332,1.916651,9.445266,78.292130,98.062759
17.8220158,-1.261317,9.162118,1.983650,9.458868,77.894455,97.838440
17.8270187,-1.098306,9.126225,2.026721,9.412856,77.566040,96.862320
17.8320198,-0.949951,9.075976,2.081756,9.359992,77.149376,95.975189
17.8370419,-0.794118,9.116654,2.146661,9.399583,76.798386,94.978256
17.8420448,-0.684048,9.205189,2.278266,9.507571,76.135506,94.249901
17.8470459,-0.700798,9.284152,2.374278,9.608527,75.693962,94.316689
17.8520489,-0.770190,9.293723,2.458027,9.644086,75.233879,94.737396
17.8570518,-0.856631,9.274581,2.541776,9.654652,74.735847,95.277054
17.8620529,-0.940379,9.221938,2.577668,9.621477,74.460197,95.822441
17.8670464,-1.064806,9.162118,2.589632,9.580418,74.317596,96.629082
17.8720493,-1.163211,9.147761,2.685644,9.604545,73.762337,97.246727
17.8770504,-1.278066,9.104691,2.714358,9.586270,73.551666,97.990654
17.8820534,-1.309173,9.083155,2.733501,9.575472,73.413116,98.201675
17.8870544,-1.383650,9.128618,2.843571,9.660851,72.882057,98.618874
17.8920593,-1.445863,9.164511,2.920440,9.726651,72.527298,98.965523
17.8970566,-1.450649,9.202796,2.946761,9.771348,72.447975,98.957901
17.9020596,-1.349851,9.209974,2.932404,9.759339,72.514069,98.338135
17.9070625,-1.206282,9.157332,2.937190,9.692210,72.359329,97.504280
17.9120636,-1.170389,9.102298,2.989832,9.651980,71.955017,97.326988
17.9170666,-1.139283,9.075976,3.044867,9.640670,71.588737,97.154762
17.9220676,-1.175175,9.095119,3.023331,9.656229,71.754059,97.362366
17.9270725,-1.232603,9.166903,2.973082,9.715485,72.180771,97.658188
17.9320736,-1.304387,9.188439,2.932404,9.732822,72.464890,98.079704
17.9370785,-1.366601,9.219545,2.833999,9.741620,73.087158,98.431480
17.9420815,-1.266102,9.236296,2.776572,9.727360,73.414886,97.805405
17.9470825,-1.184746,9.209974,2.709573,9.673109,73.732994,97.330116
17.9520855,-1.095913,9.114262,2.695216,9.567391,73.637802,96.856415
17.9570866,-1.110569,9.095119,2.771786,9.572740,73.168991,96.961700
17.9620895,-1.139283,9.133404,2.853142,9.636257,72.777451,97.110237
17.9670906,-1.227817,9.150154,2.903690,9.678031,72.540649,97.642609
17.9720936,-1.301995,9.190832,2.944368,9.738372,72.401367,98.063004
17.9770966,-1.359422,9.200403,2.953939,9.758136,72.379219,98.405029
17.9820995,-1.429113,9.162118,2.951547,9.731310,72.343834,98.865593
17.9871044,-1.481755,9.183653,3.006582,9.776227,72.088951,99.165512
17.9921055,-1.527219,9.209974,3.064009,9.825689,71.830055,99.415245
17.9971085,-1.534397,9.140582,3.119044,9.779216,71.400787,99.529198
18.0021095,-1.508076,9.135797,3.167200,9.786124,71.116684,99.373474
18.0071125,-1.486541,9.099904,3.140580,9.740703,71.190773,99.277771
18.0121174,-1.460220,9.116654,3.138187,9.751607,71.227440,99.099808
18.0171185,-1.398007,9.121440,3.025724,9.711339,71.846359,98.713692
18.0221195,-1.388435,9.164511,2.874677,9.704627,72.769463,98.614876
18.0271225,-1.290030,9.166903,2.711965,9.646297,73.671715,98.010460
18.0321236,-1.223032,9.166903,2.587240,9.603214,74.370605,97.599419
18.0371265,-1.223032,9.195618,2.493919,9.605979,74.952393,97.575966
18.0421276,-1.144068,9.212367,2.462813,9.604272,75.141731,97.079224
18.0471230,-1.048056,9.219545,2.458027,9.598976,75.162895,96.485413
18.0521259,-1.009771,9.224331,2.479563,9.605006,75.039497,96.247192
18.0571270,-0.985843,9.262616,2.469991,9.636847,75.148956,96.075256
18.0621300,-1.004985,9.281759,2.513062,9.668326,74.934250,96.179642
18.0671310,-1.004985,9.310772,2.477170,9.686941,75.183594,96.160538
18.0721359,-1.024128,9.286545,2.455634,9.660171,75.273697,96.293198
18.0771446,-1.026521,9.274581,2.472384,9.653200,75.160004,96.315857
18.0821476,-1.088734,9.291330,2.553740,9.697204,74.731178,96.683296
18.0871487,-1.167997,9.301201,2.560918,9.717760,74.720398,97.157440
18.0921516,-1.268495,9.279366,2.625824,9.726802,74.338257,97.784119
18.0971527,-1.354637,9.272188,2.618346,9.729555,74.388527,98.311920
18.1021576,-1.378864,9.260223,2.594418,9.715143,74.511269,98.469215
18.1071548,-1.405185,9.274581,2.575275,9.727509,74.648407,98.615318
18.1121578,-1.333101,9.241081,2.560918,9.681582,74.661896,98.208755
18.1171589,-1.258924,9.217153,2.565704,9.650059,74.581078,97.777611
18.1221619,-1.175175,9.219545,2.642574,9.662518,74.128128,97.264069
18.1271629,-1.124926,9.188439,2.668895,9.634100,73.917221,96.979897
18.1321659,-1.199103,9.198010,2.644966,9.645574,74.084732,97.427505
18.1371803,-1.239781,9.219545,2.577668,9.653053,74.512306,97.658798
18.1421833,-1.285245,9.183653,2.525026,9.610780,74.767975,97.966759
18.1471844,-1.275674,9.152547,2.450849,9.560497,75.146309,97.934715
18.1521873,-1.333101,9.097511,2.460420,9.518168,75.019089,98.336487
18.1571884,-1.386042,9.083155,2.477170,9.516364,74.911758,98.676109
18.1621914,-1.347458,9.061620,2.522633,9.502225,74.604630,98.457878
18.1671829,-1.309173,9.047262,2.640181,9.515117,73.890602,98.233765
18.1721859,-1.227817,9.020642,2.733501,9.505343,73.287163,97.751007
18.1771870,-1.117747,8.984750,2.855535,9.493638,72.495300,97.091446
18.1821899,-1.012164,8.939286,2.850749,9.437271,72.417816,96.459885
18.1871910,-1.067199,8.958429,2.841178,9.458576,72.519501,96.793510
18.1921959,-1.124926,8.977571,2.786143,9.467039,72.884476,97.142166
18.1971951,-1.268495,9.015857,2.654538,9.483740,73.745522,98.008720
18.2021980,-1.433899,9.030213,2.496312,9.477996,74.729301,99.022614
18.2071991,-1.522433,9.068798,2.412563,9.506911,75.299316,99.529724
18.2122021,-1.536790,9.102298,2.395814,9.536953,75.450653,99.583183
18.2172050,-1.582254,9.099904,2.357528,9.532560,75.681419,99.863739
18.2222061,-1.610968,9.059227,2.340480,9.494349,75.728737,100.083290
18.2272129,-1.596611,9.040084,2.328516,9.470705,75.767036,100.015984
18.2322178,-1.563111,9.064013,2.441277,9.516274,75.135315,99.784561
18.2372208,-1.546362,9.049655,2.505883,9.516666,74.733131,99.696777
18.2422218,-1.443470,9.001500,2.548954,9.466139,74.379120,99.110321
18.2472248,-1.386042,8.991928,2.707180,9.492350,73.429436,98.762772
18.2522259,-1.280459,9.111869,2.963511,9.666857,72.147713,97.999199
18.2572269,-1.220639,9.128618,3.008975,9.688940,71.907158,97.616165
18.2622299,-1.234996,9.071191,3.162414,9.685690,70.943291,97.752853
18.2672329,-1.158425,9.111869,3.246163,9.741955,70.535988,97.245354
18.2722359,-1.199103,9.142975,3.147758,9.743727,71.152229,97.471710
18.2772388,-1.194318,9.174082,3.109473,9.760072,71.422249,97.417274
18.2822399,-1.208675,9.126225,3.042474,9.695645,71.711739,97.544327
18.2872505,-1.242174,9.099904,3.059224,9.680398,71.577446,97.773064
18.2922535,-1.268495,9.150154,3.080759,9.737837,71.556465,97.892670
18.2972546,-1.292423,9.186047,3.066402,9.770191,71.708427,98.008614
18.3022594,-1.335494,9.181260,3.162414,9.802038,71.178055,98.276123
18.3072605,-1.318744,9.195618,3.243770,9.839742,70.751854,98.161148
18.3122635,-1.278066,9.169296,3.346662,9.844267,70.125534,97.935074
18.3172665,-1.225424,9.121440,3.404089,9.812755,69.701897,97.651611
18.3222675,-1.220639,9.085547,3.521637,9.820339,68.985367,97.651840
18.3272705,-1.263709,9.064013,3.516851,9.804159,68.978996,97.937042
18.3322716,-1.345065,9.075976,3.516851,9.826026,69.027992,98.429909
18.3372746,-1.383650,9.095119,3.471387,9.832914,69.326790,98.650139
18.3422775,-1.421935,9.083155,3.394518,9.800426,69.734894,98.897232
18.3472767,-1.383650,9.102298,3.313162,9.784853,70.208328,98.643417
18.3522778,-1.313959,9.107083,3.229413,9.751644,70.660439,98.209908
18.3572807,-1.292423,9.056833,3.147758,9.674966,71.013168,98.121361
18.3622837,-1.311566,9.059227,3.032903,9.643044,71.668335,98.237862
18.3672848,-1.297209,9.066405,3.035295,9.648600,71.664291,98.142540
18.3722878,-1.246960,9.111869,2.997010,9.672804,71.950478,97.792526
18.3772945,-1.223032,9.157332,3.004189,9.714818,71.986702,97.607269
18.3822994,-1.206282,9.121440,2.934797,9.657578,72.308884,97.533470
18.3873005,-1.165604,9.145369,2.843571,9.647917,72.858398,97.263351
18.3923035,-1.256531,9.150154,2.853142,9.666676,72.833328,97.819153
18.3973045,-1.333101,9.154940,2.843571,9.678635,72.914482,98.284927
18.4023075,-1.390828,9.145369,2.747858,9.650020,73.456001,98.647285
18.4073124,-1.429113,9.145369,2.721537,9.648155,73.615707,98.881577
18.4123135,-1.498505,9.116654,2.644966,9.610138,74.024475,99.334244
18.4173164,-1.558326,9.066405,2.596811,9.558845,74.236588,99.752655
18.4223213,-1.606182,9.013464,2.527419,9.497905,74.567513,100.103943
18.4273224,-1.575076,8.989535,2.539383,9.473177,74.451126,99.938034
18.4323254,-1.536790,8.989535,2.613560,9.487053,74.008957,99.701118
18.4373322,-1.503291,9.030213,2.709573,9.547063,73.512138,99.451553
18.4423351,-1.476970,9.032906,2.733501,9.552321,73.371750,99.286255
18.4473362,-1.512862,9.015857,2.786143,9.557040,73.050552,99.525497
18.4523411,-1.603789,8.999106,2.764607,9.549823,73.172394,100.104965
18.4573421,-1.647159,9.027821,2.774179,9.587009,73.179848,100.340088
18.4623451,-1.529612,9.027821,2.733501,9.555799,73.377975,99.616478
18.4673481,-1.433899,9.015857,2.683251,9.515334,73.620850,99.036743
18.4723511,-1.301995,8.994321,2.673680,9.473203,73.606285,98.236771
18.4773521,-1.254138,8.939286,2.685644,9.417875,73.431313,97.986191
18.4823551,-1.282852,8.960822,2.697608,9.445588,73.405609,98.147240
18.4873562,-1.311566,9.015857,2.702394,9.503095,73.478813,98.276939
18.4923611,-1.374078,9.090333,2.692823,9.579851,73.674591,98.595657
18.4973564,-1.368994,9.047262,2.738286,9.551194,73.339760,98.604485
18.5023594,-1.368994,9.008678,2.778964,9.526441,73.039604,98.640778
18.5073624,-1.426720,8.999106,2.800500,9.532169,72.914726,99.008705
18.5123634,-1.438685,8.965608,2.896512,9.531092,72.307922,99.116364
18.5173664,-1.457827,8.944072,2.994617,9.544078,71.713600,99.257439
18.5223675,-1.460220,8.932108,3.061617,9.554491,71.310616,99.284576
18.5273819,-1.443470,8.910572,3.203092,9.578188,70.463013,99.201706
18.5323830,-1.472184,8.905787,3.315555,9.616302,69.831337,99.386482
18.5373859,-1.517648,8.908179,3.416054,9.660660,69.292053,99.668404
18.5423889,-1.515255,8.891430,3.507280,9.677527,68.751427,99.671288
18.5473900,-1.426720,8.922537,3.557529,9.710984,68.509880,99.084732
18.5523930,-1.316352,8.982357,3.579064,9.758341,68.483459,98.337265
18.5573883,-1.172782,9.003893,3.533601,9.743298,68.735748,97.421158
18.5623913,-1.076770,9.025428,3.447459,9.721252,69.229156,96.803459
18.5673923,-1.064806,9.044869,3.308376,9.689625,70.035675,96.714233
18.5723953,-1.091127,9.061620,3.099902,9.639133,71.240562,96.866035
18.5773964,-1.129711,9.119047,2.949154,9.650429,72.205841,97.062096
18.5824013,-1.151247,9.140582,2.757429,9.616602,73.337334,97.178543
18.5874138,-1.103091,9.123833,2.546561,9.536567,74.512314,96.893723
18.5924149,-1.067199,9.140582,2.419742,9.515477,75.268166,96.659355
18.5974178,-1.103091,9.145369,2.350051,9.506699,75.688148,96.877647
18.6024189,-1.165604,9.128618,2.285445,9.482277,76.053085,97.276535
18.6074238,-1.211067,9.121440,2.283052,9.480490,76.065300,97.563011
18.6124249,-1.244567,9.140582,2.342872,9.517785,75.749763,97.753624
18.6174221,-1.225424,9.114262,2.419742,9.509289,75.258362,97.657570
18.6224251,-1.256531,9.111869,2.565704,9.549233,74.414169,97.851593
18.6274261,-1.316352,9.123833,2.743072,9.617772,73.428680,98.209763
18.6324291,-1.340280,9.111869,2.922833,9.662580,72.392784,98.367729
18.6374302,-1.402792,9.109476,3.054438,9.709787,71.664955,98.754364
18.6424332,-1.450649,9.128618,3.227021,9.790287,70.754623,99.029495
18.6474400,-1.529612,9.116654,3.384947,9.844337,69.888565,99.524498
18.6524429,-1.532005,9.123833,3.485744,9.886444,69.354912,99.531754
18.6574459,-1.393221,9.116654,3.605386,9.902184,68.647797,98.688805
18.6624470,-1.285245,9.104691,3.650849,9.893228,68.344498,98.034950
18.6674500,-1.201496,9.085547,3.634099,9.858876,68.369965,97.533234
18.6724510,-1.191925,9.092726,3.571886,9.841580,68.719246,97.468063
18.6774597,-1.227817,9.073584,3.516851,9.808451,68.988632,97.706329
18.6824608,-1.234996,9.068798,3.375376,9.755074,69.756401,97.754875
18.6874657,-1.273281,9.044869,3.231806,9.688936,70.515228,98.013092
18.6924667,-1.349851,9.018250,3.075974,9.623541,71.359444,98.512833
18.6974697,-1.398007,9.047262,2.913262,9.607000,72.347473,98.784019
18.7024708,-1.462613,9.066405,2.738286,9.583171,73.396965,99.164131
18.7074795,-1.436292,9.042477,2.678466,9.539576,73.693588,99.025368
18.7124805,-1.376471,9.061620,2.522633,9.506382,74.611534,98.637268
18.7174854,-1.510469,8.989535,2.501098,9.452447,74.656937,99.538048
18.7224865,-1.438685,9.001500,2.580061,9.473834,74.196709,99.080620
