Keuwl Accelerometer Data File
2022-10-21 16-31-23

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
7.9076395,1.488804,9.375149,-2.487176,9.813052,104.682106,80.976593
7.9101310,1.381006,9.348798,-2.300327,9.726187,103.680565,81.597031
7.9126225,1.316327,9.358380,-2.264395,9.717998,103.474373,81.993439
7.9151139,1.321118,9.427850,-2.250021,9.782245,103.297707,82.023125
7.9176044,1.275604,9.375149,-2.250021,9.725389,103.376884,82.251785
7.9200959,1.282791,9.367962,-2.319491,9.735723,103.783005,82.202766
7.9225874,1.361842,9.382335,-2.309909,9.757997,103.693008,81.741219
7.9250803,1.388193,9.451804,-2.331469,9.833587,103.714996,81.644669
7.9275718,1.376215,9.458991,-2.221276,9.813284,103.082504,81.721962
7.9300632,1.376215,9.449409,-2.087127,9.774528,102.329132,81.713684
7.9325547,1.416939,9.454200,-2.046404,9.776368,102.082596,81.476295
7.9350457,1.409752,9.492528,-1.952979,9.793345,101.502991,81.552643
7.9375372,1.460057,9.490132,-1.893092,9.786633,101.153404,81.253616
7.9400287,1.498386,9.487737,-1.864346,9.784585,100.984245,81.025475
7.9425201,1.472035,9.466178,-1.806854,9.748853,100.680969,81.161034
7.9450116,1.491199,9.447014,-1.766130,9.725685,100.462646,81.029945
7.9475021,1.505572,9.451804,-1.756549,9.730818,100.399696,80.949425
7.9499936,1.517550,9.487737,-1.723011,9.761601,100.166489,80.912598
7.9524851,1.479221,9.506901,-1.711034,9.772251,100.083961,81.156006
7.9549952,1.460057,9.528461,-1.689474,9.786606,99.940842,81.288261
7.9574862,1.433707,9.480551,-1.658333,9.730696,99.812408,81.400543
7.9599776,1.467244,9.538042,-1.617610,9.784871,99.515671,81.254700
7.9624691,1.546296,9.566789,-1.552931,9.814585,99.103989,80.818596
7.9649606,1.589414,9.564393,-1.598446,9.826438,99.361786,80.564789
7.9674520,1.575042,9.533252,-1.639169,9.800537,99.628136,80.618591
7.9699435,1.577437,9.542833,-1.603237,9.804302,99.411491,80.613846
7.9724340,1.503176,9.545229,-1.643960,9.801711,99.655380,81.050598
7.9749255,1.484012,9.542833,-1.730198,9.811296,100.157089,81.160698
7.9774170,1.567855,9.590743,-1.895488,9.901181,101.036865,80.715645
7.9799085,1.706794,9.595534,-2.012867,9.951838,101.669197,79.914070
7.9823999,1.694816,9.600326,-1.912256,9.934555,101.097862,79.988312
7.9848838,1.584623,9.538042,-1.696661,9.816513,99.952835,80.567200
7.9873753,1.534318,9.547625,-1.591259,9.800172,99.344513,80.870537
7.9898663,1.598997,9.561997,-1.663124,9.836390,99.734253,80.506607
7.9923577,1.558273,9.583557,-1.646356,9.848008,99.623695,80.764610
7.9948492,1.584623,9.576370,-1.667915,9.848849,99.750099,80.604279
7.9973407,1.618160,9.559602,-1.742175,9.850868,100.186630,80.392570
7.9998317,1.519945,9.499715,-1.802063,9.787862,100.609367,80.909775
8.0023232,1.510363,9.518879,-2.044008,9.852321,101.973816,80.984024
8.0048141,1.476826,9.545229,-2.257208,9.919043,103.153641,81.205002
8.0073061,1.397774,9.583557,-2.393751,9.976392,103.883095,81.701843
8.0097971,1.474430,9.569184,-2.470407,9.992304,104.313721,81.240685
8.0122890,1.505572,9.605117,-2.532691,10.046867,104.601082,81.091553
8.0147743,1.484012,9.645840,-2.633301,10.108353,105.100174,81.253624
8.0172663,1.452871,9.612303,-2.640488,10.073697,105.195717,81.404968
8.0197573,1.359447,9.612303,-2.707562,10.078460,105.583855,81.950172
8.0222483,1.294768,9.624281,-2.765054,10.096967,105.893494,82.337921
8.0247402,1.330701,9.631467,-2.796196,10.117046,106.044540,82.133713
8.0272312,1.337887,9.624281,-2.781822,10.107188,105.975845,82.085938
8.0297222,1.299559,9.698541,-2.822546,10.184170,106.090202,82.368095
8.0322142,1.318723,9.703332,-2.903993,10.214051,106.517822,82.260681
8.0347052,1.325909,9.688959,-2.992626,10.226914,107.015038,82.207619
8.0371962,1.414543,9.763220,-3.157916,10.358274,107.750282,81.756073
8.0396881,1.498386,9.720100,-3.296855,10.372789,108.532158,81.236649
8.0421791,1.498386,9.717705,-3.402257,10.404532,109.086639,81.234520
8.0446768,1.555877,9.705728,-3.490891,10.431118,109.551941,80.892677
8.0471678,1.622952,9.662608,-3.632225,10.449547,110.340370,80.465477
8.0496588,1.670861,9.679377,-3.627434,10.470931,110.269051,80.206078
8.0521507,1.728354,9.676982,-3.603479,10.469778,110.131691,79.873489
8.0546417,1.800218,9.619490,-3.596292,10.426346,110.177132,79.400116
8.0571327,1.879270,9.686563,-3.617852,10.509521,110.135727,79.020561
8.0596247,1.943949,9.684168,-3.543591,10.493764,109.735924,78.649597
8.0621157,1.972695,9.643444,-3.459749,10.433475,109.365967,78.438889
8.0646067,1.955926,9.585953,-3.375906,10.349535,109.037636,78.467621
8.0670986,1.934366,9.540438,-3.330392,10.288500,108.886856,78.538399
8.0695896,1.948740,9.538042,-3.220199,10.253854,108.303337,78.452690
8.0720816,1.958321,9.547625,-2.999813,10.197599,107.107689,78.408775
8.0745687,1.939157,9.530856,-2.884829,10.144938,106.520683,78.499519
8.0770607,1.941553,9.458991,-2.731517,10.035105,105.794991,78.400574
8.0795517,1.910411,9.413477,-2.594974,9.949729,105.118042,78.527954
8.0820427,1.917598,9.423059,-2.496758,9.935040,104.554947,78.497345
8.0845337,1.905620,9.423059,-2.329073,9.891916,103.618279,78.567291
8.0870256,1.855315,9.444618,-2.216485,9.877034,102.968063,78.886246
8.0895166,1.912807,9.432640,-2.012867,9.832862,101.812416,78.536667
8.0920086,1.869688,9.468573,-1.890697,9.834853,101.083801,78.829933
8.0944996,1.845733,9.461387,-1.849973,9.815649,100.863617,78.961342
8.0969906,1.886456,9.458991,-1.876323,9.826078,101.008430,78.721184
8.0994825,1.852919,9.463782,-1.917047,9.832170,101.243378,78.922157
8.1019735,1.855315,9.449409,-2.034426,9.842378,101.929077,78.891739
8.1044588,1.917598,9.437431,-2.029635,9.841835,101.901237,78.514397
8.1069508,1.896039,9.401499,-2.032031,9.803687,101.962540,78.597870
8.1094418,1.896039,9.396708,-2.039217,9.800586,102.009331,78.592209
8.1119328,1.874479,9.463782,-2.082336,9.869802,102.179825,78.796509
8.1144238,1.891248,9.480551,-2.166179,9.907068,102.629745,78.718330
8.1169157,1.893643,9.458991,-2.192529,9.892703,102.804848,78.679321
8.1194067,1.821778,9.499715,-2.269186,9.935425,103.202507,79.144081
8.1218987,1.733145,9.461387,-2.367401,9.905868,103.826920,79.619598
8.1243896,1.673257,9.502110,-2.400938,9.942554,103.973969,80.012993
8.1268806,1.639720,9.437431,-2.489572,9.897058,104.569054,80.143463
8.1293726,1.598997,9.475760,-2.508735,9.931796,104.631203,80.421799
8.1318636,1.582228,9.516483,-2.511131,9.968585,104.590240,80.560249
8.1343565,1.548691,9.480551,-2.530295,9.933866,104.756638,80.722420
8.1368475,1.543900,9.449409,-2.597369,9.920750,105.177589,80.720673
8.1393385,1.524736,9.494924,-2.606951,9.963663,105.167747,80.877083
8.1418295,1.493595,9.516483,-2.623719,9.983896,105.235985,81.080299
8.1443214,1.517550,9.487737,-2.664443,9.970926,105.498978,80.912598
8.1468124,1.536713,9.494924,-2.666838,9.981338,105.496674,80.806633
8.1493044,1.541505,9.463782,-2.700376,9.961498,105.728622,80.748642
8.1517954,1.620556,9.447014,-2.717144,9.962687,105.826904,80.266129
8.1542873,1.699607,9.406290,-2.712353,9.935986,105.841835,79.757828
8.1567783,1.781054,9.401499,-2.726726,9.949641,105.905571,79.272797
8.1592693,1.828964,9.435036,-2.772240,10.002516,106.090439,79.029381
8.1617613,1.893643,9.394313,-2.824941,9.990960,106.424385,78.603416
8.1642523,1.943949,9.391917,-2.808173,9.993642,106.319656,78.305992
8.1667442,1.955926,9.384730,-2.796196,9.985867,106.261116,78.227180
8.1692352,2.006232,9.403894,-2.805778,10.016516,106.267075,77.957031
8.1717262,2.044559,9.394313,-2.791404,10.011257,106.190186,77.721733
8.1742172,2.061328,9.351193,-2.791404,9.974258,106.251900,77.568825
8.1767092,2.032582,9.353589,-2.757868,9.961267,106.072838,77.739944
8.1792002,2.044559,9.329634,-2.753077,9.939905,106.079575,77.639214
8.1816921,2.025395,9.344007,-2.659652,9.924033,105.545357,77.769836
8.1841831,2.025395,9.339216,-2.582996,9.899245,105.125168,77.763756
8.1866741,1.975090,9.336821,-2.563832,9.881824,105.037384,78.055862
8.1891661,1.867293,9.365566,-2.547064,9.883731,104.933792,78.724312
8.1916571,1.838547,9.403894,-2.523108,9.908560,104.752213,78.937698
8.1941538,1.836151,9.420663,-2.501549,9.918572,104.608238,78.970940
8.1966448,1.783450,9.406290,-2.501549,9.895288,104.643387,79.264053
8.1991367,1.733145,9.451804,-2.508735,9.931473,104.631691,79.609299
8.2016277,1.718771,9.494924,-2.496758,9.967023,104.507210,79.739426
8.2041197,1.682839,9.456595,-2.544668,9.936522,104.838326,79.909615
8.2066097,1.670861,9.456595,-2.587787,9.945633,105.081528,79.979973
8.2091017,1.601392,9.475760,-2.571018,9.948095,104.977715,80.407715
8.2115927,1.577437,9.454200,-2.554250,9.919394,104.921806,80.527435
8.2140846,1.522341,9.470968,-2.551855,9.926164,104.897087,80.868523
8.2165756,1.570251,9.442223,-2.630906,9.926879,105.368645,80.558067
8.2190676,1.625347,9.454200,-2.623719,9.945228,105.296669,80.245186
8.2215586,1.637324,9.423059,-2.621324,9.916965,105.326981,80.142860
8.2240410,1.563064,9.375149,-2.578205,9.848032,105.176834,80.534470
8.2265329,1.606183,9.389522,-2.556645,9.863031,105.023483,80.292870
8.2290239,1.613369,9.430245,-2.566227,9.905454,105.015015,80.291573
8.2315149,1.598997,9.435036,-2.573414,9.909549,105.051689,80.381226
8.2340059,1.687630,9.437431,-2.575809,9.927135,105.038712,79.861359
8.2364979,1.706794,9.427850,-2.535086,9.910810,104.820396,79.738457
8.2389889,1.711585,9.413477,-2.554250,9.902892,104.947250,79.694893
8.2414808,1.702003,9.401499,-2.523108,9.881855,104.792984,79.738579
8.2439718,1.649302,9.399103,-2.453639,9.853106,104.419640,80.047386
8.2464628,1.613369,9.435036,-2.501549,9.893462,104.646149,80.296402
8.2489548,1.563064,9.432640,-2.472803,9.875860,104.500511,80.591125
8.2514458,1.560668,9.418267,-2.479990,9.863559,104.562119,80.591209
8.2539225,1.534318,9.413477,-2.515922,9.863952,104.777275,80.742676
8.2564144,1.486408,9.394313,-2.499154,9.834038,104.722221,81.008957
8.2589054,1.519945,9.406290,-2.556645,9.865342,105.019882,80.821022
8.2613964,1.510363,9.406290,-2.554250,9.863249,105.008743,80.877914
8.2638874,1.527132,9.408686,-2.578205,9.874343,105.135429,80.780670
8.2663794,1.522341,9.358380,-2.554250,9.819420,105.077316,80.760551
8.2688704,1.517550,9.327238,-2.513526,9.778453,104.894943,80.758904
8.2713614,1.534318,9.305679,-2.523108,9.762985,104.977287,80.637321
8.2738533,1.567855,9.274537,-2.499154,9.732470,104.879387,80.404900
8.2763443,1.622952,9.286515,-2.446453,9.739532,104.547821,80.086861
8.2788363,1.622952,9.286515,-2.360214,9.718227,104.055679,80.086861
8.2813272,1.658884,9.293701,-2.271581,9.710039,103.529236,79.879539
8.2838402,1.651698,9.255374,-2.252417,9.667648,103.472878,79.881615
8.2863312,1.685235,9.260164,-2.309909,9.691560,103.788727,79.685760
8.2888222,1.704399,9.202673,-2.288349,9.634870,103.739449,79.507317
8.2913141,1.733145,9.207463,-2.271581,9.640604,103.628548,79.339806
8.2938051,1.699607,9.188299,-2.238044,9.608452,103.469315,79.520157
8.2962971,1.680444,9.221836,-2.173366,9.622353,103.053825,79.672623
8.2987881,1.692421,9.212255,-2.142224,9.608280,102.882713,79.590034
8.3012791,1.740331,9.250583,-2.178157,9.661594,103.029037,79.345367
8.3037710,1.761891,9.262560,-2.206903,9.683475,103.173706,79.230072
8.3062620,1.757100,9.245791,-2.235648,9.673168,103.362930,79.239647
8.3087530,1.773868,9.236210,-2.264395,9.673761,103.537155,79.128387
8.3112450,1.783450,9.224232,-2.312304,9.675427,103.826782,79.057228
8.3137474,1.733145,9.202673,-2.381774,9.662600,104.270149,79.334381
8.3162384,1.711585,9.226627,-2.400938,9.686315,104.351448,79.490807
8.3187304,1.721167,9.221836,-2.384170,9.679305,104.259628,79.427933
8.3212214,1.740331,9.217046,-2.398542,9.681720,104.343773,79.307487
8.3237123,1.745122,9.214650,-2.422498,9.686264,104.483200,79.276016
8.3262043,1.778659,9.236210,-2.381774,9.702785,104.209801,79.099731
8.3286953,1.797823,9.250583,-2.408124,9.726485,104.334602,79.001839
8.3311872,1.824173,9.233814,-2.444057,9.724421,104.556343,78.824905
8.3336782,1.819383,9.229023,-2.470407,9.725633,104.714928,78.847878
8.3361692,1.807405,9.238605,-2.465616,9.731279,104.677032,78.930679
8.3386602,1.826569,9.243396,-2.494363,9.746721,104.827995,78.821907
8.3411522,1.812196,9.243396,-2.520713,9.750816,104.981850,78.907677
8.3436251,1.800218,9.226627,-2.554250,9.741439,105.200912,78.959656
8.3461170,1.797823,9.233814,-2.606951,9.761746,105.489265,78.982353
8.3486080,1.766682,9.226627,-2.616533,9.751823,105.563858,79.160408
8.3510990,1.754704,9.245791,-2.666838,9.781394,105.821663,79.253975
8.3535910,1.661280,9.245791,-2.650070,9.760501,105.754120,79.813812
8.3560820,1.603788,9.264956,-2.712353,9.786133,106.090950,80.179276
8.3585730,1.630138,9.224232,-2.748286,9.762012,106.351456,79.977974
8.3610649,1.610974,9.250583,-2.743495,9.782396,106.287193,80.121109
8.3635559,1.591810,9.257769,-2.741099,9.785385,106.267471,80.243782
8.3660479,1.579833,9.238605,-2.765054,9.772062,106.436646,80.296089
8.3685389,1.591810,9.262560,-2.753077,9.793279,106.327003,80.248734
8.3710299,1.570251,9.327238,-2.671629,9.828563,105.772774,80.443802
8.3735218,1.498386,9.334425,-2.729121,9.839957,106.102165,80.880531
8.3760138,1.472035,9.274537,-2.709958,9.773832,106.097137,80.981361
8.3785048,1.436103,9.279328,-2.688398,9.767078,105.976974,81.202492
8.3809967,1.424125,9.252978,-2.678816,9.737648,105.967911,81.250267
8.3834877,1.433707,9.296097,-2.767450,9.804678,106.395020,81.232536
8.3859787,1.445685,9.358380,-2.774636,9.867517,106.331177,81.218353
8.3884706,1.397774,9.286515,-2.690794,9.769008,105.988350,81.440292
8.3909616,1.364238,9.324843,-2.662047,9.792872,105.773499,81.676598
8.3934536,1.395379,9.284120,-2.642884,9.753297,105.722198,81.452568
8.3959446,1.474430,9.279328,-2.582996,9.744319,105.371536,80.971519
8.3984356,1.452871,9.300888,-2.506340,9.741616,104.908829,81.121704
8.4009266,1.529527,9.324843,-2.527900,9.781740,104.976952,80.684891
8.4034185,1.570251,9.264956,-2.628510,9.757773,105.627144,80.380760
8.4059095,1.534318,9.262560,-2.664443,9.759529,105.843422,80.594513
8.4084005,1.558273,9.236210,-2.614137,9.724686,105.593742,80.423615
8.4108925,1.531922,9.241000,-2.513526,9.698489,105.020630,80.587418
8.4133835,1.517550,9.272142,-2.446453,9.708796,104.594894,80.704948
8.4158745,1.584623,9.284120,-2.317096,9.699219,103.821335,80.314034
8.4183664,1.577437,9.348798,-2.247626,9.743724,103.336769,80.422607
8.4208574,1.503176,9.341612,-2.312304,9.740226,103.732986,80.858788
8.4233494,1.481617,9.317657,-2.379379,9.730126,104.154488,80.964943
8.4258404,1.404961,9.296097,-2.372192,9.696321,104.161072,81.405670
8.4283314,1.400170,9.293701,-2.458430,9.714795,104.658684,81.432373
8.4308233,1.390588,9.257769,-2.489572,9.687001,104.892204,81.457596
8.4333162,1.301955,9.245791,-2.537482,9.675668,105.203842,81.984543
8.4358072,1.292372,9.219441,-2.630906,9.674192,105.780396,82.020332
8.4382992,1.330701,9.233814,-2.614137,9.688540,105.653404,81.799469
8.4407902,1.433707,9.276933,-2.638093,9.750719,105.697212,81.214706
8.4432821,1.524736,9.310470,-2.714748,9.817307,106.053024,80.699471
8.4457731,1.519945,9.279328,-2.705167,9.784380,106.050117,80.697617
8.4482641,1.536713,9.269747,-2.709958,9.779242,106.087990,80.587265
8.4507561,1.598997,9.262560,-2.736308,9.789749,106.230812,80.205559
8.4532471,1.639720,9.264956,-2.674025,9.781539,105.865181,79.963669
8.4557381,1.682839,9.267351,-2.690794,9.795719,105.943588,79.707924
8.4582291,1.733145,9.300888,-2.702771,9.839476,105.943329,79.444466
8.4607210,1.773868,9.241000,-2.745890,9.802174,106.268005,79.133888
8.4632101,1.805009,9.233814,-2.791404,9.813935,106.524940,78.939400
8.4657011,1.833755,9.221836,-2.779427,9.804597,106.468132,78.753479
8.4681921,1.836151,9.221836,-2.808173,9.813233,106.628311,78.739159
8.4706831,1.848129,9.226627,-2.796196,9.816565,106.549561,78.673332
8.4731750,1.881665,9.221836,-2.791404,9.817070,106.519516,78.467422
8.4756660,1.831360,9.248187,-2.736308,9.816833,106.184799,78.798988
8.4781580,1.874479,9.224232,-2.712353,9.795763,106.074699,78.513191
8.4806490,1.967903,9.260164,-2.733912,9.853809,106.107910,78.002396
8.4831400,1.987067,9.257769,-2.686002,9.842222,105.837273,77.885956
8.4856319,1.975090,9.269747,-2.594974,9.826652,105.312004,77.971947
8.4881229,1.931971,9.267351,-2.484781,9.787259,104.707176,78.224167
8.4906149,1.946344,9.260164,-2.439266,9.771843,104.455139,78.130089
8.4931021,1.965508,9.274537,-2.362610,9.770475,103.993462,78.034615
8.4955940,1.936762,9.281724,-2.329073,9.763505,103.800911,78.213554
8.4980850,1.891248,9.281724,-2.329073,9.754579,103.813789,78.483055
8.5005770,1.852919,9.320052,-2.355423,9.790030,103.921608,78.755646
8.5030680,1.824173,9.300888,-2.341050,9.762921,103.874146,78.903488
8.5055590,1.785846,9.269747,-2.285954,9.713035,103.612206,79.095390
8.5080500,1.754704,9.303284,-2.314700,9.746174,103.738937,79.318848
8.5105419,1.797823,9.353589,-2.343446,9.808850,103.822296,79.120049
8.5130329,1.735540,9.298492,-2.321887,9.739878,103.791519,79.427544
8.5155239,1.735540,9.336821,-2.386565,9.792038,104.106499,79.469971
8.5180159,1.745122,9.411081,-2.408124,9.869801,104.122108,79.494812
8.5205069,1.637324,9.403894,-2.369797,9.835141,103.942734,80.123169
8.5230122,1.565459,9.430245,-2.448848,9.867981,104.368713,80.574615
8.5255032,1.510363,9.451804,-2.470407,9.885379,104.471901,80.921104
8.5279951,1.409752,9.475760,-2.527900,9.907961,104.781776,81.537910
8.5304861,1.299559,9.456595,-2.602160,9.893800,105.248688,82.175224
8.5329771,1.268417,9.523669,-2.618928,9.958310,105.247505,82.413666
8.5354691,1.227694,9.535647,-2.626115,9.966558,105.277405,82.663651
8.5379601,1.186970,9.564393,-2.628510,9.989774,105.255280,82.925591
8.5404520,1.170202,9.595534,-2.614137,10.013859,105.132492,83.046951
8.5429430,1.139060,9.621885,-2.571018,10.024384,104.861092,83.248619
8.5454340,1.155829,9.636258,-2.559041,10.037036,104.771202,83.160286
8.5479259,1.215716,9.602721,-2.652466,10.036224,105.324722,82.784668
8.5504169,1.210925,9.650631,-2.642884,10.078980,105.201675,82.848114
8.5529156,1.251649,9.648235,-2.623719,10.076655,105.092377,82.608398
8.5554085,1.275604,9.621885,-2.599765,10.048215,104.994659,82.448151
8.5579176,1.254045,9.653027,-2.587787,10.072248,104.887527,82.598045
8.5604267,1.244462,9.662608,-2.559041,10.072903,104.717415,82.661186
8.5628872,1.306746,9.660213,-2.535086,10.072436,104.577271,82.296310
8.5653982,1.333096,9.669795,-2.568623,10.093557,104.742859,82.150574
8.5678854,1.357051,9.753637,-2.611742,10.188044,104.853813,82.079124
8.5704050,1.366633,9.779988,-2.623719,10.217620,104.879311,82.045128
8.5729265,1.359447,9.760824,-2.683607,10.213889,105.232765,82.071091
8.5754051,1.352260,9.784779,-2.755472,10.254908,105.586800,82.131546
8.5778933,1.299559,9.847062,-2.702771,10.293612,105.222481,82.481880
8.5804090,1.177389,9.839875,-2.686002,10.267619,105.164986,83.176727
8.5829315,1.062405,9.859039,-2.628510,10.258577,104.846222,83.849571
8.5854120,1.002517,9.875808,-2.592578,10.259536,104.637306,84.203621
8.5878973,0.909092,9.897367,-2.582996,10.269187,104.567993,84.751999
8.5904140,0.875556,9.885390,-2.638093,10.268743,104.886497,84.938484
8.5928984,0.853996,9.928509,-2.683607,10.320190,105.072121,85.083832
8.5954151,0.830041,9.914136,-2.748286,10.321440,105.442406,85.214188
8.5979385,0.791713,9.933300,-2.786613,10.347099,105.623421,85.442993
8.6004181,0.753385,9.950068,-2.777031,10.357768,105.551888,85.670021
8.6029053,0.765363,9.914136,-2.800987,10.330605,105.731804,85.585571
8.6054201,0.786922,9.954860,-2.784218,10.366791,105.579247,85.480225
8.6079454,0.873160,9.957255,-2.743495,10.365139,105.348221,84.988503
8.6104231,0.870764,9.926113,-2.686002,10.319911,105.086311,84.986580
8.6129131,0.894719,9.942882,-2.686002,10.338086,105.059158,84.858032
8.6154261,0.985749,9.986001,-2.650070,10.378573,104.793762,84.362427
8.6179123,1.062405,9.940487,-2.642884,10.340542,104.808228,83.899582
8.6204367,1.043241,9.950068,-2.714748,10.366391,105.181633,84.014542
8.6229162,1.060009,9.945277,-2.753077,10.373601,105.390282,83.916145
8.6254311,1.091151,9.918927,-2.820151,10.369618,105.781097,83.722313
8.6279545,1.095942,9.911740,-2.762659,10.347753,105.484726,83.690430
8.6304350,1.028867,9.930904,-2.738703,10.352871,105.339363,84.085114
8.6329203,1.079173,9.909345,-2.755472,10.341777,105.452583,83.784721
8.6354351,1.071987,9.873412,-2.741099,10.302769,105.429626,83.803497
8.6379566,1.115106,9.837480,-2.724330,10.268468,105.385391,83.532967
8.6404371,1.160620,9.854248,-2.697980,10.282623,105.211472,83.282730
8.6429243,1.155829,9.856644,-2.681211,10.279993,105.118629,83.311813
8.6454411,1.136665,9.787174,-2.616533,10.194461,104.872101,83.375450
8.6479626,1.122292,9.827898,-2.597369,10.227094,104.712524,83.485359
8.6504450,1.163015,9.803943,-2.520713,10.189402,104.322868,83.234772
8.6529665,1.143852,9.763220,-2.436871,10.127546,103.923019,83.317734
8.6554480,1.136665,9.777593,-2.436871,10.140594,103.904747,83.369011
8.6579609,1.143852,9.782384,-2.429684,10.144299,103.857758,83.330704
8.6604509,1.170202,9.727287,-2.446453,10.098248,104.020264,83.140228
8.6629658,1.194157,9.710519,-2.441662,10.083744,104.012787,82.989220
8.6654520,1.225299,9.744056,-2.410520,10.112299,103.790657,82.832771
8.6679649,1.215716,9.724892,-2.436871,10.099001,103.963173,82.874374
8.6704531,1.256440,9.688959,-2.491967,10.082880,104.308830,82.611259
8.6729755,1.275604,9.720100,-2.484781,10.113440,104.222672,82.523590
8.6754560,1.294768,9.691355,-2.499154,10.091805,104.338013,82.390327
8.6779747,1.280395,9.681772,-2.501549,10.081363,104.367241,82.466461
8.6804581,1.285186,9.688959,-2.499154,10.088281,104.343132,82.444145
8.6829777,1.278000,9.657818,-2.503944,10.058651,104.414467,82.461960
8.6854620,1.309141,9.636258,-2.456034,10.030126,104.173904,82.263405
8.6879768,1.297163,9.633862,-2.429684,10.019846,104.033379,82.331459
8.6904631,1.325909,9.583557,-2.422498,9.973519,104.057350,82.122986
8.6929770,1.373819,9.557206,-2.417706,9.953536,104.057716,81.819939
8.6954660,1.402565,9.564393,-2.367401,9.952356,103.761063,81.657356
8.6979780,1.407357,9.550020,-2.405729,9.948421,103.993996,81.616837
8.7004690,1.424125,9.506901,-2.456034,9.921763,104.331993,81.480492
8.7029552,1.412148,9.494924,-2.441662,9.905021,104.270935,81.540604
8.7054710,1.381006,9.480551,-2.408124,9.878618,104.109238,81.712173
8.7079906,1.416939,9.478155,-2.410520,9.881991,104.118645,81.497520
8.7104731,1.376215,9.485341,-2.360214,9.870981,103.833801,81.744637
8.7129965,1.390588,9.485341,-2.369797,9.875291,103.884911,81.659630
8.7154760,1.325909,9.473364,-2.453639,9.875374,104.386421,82.032532
8.7179985,1.424125,9.461387,-2.484781,9.885347,104.558006,81.440117
8.7204885,1.404961,9.463782,-2.551855,9.901973,104.934326,81.555740
8.7229977,1.409752,9.482946,-2.662047,9.949883,105.518265,81.544235
8.7254782,1.431311,9.394313,-2.784218,9.902204,106.330139,81.337074
8.7279997,1.440894,9.389522,-2.882433,9.927120,106.879478,81.275589
8.7304831,1.503176,9.375149,-2.944716,9.941042,107.230591,80.890938
8.7330046,1.565459,9.372753,-2.896806,9.934317,106.953529,80.517853
8.7354860,1.613369,9.401499,-2.963881,9.988780,107.260765,80.262451
8.7380056,1.749913,9.391917,-3.026164,10.021376,107.576019,79.445610
8.7404881,1.831360,9.401499,-3.157916,10.085361,108.247284,78.977135
8.7430058,1.946344,9.396708,-3.236968,10.127404,108.640221,78.297783
8.7454910,1.936762,9.322448,-3.224990,10.052842,108.711540,78.263611
8.7480097,1.924785,9.281724,-3.258527,10.023632,108.970695,78.284424
8.7505007,1.939157,9.310470,-3.222594,10.041429,108.719170,78.234802
8.7530127,1.960717,9.322448,-3.181871,10.043742,108.469597,78.122543
8.7554960,1.999045,9.341612,-3.086051,10.039203,107.902611,77.921249
8.7581081,2.025395,9.336821,-3.062096,10.032690,107.770912,77.760712
8.7605000,2.018209,9.332029,-3.042932,10.020947,107.677391,77.796761
8.7630148,2.054142,9.348798,-3.002208,10.031589,107.414093,77.607750
8.7655020,2.023000,9.377544,-2.954298,10.037866,107.116493,77.826248
8.7680159,2.018209,9.346402,-2.968672,10.012063,107.248077,77.814964
8.7705040,1.970299,9.276933,-2.937530,9.928375,107.209846,78.009300
8.7730169,1.939157,9.269747,-2.884829,9.900039,106.941536,78.184563
8.7755070,1.936762,9.303284,-2.803382,9.907627,106.436462,78.240105
8.7780161,1.922389,9.329634,-2.757868,9.916828,106.146828,78.357048
8.7805090,1.886456,9.260164,-2.690794,9.825973,105.893196,78.485413
8.7830143,1.848129,9.291306,-2.599765,9.823580,105.345879,78.750160
8.7855110,1.908016,9.296097,-2.549459,9.826377,105.037460,78.401176
8.7880173,1.910411,9.260164,-2.508735,9.782334,104.859856,78.343178
8.7905130,1.905620,9.233814,-2.479990,9.749105,104.736923,78.339340
8.7930183,1.922389,9.178718,-2.391356,9.677965,104.305550,78.170967
8.7955170,1.927180,9.231419,-2.369797,9.723634,104.105911,78.208107
8.7980165,1.941553,9.252978,-2.341050,9.740007,103.907440,78.149544
8.8005209,1.984672,9.219441,-2.374588,9.725003,104.132988,77.851318
8.8030224,1.984672,9.226627,-2.314700,9.717377,103.780457,77.860497
8.8055239,1.984672,9.255374,-2.271581,9.734524,103.494560,77.897087
8.8080215,1.946344,9.214650,-2.281163,9.690290,103.615623,78.073135
8.8105230,1.924785,9.231419,-2.285954,9.703065,103.626457,78.222359
8.8130236,1.860106,9.217046,-2.240439,9.666101,103.402077,78.590302
8.8155298,1.802614,9.212255,-2.190134,9.639073,103.133110,78.928497
8.8180256,1.759495,9.238605,-2.218880,9.662870,103.275261,79.217133
8.8205299,1.761891,9.255374,-2.240439,9.684305,103.376411,79.221901
8.8230305,1.745122,9.241000,-2.250021,9.669754,103.455292,79.305885
8.8255301,1.723562,9.264956,-2.369797,9.717304,104.115295,79.461716
8.8280315,1.757100,9.248187,-2.458430,9.729349,104.636269,79.242371
8.8305340,1.790637,9.267351,-2.441662,9.749455,104.503601,79.064079
8.8330355,1.852919,9.291306,-2.518317,9.803244,104.885376,78.721741
8.8355379,1.795427,9.310470,-2.585392,9.828156,105.251694,79.085083
8.8380327,1.809801,9.339216,-2.547064,9.848039,104.989182,79.032867
8.8405418,1.819383,9.348798,-2.578205,9.866981,105.146996,78.987244
8.8430395,1.800218,9.375149,-2.520713,9.873611,104.791245,79.130356
