Keuwl Accelerometer Data File
2022-10-21 15-58-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
14.6377888,-1.160619,9.058943,-0.642641,9.155570,94.024971,97.300888
14.6402807,-1.208529,9.054152,-0.498911,9.148066,93.126312,97.602783
14.6428003,-1.246858,9.070920,-0.415069,9.165616,92.595551,97.826637
14.6452923,-1.340282,9.032592,-0.333622,9.137581,92.092384,98.440132
14.6477852,-1.364237,9.032592,-0.228219,9.137885,91.431114,98.588753
14.6502771,-1.373819,9.109248,-0.233011,9.215208,91.448906,98.576477
14.6527700,-1.400169,9.140389,-0.130004,9.247924,90.805473,98.709145
14.6552620,-1.412147,9.200277,-0.050953,9.308161,90.313637,98.726204
14.6577549,-1.416938,9.310470,-0.029393,9.417719,90.178825,98.653305
14.6602468,-1.383401,9.403894,-0.072512,9.505382,90.437088,98.368721
14.6627398,-1.318722,9.447014,0.032890,9.538668,89.802437,97.946648
14.6652317,-1.213320,9.516483,0.052054,9.593659,89.689117,97.265823
14.6677246,-1.167806,9.564393,0.090382,9.635847,89.462570,96.961319
14.6702166,-1.098336,9.641049,0.066427,9.703638,89.607773,96.499283
14.6727228,-1.045635,9.724892,0.037681,9.781016,89.779266,96.136955
14.6752148,-1.067195,9.758429,-0.007834,9.816613,90.045723,96.241142
14.6777077,-1.002517,9.890181,-0.077303,9.941161,90.445541,95.788010
14.6801996,-0.947420,9.916532,-0.125213,9.962474,90.720139,95.457443
14.6826925,-0.978562,9.995583,-0.189892,10.045163,91.083168,95.591408
14.6851845,-0.980957,9.995583,-0.218637,10.045982,91.247063,95.605003
14.6876774,-1.012099,10.084216,-0.276130,10.138639,91.560661,95.731277
14.6901693,-0.940234,10.141708,-0.340808,10.190900,91.916466,95.296730
14.6926622,-0.897115,10.141708,-0.484538,10.192833,92.724701,95.055107
14.6951542,-0.889928,10.199201,-0.474956,10.248963,92.656143,94.986694
14.6976471,-0.844414,10.206387,-0.582753,10.257824,93.256760,94.729530
14.7001390,-0.813272,10.172850,-0.661805,10.226743,93.710388,94.570808
14.7026119,-0.815668,10.225551,-0.752834,10.285619,94.197395,94.560692
14.7051058,-0.796503,10.227946,-0.760020,10.287027,94.236954,94.452934
14.7075968,-0.798899,10.225551,-0.836676,10.290780,94.663498,94.467316
14.7100906,-0.820458,10.177641,-0.932496,10.253150,95.218109,94.608864
14.7125826,-0.858787,10.136917,-0.958847,10.218316,95.384331,94.842461
14.7150755,-0.887532,10.100985,-0.999570,10.189050,95.629913,95.021454
14.7175674,-0.844414,10.084216,-0.999570,10.168756,95.641182,94.786560
14.7200594,-0.842018,10.096194,-1.052271,10.185745,95.929703,94.767410
14.7225513,-0.853996,10.055470,-1.083413,10.149659,96.127640,94.854393
14.7250452,-0.892323,10.098590,-1.054667,10.192649,95.939217,95.049606
14.7275362,-0.880346,10.115358,-1.088204,10.211741,96.117279,94.973953
14.7300301,-0.868369,10.089007,-1.124136,10.188514,96.334549,94.919365
14.7325163,-0.858787,10.132127,-1.133718,10.231462,96.361839,94.844742
14.7350082,-0.928256,10.077030,-1.124136,10.181939,96.338661,95.263008
14.7375011,-0.937838,10.077030,-1.112159,10.181501,96.271118,95.317024
14.7399931,-0.937838,10.100985,-1.076226,10.201358,96.055878,95.304489
14.7424860,-1.009703,10.069843,-1.090600,10.178931,96.150642,95.725906
14.7449780,-1.045635,10.067448,-1.071435,10.178154,96.042618,95.929649
14.7474709,-1.045635,10.112963,-1.013944,10.217312,95.695282,95.903152
14.7499628,-1.033658,10.089007,-0.966034,10.187725,95.441147,95.849762
14.7524557,-1.067195,10.077030,-0.949265,10.177748,95.351677,96.045303
14.7549477,-1.050426,10.093799,-0.930101,10.190842,95.236580,95.941185
14.7574406,-0.968979,10.050679,-0.901355,10.137431,95.101105,95.506828
14.7599325,-0.935443,10.041098,-0.882191,10.123090,94.999466,95.322388
14.7624273,-0.923465,10.060262,-0.848654,10.138140,94.801796,95.244675
14.7649193,-0.887532,10.093799,-0.870214,10.170042,94.908592,95.025009
14.7674122,-0.870764,10.103380,-0.954056,10.185615,95.374603,94.925888
14.7699041,-0.822854,10.127336,-0.954056,10.205402,95.364151,94.645126
14.7723970,-0.743802,10.115358,-0.968429,10.188796,95.454109,94.205505
14.7748890,-0.722243,10.081821,-1.001966,10.157199,95.661201,94.097565
14.7773819,-0.691101,10.105776,-0.997175,10.178344,95.622299,93.912186
14.7798738,-0.633609,10.122544,-1.004362,10.191963,95.655357,93.581696
14.7823668,-0.595281,10.148895,-0.937288,10.209454,95.267502,93.356827
14.7848587,-0.705474,10.141708,-0.944474,10.209993,95.307724,93.979179
14.7873516,-0.710266,10.124940,-0.903750,10.189979,95.088257,94.012733
14.7898436,-0.746198,10.103380,-0.889377,10.169862,95.017052,94.223984
14.7923336,-0.798899,10.103380,-0.863027,10.171595,94.867210,94.521111
14.7948265,-0.782130,10.069843,-0.901355,10.140311,95.099655,94.441277
14.7973185,-0.794108,10.108171,-0.843863,10.174372,94.757584,94.491989
14.7998114,-0.813272,10.110567,-0.860632,10.179669,94.849815,94.598846
14.8023033,-0.889928,10.041098,-0.853445,10.116520,94.839310,95.064812
14.8047962,-0.928256,10.038702,-0.805535,10.113658,94.568344,95.282990
14.8072882,-0.918674,10.053075,-0.764812,10.123894,94.332550,95.221321
14.8097811,-0.997725,9.995583,-0.716901,10.070803,94.082115,95.700188
14.8122730,-1.014494,9.995583,-0.570776,10.063133,93.251534,95.795349
14.8147659,-0.978562,10.045889,-0.503702,10.105997,92.856911,95.563583
14.8172579,-1.040844,10.021934,-0.441419,10.085503,92.508507,95.929291
14.8197508,-1.079172,10.100985,-0.383927,10.165722,92.164391,96.098251
14.8222361,-1.091150,10.120149,-0.340808,10.184506,91.917671,96.153831
14.8247280,-1.124687,10.153686,-0.393509,10.223360,92.205925,96.320679
14.8272209,-1.136665,10.170454,-0.355181,10.239936,91.987755,96.376999
14.8297129,-1.143851,10.196805,-0.333622,10.266184,91.862274,96.400536
14.8322058,-1.146247,10.223156,-0.326435,10.292393,91.817505,96.397430
14.8346977,-1.139060,10.203992,-0.340808,10.273026,91.901138,96.369492
14.8371906,-1.158224,10.203992,-0.316853,10.274402,91.767227,96.475754
14.8396826,-1.139060,10.223156,-0.350390,10.292383,91.950935,96.357651
14.8421755,-1.194157,10.220760,-0.434233,10.299442,92.416351,96.664017
14.8446674,-1.179783,10.259088,-0.494120,10.338516,92.739441,96.560135
14.8471603,-1.136665,10.290230,-0.501306,10.364948,92.772224,96.303368
14.8496523,-1.141456,10.283043,-0.484538,10.357542,92.681343,96.334114
14.8521528,-1.136665,10.299811,-0.484538,10.373664,92.677170,96.297554
14.8546448,-1.105523,10.314184,-0.417464,10.381660,92.304581,96.117874
14.8571367,-1.095941,10.330953,-0.388718,10.396191,92.142815,96.055473
14.8596287,-0.988144,10.371676,-0.405486,10.426530,92.228790,95.442329
14.8621216,-1.086359,10.338140,-0.417464,10.403440,92.299751,95.998779
14.8646135,-1.124687,10.333348,-0.510889,10.406921,92.813850,96.211655
14.8671064,-1.095941,10.333348,-0.539635,10.405305,92.972778,96.054085
14.8695984,-1.076777,10.326162,-0.604313,10.399725,93.331253,95.953094
14.8720913,-1.002517,10.357304,-0.659410,10.426581,93.625984,95.528618
14.8745832,-0.913883,10.378863,-0.714506,10.443491,93.923035,95.032051
14.8770761,-0.818063,10.419586,-0.800744,10.482280,94.381104,94.489197
14.8795681,-0.719848,10.443542,-0.783975,10.497636,94.282906,93.943016
14.8820639,-0.650378,10.484265,-0.791162,10.534170,94.307220,93.549721
14.8845568,-0.588095,10.517802,-0.760020,10.561612,94.126610,93.200317
14.8870487,-0.564140,10.493847,-0.736066,10.534745,94.006538,93.077209
14.8895416,-0.552163,10.457914,-0.716901,10.496990,93.916115,93.022324
14.8920336,-0.518625,10.472287,-0.625872,10.503784,93.416016,92.835175
14.8945265,-0.501857,10.496243,-0.625872,10.526855,93.408524,92.737396
14.8970184,-0.573722,10.443542,-0.613895,10.477289,93.359055,93.144417
14.8995113,-0.576118,10.390841,-0.589940,10.423508,93.244507,93.173500
14.9020033,-0.568931,10.376468,-0.542030,10.406178,92.985733,93.138329
14.9044952,-0.636005,10.357304,-0.434233,10.385894,92.396225,93.513916
14.9069881,-0.628819,10.314184,-0.345599,10.339112,91.915550,93.488800
14.9094801,-0.650378,10.299811,-0.316853,10.325188,91.758537,93.613121
14.9119425,-0.695893,10.261483,-0.321644,10.290080,91.791222,93.879631
14.9144344,-0.688706,10.201596,-0.331226,10.230181,91.855408,93.862160
14.9169273,-0.760571,10.165664,-0.333622,10.199534,91.874451,94.278763
14.9194193,-0.815668,10.105776,-0.357576,10.144944,92.019913,94.614510
14.9219122,-0.875555,10.031515,-0.350390,10.075747,91.992897,94.988159
14.9244041,-0.873160,9.966837,-0.359972,10.011484,92.060562,95.006699
14.9268970,-0.899510,9.882995,-0.422255,9.932824,92.436440,95.200500
14.9293890,-0.968979,9.815921,-0.383927,9.871100,92.229027,95.637695
14.9318819,-1.067195,9.811130,-0.374345,9.876098,92.172264,96.207878
14.9343739,-1.107919,9.753637,-0.364763,9.823134,92.128059,96.480469
14.9368668,-1.091150,9.741660,-0.371949,9.809632,92.172989,96.390984
14.9393587,-1.148642,9.751242,-0.434233,9.828259,92.532272,96.718163
14.9418850,-1.143851,9.772801,-0.448606,9.849735,92.610435,96.675774
14.9443779,-1.174992,9.729683,-0.424650,9.809570,92.481079,96.885902
14.9468699,-1.218112,9.653027,-0.453396,9.740138,92.668045,97.192116
14.9493618,-1.196552,9.710519,-0.417464,9.792865,92.443222,97.024704
14.9518547,-1.220507,9.679377,-0.474956,9.767577,92.787148,97.186699
14.9543467,-1.268417,9.679377,-0.549217,9.777569,93.220062,97.465683
14.9568396,-1.328305,9.638654,-0.546821,9.745104,93.216690,97.846519
14.9593315,-1.273208,9.609907,-0.530052,9.708364,93.129761,97.547112
14.9618244,-1.282790,9.624281,-0.546821,9.724780,93.223419,97.592026
14.9643164,-1.254044,9.655422,-0.642641,9.757704,93.776222,97.400139
14.9668093,-1.232484,9.638654,-0.731274,9.744610,94.303749,97.286804
14.9693012,-1.201343,9.631467,-0.731274,9.733608,94.308624,97.109840
14.9717827,-1.198948,9.641049,-0.774393,9.746127,94.557327,97.088829
14.9742756,-1.184574,9.633862,-0.851049,9.743655,95.010826,97.009872
14.9767675,-1.170202,9.609907,-0.898960,9.722542,95.305222,96.942741
14.9792604,-1.136665,9.624281,-0.889377,9.731895,95.243454,96.735649
14.9817524,-1.141456,9.645840,-0.872609,9.752260,95.133553,96.748802
14.9842453,-1.203738,9.653027,-0.908542,9.770126,95.335747,97.108124
14.9867373,-1.198948,9.667399,-0.980407,9.790673,95.747047,97.069702
14.9892292,-1.158224,9.693750,-1.035503,9.817461,96.054573,96.813484
14.9917221,-1.186970,9.662608,-1.092995,9.796404,96.405891,97.003220
14.9942141,-1.220507,9.636258,-1.107368,9.776163,96.503983,97.218521
14.9967070,-1.225298,9.633862,-1.078622,9.771187,96.337685,97.248337
14.9991989,-1.263626,9.643444,-1.140905,9.792570,96.690567,97.465202
15.0017223,-1.239671,9.609907,-1.196002,9.763069,97.036560,97.350517
15.0042152,-1.270813,9.617094,-1.148092,9.768397,96.749641,97.527512
15.0067072,-1.277999,9.650631,-1.172047,9.805184,96.865173,97.543587
15.0092001,-1.301954,9.650631,-1.152882,9.806065,96.751785,97.683311
15.0116920,-1.244462,9.676982,-1.157673,9.825114,96.766769,97.328033
15.0141850,-1.268417,9.624281,-1.102577,9.769920,96.479874,97.507935
15.0166769,-1.251649,9.638654,-1.047480,9.775863,96.151031,97.398865
15.0191698,-1.251649,9.681772,-1.033108,9.816855,96.040886,97.366280
15.0216618,-1.268417,9.665004,-0.946869,9.793760,95.548073,97.476662
15.0241547,-1.275604,9.720100,-0.822303,9.837871,94.794693,97.476402
15.0266466,-1.239671,9.753637,-0.764812,9.861803,94.447922,97.243362
15.0291386,-1.201343,9.777593,-0.738461,9.878758,94.286995,97.004654
15.0316010,-1.160619,9.799152,-0.633059,9.887932,93.670784,96.754692
15.0340929,-1.134269,9.882995,-0.599522,9.965921,93.448837,96.547180
15.0365858,-1.119896,9.892576,-0.534844,9.970119,93.075089,96.458710
15.0390778,-1.081568,9.918927,-0.515679,9.991037,92.958588,96.222992
15.0415707,-1.064800,9.940487,-0.508493,10.010277,92.911713,96.114067
15.0440626,-1.014494,10.005165,-0.506097,10.069194,92.881012,95.789833
15.0465555,-0.925861,10.069843,-0.482143,10.123804,92.729721,95.253227
15.0490475,-0.901905,10.069843,-0.472560,10.121190,92.676125,95.118042
15.0515404,-0.784526,10.103380,-0.520470,10.147150,92.940125,94.440102
15.0540323,-0.719848,10.105776,-0.484538,10.142962,92.738113,94.074371
15.0565252,-0.650378,10.163268,-0.498911,10.196270,92.804642,93.661537
15.0590172,-0.624027,10.215969,-0.556403,10.250123,93.111694,93.495483
15.0615044,-0.535394,10.278252,-0.561194,10.307475,93.121033,92.981842
15.0639973,-0.499462,10.309394,-0.585149,10.338058,93.244759,92.773651
15.0664892,-0.487484,10.371676,-0.544425,10.397389,93.001480,92.691002
15.0689821,-0.468320,10.398027,-0.573171,10.424338,93.151939,92.578819
15.0714741,-0.439574,10.414796,-0.549217,10.438526,93.015976,92.416832
15.0739670,-0.403641,10.429169,-0.577963,10.452968,93.169601,92.216423
15.0764589,-0.432388,10.371676,-0.585149,10.397164,93.226295,92.387238
15.0789518,-0.473111,10.366885,-0.549217,10.392198,93.029434,92.612984
15.0814438,-0.497066,10.390841,-0.580358,10.418900,93.193169,92.738770
15.0839367,-0.554558,10.381259,-0.625872,10.414883,93.445213,93.057785
15.0864286,-0.561745,10.369281,-0.633059,10.403765,93.488548,93.100906
15.0889215,-0.621632,10.345326,-0.645037,10.384040,93.561394,93.438667
15.0914154,-0.624027,10.318975,-0.625872,10.356755,93.464569,93.460678
15.0939083,-0.616841,10.306998,-0.685760,10.348187,93.799698,93.424881
15.0964003,-0.662355,10.268670,-0.692946,10.313315,93.852577,93.690613
15.0988932,-0.731825,10.225551,-0.678573,10.274138,93.786957,94.093582
15.1013851,-0.791713,10.175245,-0.716901,10.231147,94.018036,94.449089
15.1038780,-0.846809,10.062657,-0.731274,10.124669,94.141907,94.810310
15.1063700,-0.940234,10.002769,-0.695342,10.070895,93.959122,95.369873
15.1088629,-1.105523,9.976419,-0.709715,10.062546,94.044449,96.323357
15.1113548,-1.115105,9.878203,-0.709715,9.966246,94.083595,96.440590
15.1138477,-1.215716,9.861435,-0.661805,9.958105,93.810623,97.027954
15.1163397,-1.325909,9.827898,-0.568380,9.933210,93.280266,97.683540
15.1188326,-1.400169,9.803943,-0.575567,9.920134,93.326172,98.127846
15.1213245,-1.493594,9.734473,-0.561194,9.864367,93.261375,98.723061
15.1238174,-1.639719,9.638654,-0.546821,9.792413,93.201134,99.654678
15.1263094,-1.721166,9.641049,-0.532448,9.807943,93.111969,100.122086
15.1288023,-1.752308,9.624281,-0.479747,9.794260,92.807610,100.318901
15.1312943,-1.788241,9.542833,-0.479747,9.720783,92.828850,100.613617
15.1337872,-1.840942,9.530856,-0.451001,9.717494,92.660126,100.932388
15.1362791,-1.850523,9.502110,-0.429442,9.690146,92.540031,101.020340
15.1387720,-1.862501,9.473364,-0.443814,9.664910,92.631958,101.122719
15.1412640,-1.893643,9.475760,-0.362368,9.669912,92.147591,101.301155
15.1437559,-1.915202,9.444618,-0.374345,9.644114,92.224548,101.463135
15.1462479,-2.011022,9.420663,-0.350390,9.639288,92.083168,102.050026
15.1487398,-2.025395,9.444618,-0.347995,9.665616,92.063286,102.103737
15.1512070,-2.001440,9.437431,-0.379136,9.654772,92.250542,101.973579
15.1536980,-1.970299,9.468573,-0.316853,9.676587,91.876442,101.754829
15.1561909,-1.900829,9.492528,-0.326435,9.686475,91.931236,101.323418
15.1586828,-1.850523,9.470968,-0.347995,9.656334,92.065269,101.055679
15.1611757,-1.824173,9.535647,-0.412673,9.717329,92.433952,100.829857
15.1636677,-1.800218,9.583557,-0.434233,9.760836,92.549774,100.638718
15.1661606,-1.740330,9.612303,-0.513284,9.782053,93.007805,100.262367
15.1686525,-1.666070,9.593139,-0.496516,9.749392,92.919212,99.852463
15.1711454,-1.656488,9.621885,-0.585149,9.780952,93.429787,99.768196
15.1736374,-1.644511,9.617094,-0.666596,9.779430,93.908485,99.703651
15.1761303,-1.632533,9.588348,-0.680969,9.750144,94.004906,99.662643
15.1786222,-1.579832,9.631467,-0.757625,9.789536,94.438637,99.315170
15.1812267,-1.563064,9.641049,-0.815117,9.800889,94.770668,99.209000
15.1837187,-1.572646,9.653027,-0.913333,9.822846,95.335091,99.253181
15.1862116,-1.570250,9.626676,-0.968429,9.801858,95.670105,99.264183
15.1887035,-1.567855,9.674586,-1.025921,9.854354,95.975800,99.205269
15.1911964,-1.575041,9.679377,-1.100181,9.868205,96.401070,99.242241
15.1936884,-1.630137,9.674586,-1.145696,9.877631,96.660667,99.564323
15.1961813,-1.651697,9.679377,-1.172047,9.888990,96.806717,99.683731
15.1986732,-1.694816,9.626676,-1.124136,9.839154,96.560448,99.984840
15.2011662,-1.745121,9.684168,-1.172047,9.909705,96.792419,100.215271
15.2036581,-1.728353,9.698541,-1.090600,9.911524,96.317245,100.104462
15.2061510,-1.747517,9.700936,-1.057063,9.913594,96.120949,100.211685
15.2086430,-1.754704,9.700936,-1.057063,9.914864,96.120163,100.252792
15.2110624,-1.697212,9.693750,-0.975616,9.889446,95.661560,99.930862
15.2135553,-1.651697,9.698541,-0.954056,9.884332,95.538933,99.664955
15.2160473,-1.625347,9.708123,-1.023525,9.896314,95.936424,99.504387
15.2185402,-1.627742,9.691355,-1.064249,9.884561,96.180893,99.534302
15.2210321,-1.644511,9.715309,-1.143301,9.919616,96.618423,99.607391
15.2235250,-1.663674,9.688959,-1.263075,9.911564,97.321365,99.743149
15.2260170,-1.687629,9.739264,-1.361291,9.977699,97.841515,99.830650
15.2285089,-1.642115,9.686563,-1.380455,9.921275,97.998138,99.621597
15.2310009,-1.630137,9.703332,-1.435552,9.943480,98.300865,99.536507
15.2334938,-1.639719,9.720100,-1.481066,9.968079,98.544693,99.575287
15.2359858,-1.584623,9.710519,-1.461902,9.946978,98.451340,99.268188
15.2384787,-1.551086,9.720100,-1.454715,9.949996,98.406929,99.066536
15.2409315,-1.519945,9.705728,-1.445133,9.929743,98.368309,98.900391
15.2434244,-1.486408,9.734473,-1.461902,9.955227,98.444290,98.681732
15.2459164,-1.450475,9.770406,-1.428365,9.980227,98.228401,98.444229
15.2484093,-1.424124,9.722496,-1.471484,9.935810,98.516777,98.333267
15.2509012,-1.369028,9.751242,-1.385246,9.943835,98.007751,97.991821
15.2533941,-1.407356,9.782384,-1.318172,9.970620,97.597069,98.186760
15.2558861,-1.419333,9.794361,-1.284635,9.979694,97.395912,98.245522
15.2583790,-1.424124,9.820711,-1.234329,9.999903,97.090340,98.251083
15.2608709,-1.407356,9.842271,-1.196002,10.014058,96.859337,98.137619
15.2633638,-1.436102,9.856644,-1.188815,10.031405,96.806076,98.289604
15.2658558,-1.450475,9.875808,-1.140905,10.046746,96.520554,98.355385
15.2683487,-1.376215,9.856644,-1.102577,10.013144,96.321831,97.948425
15.2708597,-1.369028,9.844666,-0.982802,9.987872,95.647018,97.916946
15.2733517,-1.325909,9.866226,-0.961242,10.001223,95.515358,97.654045
15.2758446,-1.321118,9.861435,-0.961242,9.995861,95.518326,97.630379
15.2783365,-1.292372,9.851853,-1.001966,9.986650,95.758202,97.473419
15.2808294,-1.258835,9.871017,-0.992384,10.000324,95.695129,97.267609
15.2833214,-1.294767,9.871017,-0.973220,10.003028,95.583282,97.472748
15.2858143,-1.299559,9.871017,-0.963638,10.002722,95.528313,97.500084
15.2883062,-1.294767,9.906949,-0.949265,10.036193,95.427383,97.445946
15.2907991,-1.196552,9.882995,-0.918123,9.997414,95.269249,96.903305
15.2932911,-1.146247,9.890181,-0.877400,9.994967,95.036148,96.610939
15.2957830,-1.117501,9.923718,-0.824699,10.020435,94.720879,96.424957
15.2982759,-1.095941,9.911740,-0.712111,9.997540,94.084557,96.309563
15.3007708,-1.019285,9.861435,-0.661805,9.936037,93.819099,95.901176
15.3032627,-0.892323,9.854248,-0.645037,9.915569,93.729889,95.174149
15.3057556,-0.916278,9.885390,-0.587545,9.945135,93.386925,95.295624
15.3082476,-0.966584,9.878203,-0.575567,9.942056,93.318832,95.588615
15.3107405,-0.971375,9.911740,-0.544425,9.974095,93.128983,95.597252
15.3132324,-0.935443,9.942882,-0.582753,10.003777,93.339561,95.374657
15.3157253,-0.983352,10.002769,-0.599522,10.068853,93.413536,95.614594
15.3182173,-0.935443,10.002769,-0.618686,10.065447,93.523979,95.342667
15.3207102,-0.901905,10.050679,-0.702528,10.115490,93.982445,95.127747
15.3232021,-0.892323,10.067448,-0.795953,10.138209,94.502937,95.065147
15.3256941,-0.877950,10.053075,-0.848654,10.126961,94.807106,94.991066
15.3281870,-0.906696,10.077030,-0.975616,10.164667,95.507790,95.141434
15.3306742,-0.959397,10.057866,-0.961242,10.149142,95.434723,95.448830
15.3331671,-1.000121,10.089007,-1.071435,10.194915,96.032646,95.661224
15.3356590,-1.019285,10.103380,-1.133718,10.217756,96.370415,95.760826
15.3381519,-1.012099,10.120149,-1.176837,10.238491,96.600304,95.711060
15.3406439,-1.055218,10.182432,-1.227143,10.310252,96.835640,95.916512
15.3431368,-1.071986,10.194409,-1.136114,10.313384,96.324493,96.002838
15.3456287,-1.024076,10.139313,-1.121741,10.252448,96.281425,95.767349
15.3481207,-1.021680,10.098590,-1.198397,10.220641,96.733574,95.776993
15.3506136,-1.000121,10.057866,-1.181628,10.176304,96.667976,95.678635
15.3531055,-1.012099,10.045889,-1.196002,10.167333,96.755447,95.752998
15.3555984,-1.088755,10.000374,-1.155278,10.125587,96.551422,96.213402
15.3580904,-1.160619,9.966837,-1.200793,10.105780,96.824142,96.642075
15.3605709,-1.246858,9.923718,-1.243912,10.078797,97.089447,97.161354
15.3630638,-1.304350,9.882995,-1.267866,10.049000,97.248238,97.518394
15.3655558,-1.392983,9.832689,-1.265471,10.011173,97.261948,98.063354
15.3680487,-1.498385,9.789570,-1.243912,9.981390,97.158989,98.702118
15.3705406,-1.507967,9.751242,-1.236725,9.944353,97.144058,98.790787
15.3730326,-1.565459,9.681772,-1.217561,9.882805,97.076820,99.184738
15.3755255,-1.546295,9.648235,-1.116950,9.834991,96.521095,99.105202
15.3780174,-1.622951,9.614698,-1.104972,9.813122,96.465302,99.581154
15.3805103,-1.678048,9.573975,-0.987593,9.769962,95.801628,99.941353
15.3830023,-1.682839,9.609907,-0.922915,9.799696,95.404007,99.932640
15.3854952,-1.690025,9.561997,-0.898960,9.751723,95.289307,100.023170
15.3879871,-1.637324,9.564393,-0.795953,9.736118,94.689316,99.714272
15.3904734,-1.663674,9.595534,-0.724088,9.765572,94.252213,99.836166
15.3929663,-1.661279,9.602721,-0.740857,9.773483,94.347343,99.815071
15.3954582,-1.685234,9.564393,-0.724088,9.738683,94.263977,99.992874
15.3979511,-1.709189,9.593139,-0.740857,9.772334,94.347855,100.102264
15.4004431,-1.706794,9.576370,-0.795953,9.759792,94.677910,100.105698
15.4029360,-1.713980,9.595534,-0.827094,9.782438,94.850082,100.127518
15.4054279,-1.697212,9.629071,-0.877400,9.816790,95.127792,99.996231
15.4079208,-1.658883,9.643444,-0.946869,9.830791,95.527107,99.760597
15.4104128,-1.651697,9.629071,-0.997175,9.820461,95.827888,99.733353
15.4129057,-1.646906,9.655422,-1.073831,9.853558,96.256462,99.679672
15.4153976,-1.649302,9.676982,-1.174442,9.886531,96.822395,99.672295
15.4178905,-1.625347,9.686563,-1.176837,9.892230,96.832420,99.525154
15.4203815,-1.575041,9.722496,-1.224748,9.925104,97.088310,99.201958
15.4228745,-1.558272,9.758429,-1.227143,9.957963,97.078690,99.072662
15.4253664,-1.486408,9.748846,-1.200793,9.934350,96.942474,98.669128
15.4278593,-1.414543,9.748846,-1.236725,9.928264,97.155701,98.255913
15.4303513,-1.376215,9.796757,-1.148092,9.959344,96.619652,97.996391
15.4328442,-1.318722,9.808734,-1.136114,9.961980,96.548546,97.657143
15.4353361,-1.239671,9.770406,-1.095391,9.909465,96.346436,97.231064
15.4378290,-1.273208,9.784779,-1.114555,9.930014,96.444511,97.413750
15.4403210,-1.263626,9.794361,-1.064249,9.932718,96.150810,97.351440
15.4428129,-1.239671,9.756033,-1.049876,9.890359,96.093513,97.241600
15.4453049,-1.282790,9.739264,-1.064249,9.880863,96.183212,97.503418
15.4477978,-1.309140,9.768010,-1.061854,9.912387,96.149544,97.633476
15.4502888,-1.263626,9.765615,-1.052271,9.903094,96.099586,97.372849
15.4527807,-1.285185,9.775197,-1.006757,9.910587,95.830391,97.489952
15.4552736,-1.263626,9.844666,-0.894168,9.965628,95.147804,97.314285
15.4577656,-1.251649,9.856644,-0.903750,9.976814,95.197266,97.236984
15.4602585,-1.256439,9.911740,-0.915728,10.032936,95.236801,97.224442
15.4627504,-1.306745,9.906949,-0.934892,10.036396,95.344864,97.514046
15.4652433,-1.354655,9.878203,-1.028316,10.023543,95.888344,97.808594
15.4677353,-1.369028,9.911740,-1.095391,10.065620,96.247581,97.864044
15.4702282,-1.433707,9.971628,-1.131323,10.137493,96.407433,98.181831
15.4727201,-1.464848,9.926113,-1.059458,10.089398,96.027573,98.394844
15.4752131,-1.476825,9.882995,-1.059458,10.048734,96.052055,98.498878
15.4777050,-1.457662,9.849458,-1.109764,10.018392,96.359856,98.418335
15.4801950,-1.474430,9.873412,-1.069040,10.039973,96.112350,98.493408
15.4826870,-1.462453,9.902159,-1.006757,10.060074,95.743462,98.401299
15.4851799,-1.433707,9.820711,-0.875004,9.963308,95.038361,98.305824
15.4876719,-1.438498,9.787174,-0.851049,9.928864,94.917122,98.361343
15.4901648,-1.416938,9.815921,-0.764812,9.947108,94.409698,98.213966
15.4926567,-1.440893,9.825502,-0.704924,9.955581,94.060333,98.342857
15.4951487,-1.462453,9.789570,-0.702528,9.923104,94.059776,98.496513
15.4976416,-1.452870,9.784779,-0.628268,9.911984,93.634109,98.445724
15.5001335,-1.467244,9.779988,-0.592336,9.907161,93.427681,98.532173
15.5026264,-1.426520,9.715309,-0.587545,9.837042,93.424187,98.353172
15.5051184,-1.424124,9.727287,-0.534844,9.845522,93.114044,98.329216
15.5076113,-1.450475,9.688959,-0.508493,9.810116,92.971176,98.514175
15.5101004,-1.424124,9.674586,-0.515679,9.792429,93.018654,98.373947
15.5125923,-1.419333,9.660213,-0.513284,9.777408,93.009239,98.358421
15.5150852,-1.428916,9.676982,-0.556403,9.797723,93.255524,98.399673
15.5175772,-1.424124,9.696145,-0.570776,9.816778,93.333221,98.355598
15.5200691,-1.385797,9.696145,-0.558798,9.810602,93.265259,98.133766
15.5225620,-1.385797,9.669795,-0.587545,9.786244,93.441978,98.155632
15.5250540,-1.414543,9.674586,-0.652223,9.799181,93.816368,98.318398
15.5275469,-1.457662,9.655422,-0.709715,9.790590,94.156990,98.585007
15.5300388,-1.472034,9.674586,-0.757625,9.815218,94.426994,98.651466
15.5325317,-1.486408,9.626676,-0.819908,9.775200,94.811417,98.777443
15.5350237,-1.476825,9.660213,-0.949265,9.818444,95.548126,98.691917
15.5375156,-1.486408,9.665004,-1.052271,9.835090,96.141922,98.743172
15.5400133,-1.469639,9.650631,-1.181628,9.833146,96.901794,98.658722
15.5425062,-1.448079,9.643444,-1.227143,9.828470,97.172440,98.539848
15.5449982,-1.457662,9.676982,-1.287030,9.870420,97.492287,98.566170
15.5474911,-1.455266,9.633862,-1.327754,9.833211,97.760208,98.590004
