Keuwl Accelerometer Data File
2022-10-21 16-12-02

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
8.7209263,1.115106,9.389522,-2.154202,9.697792,102.834358,83.227242
8.7234182,1.119897,9.396708,-2.075150,9.688061,102.368401,83.203568
8.7259092,1.165411,9.420663,-2.127851,9.728043,102.634666,82.947884
8.7284021,1.158224,9.437431,-2.144619,9.747102,102.710579,83.003265
8.7308931,1.124688,9.447014,-2.362610,9.802699,103.946533,83.210770
8.7333841,1.115106,9.494924,-2.511131,9.884473,104.717186,83.301735
8.7358770,1.069591,9.478155,-2.666838,9.904115,105.620575,83.561523
8.7383680,1.002517,9.499715,-2.805778,9.956004,106.368721,83.975800
8.7408600,0.913884,9.530856,-2.899202,10.003888,106.846436,84.522835
8.7433510,0.810877,9.509296,-3.018977,10.009918,107.553642,85.126060
8.7458439,0.825250,9.554811,-3.133961,10.089458,108.096443,85.063606
8.7483349,0.770154,9.626676,-3.232177,10.183957,108.504509,85.425964
8.7508268,0.770154,9.605117,-3.356742,10.203878,109.206108,85.415741
8.7533188,0.770154,9.609907,-3.402257,10.223444,109.438187,85.418015
8.7558098,0.750989,9.597930,-3.495682,10.242268,109.956070,85.526009
8.7583027,0.755781,9.631467,-3.598688,10.309554,110.430038,85.513199
8.7607937,0.693497,9.605117,-3.682530,10.310201,110.926712,85.870361
8.7632856,0.693497,9.590743,-3.742418,10.318381,111.265755,85.864197
8.7657776,0.731825,9.597930,-3.775955,10.339907,111.418823,85.639732
8.7682695,0.746198,9.593139,-3.828656,10.355855,111.697693,85.552223
8.7707605,0.755781,9.641049,-3.819074,10.397421,111.549797,85.517639
8.7732525,0.762967,9.566789,-3.763978,10.308884,111.414955,85.440216
8.7757444,0.727035,9.573975,-3.696903,10.288667,111.058319,85.657372
8.7782354,0.765363,9.581161,-3.625038,10.272552,110.663925,85.432793
8.7807283,0.750989,9.557206,-3.488495,10.201655,109.995956,85.507027
8.7832203,0.705475,9.557206,-3.366324,10.157265,109.355011,85.778313
8.7857122,0.664752,9.535647,-3.277691,10.105134,108.926743,86.012230
8.7882032,0.619237,9.518879,-3.224990,10.069412,108.679611,86.277946
8.7906961,0.559349,9.482946,-3.102819,9.993329,108.088707,86.624336
8.7931871,0.532999,9.514088,-3.028559,9.998707,107.631569,86.793526
8.7956781,0.521021,9.494924,-2.863270,9.930928,106.757309,86.859116
8.7981710,0.566536,9.518879,-2.796196,9.937240,106.342918,86.593941
8.8006620,0.616841,9.487737,-2.772240,9.903685,106.255440,86.280174
8.8031540,0.686311,9.492528,-2.709958,9.895604,105.893776,85.864700
8.8056450,0.695893,9.468573,-2.726726,9.877913,106.024162,85.796600
8.8081379,0.671938,9.485341,-2.745890,9.897632,106.106819,85.947960
8.8106308,0.729430,9.451804,-2.753077,9.871580,106.193916,85.587021
8.8131237,0.734221,9.420663,-2.769845,9.846828,106.337395,85.543533
8.8156147,0.806086,9.420663,-2.777031,9.854469,106.367920,85.109360
8.8181057,0.858787,9.427850,-2.789009,9.869166,106.415337,84.795265
8.8205976,0.899511,9.423059,-2.817755,9.876381,106.576927,84.547157
8.8230896,0.935443,9.379939,-2.767450,9.824310,106.361336,84.304832
8.8255816,0.959398,9.425454,-2.784218,9.874791,106.376747,84.187996
8.8280725,1.016890,9.408686,-2.796196,9.867935,106.460945,83.831421
8.8305655,0.988144,9.367962,-2.765054,9.817366,106.358665,83.978638
8.8330564,0.957003,9.396708,-2.882433,9.875342,106.970657,84.184792
8.8355474,1.004912,9.444618,-3.011791,9.964012,107.593803,83.926552
8.8380404,0.992935,9.447014,-3.129170,10.001184,108.232872,83.999916
8.8405142,0.971376,9.408686,-3.236968,9.997245,108.892036,84.105530
8.8430061,0.954607,9.353589,-3.390280,9.994744,109.828522,84.172691
8.8454971,0.966585,9.365566,-3.548383,10.061766,110.650101,84.107582
8.8479891,0.913884,9.322448,-3.694508,10.069389,111.524857,84.401161
8.8504810,0.844414,9.324843,-3.744813,10.084115,111.799370,84.825676
8.8529720,0.868369,9.324843,-3.797514,10.105834,112.072189,84.679718
8.8554649,0.844414,9.346402,-3.771164,10.113850,111.892807,84.837547
8.8579559,0.808482,9.358380,-3.740022,10.110425,111.710526,85.062408
8.8604479,0.786922,9.341612,-3.809492,10.119149,112.114807,85.184868
8.8629389,0.782131,9.336821,-3.821470,10.118873,112.188667,85.211601
8.8654308,0.818063,9.327238,-3.763978,10.091290,111.900307,84.987587
8.8679228,0.813272,9.291306,-3.790328,10.067590,112.116318,84.997620
8.8704195,0.861183,9.248187,-3.816679,10.041794,112.338600,84.680016
8.8729105,0.928257,9.197882,-3.826261,10.005147,112.484238,84.237183
8.8754025,0.949816,9.238605,-3.795119,10.032791,112.226654,84.130074
8.8778944,0.966585,9.195486,-3.711277,9.963173,111.869850,83.999382
8.8803854,0.990539,9.166740,-3.572337,9.887967,111.178902,83.832664
8.8828773,1.009704,9.135598,-3.416630,9.805714,110.391472,83.693039
8.8853693,0.988144,9.128412,-3.316019,9.762188,109.857376,83.821831
8.8878613,1.069591,9.068524,-3.153125,9.660454,109.050117,83.273300
8.8903522,1.014495,9.063733,-3.045327,9.615325,108.464439,83.613525
8.8928442,1.031263,9.042174,-2.927948,9.560194,107.834251,83.493515
8.8953362,1.040845,9.001451,-2.812964,9.488005,107.246056,83.404137
8.8978271,1.031263,8.989473,-2.781822,9.466397,107.089363,83.455696
8.9003439,1.055218,8.970309,-2.772240,9.448029,107.062820,83.290871
8.9028349,1.172598,8.939168,-2.702771,9.412156,106.687851,82.526878
8.9053278,1.124688,8.960727,-2.681211,9.420639,106.535561,82.846046
8.9078188,1.191761,8.951145,-2.693189,9.423193,106.606926,82.416206
8.9103098,1.287581,8.958331,-2.686002,9.440559,106.529999,81.820892
8.9128027,1.311537,8.920004,-2.741099,9.423388,106.910797,81.635551
8.9152937,1.337887,8.881676,-2.796196,9.407062,107.292168,81.433685
8.9177856,1.340283,8.888862,-2.846501,9.429252,107.570549,81.425407
8.9202776,1.359447,8.874489,-2.985440,9.461369,108.393417,81.290794
8.9227695,1.381006,8.898444,-3.028559,9.500614,108.588860,81.178284
8.9252605,1.407357,8.917608,-3.136357,9.557255,109.157433,81.031677
8.9277525,1.407357,8.898444,-3.253736,9.578609,109.857849,81.012680
8.9302645,1.390588,8.869698,-3.361533,9.586719,110.526764,81.089722
8.9327574,1.316327,8.915213,-3.435794,9.644606,110.869461,81.600983
8.9352484,1.270813,8.917608,-3.519636,9.670912,111.342392,81.889610
8.9377403,1.318723,8.920004,-3.574733,9.699701,111.625633,81.590370
8.9402323,1.213321,8.927190,-3.610666,9.705862,111.839554,82.260185
8.9427242,1.222903,8.891257,-3.658576,9.692014,112.177895,82.168678
8.9452152,1.165411,8.862512,-3.632225,9.648594,112.114037,82.508644
8.9477072,1.129478,8.879280,-3.641807,9.663338,112.139839,82.750687
8.9501991,1.083964,8.891257,-3.668158,9.679092,112.270355,83.049171
8.9526901,1.091151,8.896049,-3.660971,9.681581,112.218376,83.007278
8.9551821,1.045636,8.888862,-3.613061,9.651913,111.983299,83.290878
8.9576740,1.083964,8.852929,-3.548383,9.598976,111.694809,83.019379
8.9601421,1.076777,8.840952,-3.553174,9.588896,111.749596,83.055901
8.9626331,1.100732,8.812206,-3.486099,9.540413,111.432411,82.880066
8.9651251,1.139060,8.797833,-3.442981,9.515958,111.211472,82.622917
8.9676170,1.127083,8.824183,-3.464540,9.546704,111.278664,82.721214
8.9701090,1.105523,8.790647,-3.419025,9.496704,111.101563,82.832039
8.9726000,1.117501,8.793042,-3.327996,9.467944,110.579178,82.757149
8.9750929,1.151038,8.778669,-3.335183,9.461150,110.641129,82.530128
8.9775839,1.179784,8.783460,-3.311228,9.460723,110.487152,82.349884
8.9800749,1.270813,8.766691,-3.227386,9.427930,110.018394,81.751900
8.9825678,1.404961,8.728363,-3.181871,9.395879,109.794365,80.855820
8.9850588,1.407357,8.690036,-3.124379,9.341259,109.540367,80.800789
8.9875507,1.448080,8.699617,-3.035745,9.327167,108.994263,80.549576
8.9900513,1.428916,8.687640,-2.990231,9.298300,108.759048,80.659798
8.9925423,1.476826,8.697222,-2.872852,9.277713,108.038193,80.362854
8.9950342,1.507967,8.639730,-2.793800,9.204576,107.669319,80.099403
8.9975262,1.517550,8.620566,-2.750681,9.175149,107.445404,80.016045
9.0000181,1.498386,8.596611,-2.736308,9.145177,107.410027,80.112701
9.0025091,1.522341,8.548701,-2.669234,9.084196,107.087555,79.902695
9.0050011,1.498386,8.503186,-2.674025,9.038791,107.207840,80.006248
9.0074930,1.498386,8.448090,-2.616533,8.970040,106.959572,79.942398
9.0099840,1.493595,8.467254,-2.674025,9.004200,107.276024,79.996132
9.0124760,1.555877,8.443299,-2.690794,8.997246,107.401665,79.559029
9.0149679,1.575042,8.424135,-2.726726,8.993434,107.649353,79.409805
9.0174599,1.603788,8.335502,-2.781822,8.932595,108.145058,79.109131
9.0199528,1.613369,8.301965,-2.839314,8.921171,108.558151,79.002457
9.0224447,1.661280,8.251659,-2.908784,8.905659,109.063873,78.616997
9.0249357,1.658884,8.256450,-2.932739,8.917500,109.200478,78.639404
9.0274277,1.673257,8.218122,-2.899202,8.873708,109.069710,78.491554
9.0299196,1.706794,8.179794,-2.949507,8.861251,109.442123,78.213783
9.0324106,1.694816,8.129489,-2.899202,8.795815,109.245201,78.223785
9.0349035,1.649302,8.098347,-2.935134,8.770315,109.552284,78.488625
9.0373945,1.587019,8.026482,-2.925553,8.689183,109.675278,78.815575
9.0398865,1.536713,7.995340,-2.918366,8.648920,109.720100,79.120361
9.0423784,1.551087,7.952221,-2.959090,8.625538,110.063507,78.962990
9.0448694,1.488804,7.861193,-2.963881,8.532261,110.326744,79.275963
9.0473614,1.448080,7.801305,-2.937530,8.460873,110.315536,79.484428
9.0498562,1.412148,7.755791,-2.951903,8.417850,110.528419,79.680824
9.0523472,1.354656,7.662366,-2.997417,8.338552,111.067345,79.974083
9.0548391,1.328305,7.568942,-2.939925,8.227784,110.935501,80.046288
9.0573311,1.278000,7.487494,-2.915971,8.136261,111.001472,80.313843
9.0598221,1.311537,7.403652,-2.939925,8.073249,111.355675,79.954430
9.0623150,1.261231,7.329391,-2.868061,7.970976,111.088707,80.236252
9.0648060,1.201344,7.219199,-2.882433,7.865652,111.497360,80.552010
9.0672979,1.151038,7.128170,-2.851292,7.763089,111.548477,80.827209
9.0697899,1.122292,7.001208,-2.875247,7.651372,112.072647,80.892975
9.0722809,1.048031,6.864665,-2.894411,7.523271,112.626839,81.319656
9.0747728,0.947420,6.725726,-2.908784,7.388776,113.183426,81.981781
9.0772638,0.978562,6.579600,-2.949507,7.276559,113.912666,81.540596
9.0797539,1.000121,6.435870,-3.004604,7.172748,114.764633,81.167000
9.0822449,0.968980,6.222671,-3.047723,6.996368,115.824432,81.149117
9.0847368,0.961793,6.081336,-3.121984,6.903222,116.888145,81.012825
9.0872288,1.000121,5.932815,-3.145938,6.789364,117.604309,80.431351
9.0897198,0.954607,5.748362,-3.138752,6.618663,118.309067,80.571167
9.0922117,0.980958,5.619005,-3.117193,6.500183,118.656311,80.097191
9.0947037,1.186970,5.458506,-3.181871,6.428724,119.666191,77.731834
9.0971956,1.378610,5.290821,-3.177080,6.323543,120.160294,75.395386
9.0996866,1.455266,5.072831,-3.203430,6.173603,121.257927,73.993156
9.1021795,1.565459,4.811721,-3.296855,6.039253,123.086494,71.978065
9.1046705,1.678048,4.598522,-3.426212,5.975046,124.989067,69.952454
9.1071615,1.905620,4.418859,-3.562756,5.987565,126.514473,66.672012
9.1096706,2.135588,4.248778,-3.704090,6.027698,127.916443,63.314259
9.1121616,2.355974,4.097862,-3.840633,6.090447,129.094376,60.104210
9.1146545,2.636248,3.812798,-4.005923,6.126553,130.833450,55.339207
9.1171455,2.899753,3.621157,-4.156839,6.229018,131.861679,51.312927
9.1196375,3.189609,3.419935,-4.312547,6.361416,132.681519,46.995815
9.1221285,3.508210,3.276206,-4.408367,6.517266,132.564011,43.041439
9.1246214,3.774111,3.209131,-4.525746,6.710053,132.413193,40.374561
9.1271124,4.073548,3.034260,-4.714991,6.930488,132.869125,36.681290
9.1296034,4.315494,2.880948,-4.734155,7.023929,132.376846,33.726379
9.1320963,4.624513,2.698890,-4.918609,7.270683,132.570648,30.268059
9.1345873,4.888018,2.480900,-5.124621,7.503954,133.072464,26.909941
9.1370792,5.139545,2.375498,-5.297098,7.753525,133.093094,24.806376
9.1395769,5.398260,2.265305,-5.495924,8.029819,133.191528,22.764681
9.1420689,5.628228,2.056896,-5.694750,8.266677,133.541534,20.075371
9.1445608,5.848613,1.896397,-5.862435,8.495337,133.636200,17.965149
9.1470518,6.078581,1.759854,-6.008561,8.726342,133.515793,16.146641
9.1495438,6.258244,1.551445,-6.121150,8.890505,133.511810,13.923176
9.1520357,6.387601,1.345433,-6.262484,9.046012,133.811844,11.894451
9.1545267,6.476234,1.125046,-6.408609,9.180285,134.273483,9.855028
9.1570187,6.576846,1.041204,-6.533175,9.328526,134.454590,8.996038
9.1595106,6.687038,0.916638,-6.760748,9.553242,135.047394,7.805279
9.1620026,6.725367,0.741767,-6.808658,9.598886,135.179413,6.293932
9.1644936,6.675061,0.574081,-6.868546,9.594943,135.712952,4.915566
9.1669855,6.576846,0.389628,-6.952388,9.578225,136.539886,3.390376
9.1694517,6.557682,0.181220,-7.153610,9.706193,137.477768,1.582948
9.1719427,6.428325,-0.036771,-7.220684,9.667625,138.321976,359.672272
9.1744347,6.231894,-0.194874,-7.242243,9.556389,139.274414,358.208923
9.1769266,6.095350,-0.352977,-7.314108,9.527542,140.146057,356.685760
9.1794186,6.006717,-0.458379,-7.378787,9.525611,140.771149,355.636169
9.1819096,5.836636,-0.523058,-7.400346,9.439547,141.625763,354.879059
9.1844025,5.731234,-0.582945,-7.431488,9.402865,142.217575,354.192200
9.1868935,5.712070,-0.549408,-7.536890,9.472819,142.715103,354.505981
9.1893854,5.582713,-0.513475,-7.675829,9.505193,143.856339,354.744965
9.1918764,5.400655,-0.357768,-7.838723,9.525788,145.375641,356.209961
9.1943684,5.232970,-0.113427,-8.051923,9.603661,146.973892,358.758270
9.1968603,4.969465,0.109355,-8.255540,9.636466,148.947815,1.260607
9.1993713,4.562230,0.291413,-8.473531,9.628062,151.652847,3.654804
9.2018623,4.166973,0.554918,-8.899929,9.842781,154.716934,7.585472
9.2043552,3.807647,0.902265,-9.400589,10.182502,157.399994,13.330997
9.2068462,3.486650,1.261590,-9.795847,10.474109,159.267593,19.891865
9.2093372,3.251892,1.814950,-10.200686,10.859228,159.943771,29.166822
9.2118301,3.038692,2.524019,-10.567198,11.281400,159.503250,39.713924
9.2143211,2.844656,3.278601,-10.890590,11.723746,158.269287,49.053673
9.2168131,2.744045,4.191287,-11.139722,12.214339,155.786011,56.787132
9.2193041,2.542824,5.206978,-11.173259,12.586513,152.587738,63.971470
9.2217970,2.324833,6.330468,-10.995992,12.899283,148.479141,69.834488
9.2242880,2.188289,7.444376,-10.655831,13.181581,143.938736,73.619194
9.2267790,2.046955,8.654103,-10.033001,13.406887,138.447372,76.692398
9.2292891,1.831360,9.878203,-9.237695,13.647996,132.598251,79.496956
9.2317810,1.670861,11.123863,-8.339382,14.002765,126.552032,81.457741
9.2342720,1.333096,12.393478,-7.280571,14.435449,120.288452,83.860626
9.2367640,0.892324,13.610393,-6.032516,14.914097,113.858803,86.248947
9.2392559,0.384478,14.963850,-4.573657,15.651932,106.990334,88.528175
9.2417469,-0.209606,16.276585,-2.875247,16.529919,100.017097,90.737801
9.2442398,-0.842018,17.682743,-0.630664,17.714010,92.040306,92.726257
9.2467308,-0.789317,19.757246,1.451026,19.826176,85.802917,92.287796
9.2492228,-1.009703,21.664064,3.944741,22.043415,79.691200,92.668472
9.2517147,-1.505571,23.350496,6.721126,24.345142,73.973816,93.689156
9.2542067,-2.161938,24.969854,9.487928,26.799036,69.265388,94.948441
9.2566977,-2.617084,26.512556,12.218799,29.309792,65.361946,95.637466
9.2591686,-2.818305,28.107958,15.040697,32.003479,61.967606,95.725746
9.2616596,-2.732068,29.693779,17.946440,34.803154,58.958714,95.256874
9.2641516,-2.317646,30.776545,21.170782,37.426849,55.552029,94.306564
9.2666435,-2.621875,31.447285,23.793854,39.521557,52.983318,94.765938
9.2691355,-1.445684,34.561436,25.717442,43.104172,53.370750,92.395248
9.2716265,0.748594,38.307999,27.078085,46.917862,54.750500,88.880501
9.2741194,2.803933,41.764706,28.795658,50.806915,55.474949,86.159126
9.2766104,4.202905,44.320702,30.587492,54.014664,55.508690,84.582878
9.2791014,5.082054,46.114933,31.979279,56.347923,55.421658,83.711151
9.2815943,6.068999,47.590561,32.520660,57.959362,55.868500,82.732567
9.2840853,7.175721,48.821846,32.645226,59.167343,56.513260,81.638664
9.2865772,8.136316,49.792023,32.736256,60.142399,57.022312,80.719543
9.2890692,8.866943,50.795738,32.951851,61.193581,57.419407,80.098175
9.2915611,9.473005,51.811432,33.390228,62.362408,57.627438,79.638702
9.2940531,9.940127,52.810356,33.850163,63.510418,57.792572,79.340332
9.2965441,10.198841,53.708668,34.449039,64.617134,57.783127,79.248009
9.2990360,10.167700,54.353058,34.992817,65.438019,57.673214,79.404274
9.3015280,9.889822,54.470436,35.354538,65.686989,57.436947,79.709297
9.3040199,9.484982,54.290775,35.541386,65.579285,57.182800,80.090042
9.3065109,9.058583,53.998524,35.383282,65.191063,57.128090,80.476952
9.3090038,8.682490,53.540981,34.954491,64.527817,57.200798,80.788795
9.3114948,8.500432,53.054695,34.446644,63.824989,57.336464,80.897423
9.3139858,8.402217,52.546848,33.965149,63.130024,57.451118,80.915337
9.3164778,8.392634,52.108475,33.471676,62.498661,57.618217,80.850471
9.3189726,8.459708,51.782684,32.899151,61.930340,57.911514,80.721588
9.3214645,8.277651,51.282024,32.046352,61.035515,58.328770,80.830734
9.3239555,7.463181,50.335804,30.611448,59.383945,58.970219,81.566322
9.3264475,6.229498,49.051815,28.678280,57.160572,59.886513,82.762276
9.3289385,4.914369,47.482761,26.119884,54.415180,61.313881,84.091042
9.3314314,3.632776,45.755608,23.264448,51.458794,63.121593,85.460510
9.3339224,2.399093,43.911072,20.040106,48.327465,65.501259,86.872742
9.3364143,1.371424,41.949158,16.739107,45.186394,68.256889,88.127525
9.3389063,0.576118,40.008804,13.349475,42.181095,71.549812,89.175011
9.3413973,-0.087435,37.972626,10.017334,39.271809,75.221855,90.131927
9.3438892,-0.729429,35.814281,6.654052,36.434479,79.476974,91.166779
9.3463812,-1.218112,33.545742,3.065593,33.707542,84.781921,92.079605
9.3488712,-1.254044,31.226900,-0.764812,31.261427,91.401886,92.299713
9.3513622,-0.865973,29.058971,-4.980892,29.495474,99.722107,91.706940
9.3538551,0.044317,27.070707,-9.884480,28.818884,110.058914,89.906204
9.3563461,1.450475,25.298037,-15.386944,29.645449,121.267357,86.718513
9.3588371,3.036297,23.700239,-21.100210,31.876940,131.447006,82.699463
9.3613300,4.852086,22.253357,-26.638607,35.048111,139.469330,77.699829
9.3638210,6.730157,20.849594,-31.753000,38.577892,145.395126,72.110146
9.3663130,8.495641,19.472181,-36.124786,41.908733,149.540421,66.428535
9.3688040,10.170095,18.106747,-39.404228,44.541874,152.209198,60.678192
9.3712969,11.727171,16.693401,-41.933876,46.633099,154.057022,54.911827
9.3737879,13.171657,15.150699,-43.773617,48.157719,155.362534,48.997082
9.3762789,14.565838,13.543319,-44.899502,49.107536,156.107895,42.916687
9.3787804,15.610276,11.655664,-45.083958,49.113117,156.629883,36.747452
9.3812714,16.110935,9.463782,-44.406029,48.176971,157.179916,30.430555
9.3837624,16.084585,7.065886,-43.251400,46.683231,157.893631,23.715670
9.3862553,15.509665,4.248778,-41.663181,44.658958,158.894470,15.319982
9.3887463,14.072365,1.057973,-39.670128,42.105461,160.417709,4.299458
9.3912382,11.734357,-2.300519,-37.346493,39.214130,162.245773,348.907867
9.3937302,8.414194,-5.642241,-34.344929,35.807926,163.565384,326.155701
9.3962221,4.416104,-8.787533,-30.921761,32.448082,162.356567,296.681458
9.3987131,0.005989,-11.762744,-27.211132,29.644693,156.622284,270.029175
9.4012051,-4.895204,-14.606202,-23.078894,27.747784,146.277725,251.471649
9.4036970,-10.088648,-17.447266,-18.781366,27.548641,132.980774,239.961929
9.4061880,-15.112012,-20.391335,-14.814419,29.387863,120.271622,233.457870
9.4086819,-19.340069,-23.469551,-11.197214,32.407341,110.213219,230.509796
9.4111738,-22.806358,-26.938236,-8.085460,36.210125,102.902512,229.748199
9.4136658,-25.939671,-30.955490,-5.754638,40.794910,98.109344,230.038116
9.4161568,-28.148323,-34.932018,-4.233496,45.061031,95.390907,231.138031
9.4186497,-30.397697,-39.375671,-3.543591,49.870037,94.074669,232.332153
9.4211407,-33.564548,-44.858971,-3.799910,56.154655,93.880096,233.195282
9.4236317,-36.954182,-51.005825,-3.912498,63.107159,93.554489,234.076324
9.4261236,-40.097076,-57.878513,-3.833447,70.515198,93.116333,235.286560
9.4286156,-39.376030,-61.761620,-4.195168,73.365990,93.278038,237.480515
9.4311075,-35.852249,-61.910141,-4.691036,71.695572,93.751541,239.924805
9.4335985,-30.975012,-60.250057,-3.644202,67.843941,93.079094,242.791962
9.4360914,-25.462967,-57.102371,1.393534,62.537872,88.723167,245.967056
9.4385824,-21.620584,-54.290054,9.875999,59.265461,80.407478,248.285477
9.4410753,-20.475536,-53.046791,20.933628,60.592297,69.788696,248.893906
9.4435663,-21.594234,-52.673092,32.170918,65.389091,60.528397,247.707993
9.4460573,-23.558544,-51.293285,41.304958,69.943588,53.804184,245.331100
9.4485502,-25.918112,-49.446354,49.947922,74.909851,48.181454,242.337982
9.4510412,-29.123291,-47.434135,59.570648,81.528061,43.056850,238.451187
9.4535332,-33.789726,-44.940418,68.184868,88.377388,39.509476,233.061295
9.4560251,-39.268234,-42.001141,76.010963,95.308746,37.105740,226.925995
9.4585171,-44.947964,-38.781590,78.540611,98.452827,37.084347,220.787979
9.4610081,-50.455219,-35.264996,78.540611,99.789665,38.088249,214.951111
9.4635010,-55.572006,-31.798706,78.475929,101.281181,39.210167,209.778503
9.4659920,-59.883907,-28.392305,78.540611,102.765907,40.158157,205.366684
9.4685020,-63.311867,-25.429071,78.540611,104.036812,40.980659,201.882751
9.4709930,-65.498955,-22.736528,78.540611,104.764931,41.436974,199.143326
9.4734850,-65.774445,-19.888279,78.540611,104.357307,41.182812,196.823792
9.4759769,-63.601723,-16.764547,77.151222,101.383141,40.448742,194.766525
9.4784679,-59.795273,-13.877970,69.186188,92.492165,41.580662,193.066528
9.4809599,-55.421089,-11.516007,59.544296,82.156181,43.550320,191.738510
9.4834509,-50.517502,-9.518160,50.280899,71.908150,45.634113,190.670181
9.4859438,-45.333641,-7.898802,40.706085,61.437084,48.504181,189.883835
9.4884348,-40.350998,-6.564508,30.467718,50.986053,53.303967,189.240219
9.4909267,-35.768410,-5.776389,21.424706,42.092327,59.403214,189.173737
9.4934187,-31.959562,-5.639845,13.847738,35.284294,66.892235,190.007843
9.4959097,-28.622631,-5.529653,6.512718,29.870512,77.406548,190.934357
9.4983883,-26.083401,-5.548817,1.688180,26.720463,86.377678,192.009705
9.5008802,-24.207726,-5.472160,-1.454715,24.861109,93.354507,192.737640
9.5033722,-22.796776,-5.163141,-3.914894,23.699736,99.508110,192.761368
9.5058632,-21.625376,-4.655295,-6.070844,22.938698,105.346466,192.148666
9.5083561,-20.343784,-3.742610,-7.704575,22.073450,110.428772,190.424042
9.5108471,-19.076565,-2.547255,-8.777759,21.153082,114.517021,187.605606
9.5133390,-17.967447,-1.318364,-9.017309,20.146441,116.589050,184.196564
9.5158300,-16.920614,-0.029584,-8.305845,18.849274,116.145065,180.100174
9.5183220,-16.039070,1.103487,-6.751166,17.436964,112.778870,176.064255
9.5208139,-15.284488,1.968263,-4.707805,16.113752,106.987358,172.662109
9.5233049,-14.721545,2.478504,-2.547064,15.144451,99.682281,170.443359
9.5257978,-14.462831,2.543183,-0.783975,14.705641,93.055954,170.026917
9.5283079,-14.438876,2.329983,0.631765,14.639299,87.526611,170.833267
9.5307999,-14.460436,2.006591,1.776814,14.706722,83.060776,172.099854
9.5332909,-14.429294,1.697571,2.960191,14.827306,78.483826,173.290131
9.5357828,-14.235258,1.668825,3.949533,14.866955,74.593918,173.313629
9.5382748,-13.665130,1.896397,4.922105,14.647840,70.364853,172.099167
9.5407667,-12.716512,2.416221,6.103087,14.310677,64.756203,169.241669
9.5432577,-11.485225,3.053424,7.533200,14.070639,57.630016,165.111923
9.5457506,-10.253938,3.798424,8.800420,14.036334,51.172764,159.673569
9.5482416,-9.259805,4.521865,9.861627,14.263342,46.259232,153.972229
9.5507326,-8.430962,5.156673,10.496434,14.416919,43.275692,148.548569
9.5532255,-7.685962,5.762734,10.724007,14.397480,41.853523,143.138382
9.5557165,-6.926588,6.404728,10.345517,14.000997,42.361103,137.241714
9.5581894,-6.279803,6.982044,9.511884,13.366405,44.632622,131.968903
9.5606813,-5.673741,7.406047,8.589616,12.681577,47.364628,127.455574
9.5631733,-5.019770,7.842029,7.535596,11.978344,51.016125,122.623764
9.5656652,-4.456828,8.143862,6.424084,11.289581,55.317551,118.690224
9.5681562,-3.745364,8.517559,5.334132,10.725182,60.175400,113.736183
9.5706491,-2.892566,8.953541,4.215433,10.310320,65.867027,107.903770
9.5731401,-2.027791,9.437431,3.012892,10.112100,72.665535,102.126587
9.5756311,-1.313931,10.067448,1.848679,10.319764,79.680351,97.435806
9.5781240,-0.710266,10.848381,0.734771,10.896409,86.133469,93.745926
9.5806150,-0.226375,11.636500,-0.304875,11.642694,91.500519,91.114479
9.5831070,0.053899,12.297659,-1.133718,12.349925,95.267143,89.748878
9.5855989,0.305427,12.894138,-2.075150,13.063626,99.140121,88.643074
9.5880919,0.664752,13.730167,-3.304041,14.137753,103.515205,87.228165
9.5905828,1.062405,14.343415,-4.298174,15.011215,106.638412,85.763885
9.5930758,1.428916,14.824911,-5.143785,15.756849,109.053299,84.494492
9.5955667,1.931971,15.251310,-5.876809,16.458185,110.920677,82.780464
9.5980587,2.408675,15.613030,-6.367886,17.032862,111.953796,81.229927
9.6005507,2.990782,15.888513,-6.605041,17.464712,112.221832,79.339638
9.6030416,3.690268,16.319702,-6.784703,18.054998,112.072517,77.258362
9.6055336,4.392149,16.796408,-6.748771,18.626760,111.242493,75.345665
9.6080256,4.991024,17.294672,-6.535571,19.150188,109.954857,73.902527
9.6105175,5.455751,17.742630,-6.121150,19.545706,108.250435,72.907654
9.6130085,5.688115,18.188192,-5.553416,19.849569,106.246780,72.633621
9.6155005,5.767167,18.504398,-5.012033,20.019827,104.498428,72.689590
9.6179924,5.762375,18.808628,-4.422740,20.162592,102.671074,72.966576
9.6204853,5.803099,19.033804,-3.768769,20.252537,100.724617,73.044380
9.6229763,6.004321,19.172743,-3.141148,20.335012,98.886055,72.611031
9.6254673,6.301363,19.155975,-2.503944,20.320637,97.078079,71.791367
9.6279602,6.636733,19.100878,-1.945793,20.314425,95.496437,70.839859
9.6304512,6.933775,18.964334,-1.543349,20.251053,94.370796,69.916481
9.6329432,7.170929,18.818209,-1.406806,20.187281,93.996048,69.139992
9.6354351,7.484740,18.513981,-1.354105,20.015554,93.879173,67.987747
9.6379271,7.820110,18.245686,-1.461902,19.904680,94.211891,66.800003
9.6404181,8.186622,18.075605,-1.591259,19.906794,94.584854,65.633751
9.6429100,8.617811,17.974993,-1.584072,19.996908,94.543495,64.385384
9.6454020,8.934017,17.876778,-1.361291,20.031200,93.896744,63.446159
9.6478977,9.159195,17.807308,-1.076226,20.053661,93.076393,62.780960
9.6503897,9.207105,17.771376,-0.733670,20.028252,92.099312,62.611950
