Keuwl Accelerometer Data File
2022-10-21 16-11-32

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
12.4040899,-6.660687,17.792936,-33.001057,38.079170,150.070877,110.523109
12.4065819,-7.158951,19.165558,-36.268517,41.641018,150.572784,110.482277
12.4090786,-11.128295,21.395767,-39.226959,46.047497,148.416779,117.479691
12.4115696,-20.384506,26.071783,-46.619473,57.172031,144.629349,128.020462
12.4140625,-29.190365,30.381289,-54.376102,68.788521,142.230606,133.854721
12.4165535,-38.264519,34.297932,-61.447617,80.102005,140.095703,138.128922
12.4190454,-46.198414,38.451729,-67.764549,90.580704,138.427139,140.228806
12.4215374,-52.695011,42.984013,-72.895714,99.690392,136.988861,140.795425
12.4240284,-57.464451,47.355801,-76.364395,106.659531,135.722260,140.508453
12.4265203,-59.936607,50.309452,-78.146645,110.590851,134.961258,139.990646
12.4290113,-60.286350,50.417252,-77.248337,110.198227,134.506836,140.094391
12.4315042,-57.569855,46.644337,-70.643944,102.374550,133.634369,140.984863
12.4339952,-51.125957,39.527306,-58.170574,86.948761,131.991577,142.291107
12.4364872,-47.374607,30.932253,-42.077606,70.510162,126.638161,146.858322
12.4389524,-47.915989,22.440205,-22.302752,57.418789,112.856384,154.905182
12.4414444,-52.206329,13.643929,-1.174442,53.972557,91.246857,165.353561
12.4439354,-59.313778,4.222428,20.940813,63.043404,70.599762,175.928101
12.4464273,-68.900566,-4.978687,43.932823,81.866768,57.544930,184.132950
12.4489193,-79.194031,-13.556973,66.371475,104.214485,50.440903,189.714127
12.4514103,-79.292244,-20.513506,78.540611,113.475510,46.200481,194.504837
12.4539022,-79.134148,-25.912962,78.540611,114.465378,46.673752,198.131348
12.4563942,-79.273087,-29.520584,78.284294,115.256744,47.217541,200.424881
12.4588861,-79.292244,-30.572210,78.540611,115.717529,47.255756,201.084824
12.4613771,-79.292244,-29.252289,78.540611,115.375839,47.098732,200.249893
12.4638681,-79.292244,-26.154907,78.538216,114.628052,46.752041,198.255371
12.4663610,-79.292244,-22.717365,78.540611,113.894539,46.402283,195.987106
12.4688816,-79.292244,-20.669212,78.540611,113.503761,46.214157,194.610229
12.4713745,-79.292244,-19.751736,78.540611,113.340271,46.134888,193.987732
12.4738655,-79.292244,-20.341028,78.540611,113.444458,46.185440,194.387955
12.4763575,-79.292244,-22.609568,78.540611,113.873085,46.392006,195.915085
12.4788485,-79.292244,-25.699762,78.540611,114.526703,46.702682,197.958252
12.4813414,-78.326859,-28.603109,78.540611,114.550690,46.713985,200.060989
12.4838324,-64.049683,-31.966391,78.540611,106.267776,42.346718,206.523209
12.4863243,-41.920052,-36.000412,78.540611,96.030968,35.128109,220.655563
12.4888153,-23.587290,-39.773327,78.540611,91.142227,30.487850,239.330246
12.4913073,-8.246509,-42.588039,78.540611,89.723877,28.912495,259.041199
12.4937992,4.370590,-44.590675,78.540611,90.421555,29.703072,275.598022
12.4962902,14.812574,-45.747704,78.540611,92.091759,31.476797,287.941345
12.4987717,24.073578,-46.370533,78.540611,94.331284,33.632828,297.436401
12.5012627,32.797989,-46.543007,77.752495,96.371208,36.215347,305.171631
12.5037556,40.257576,-46.329807,66.663719,90.615532,42.635586,310.988495
12.5062466,45.839092,-45.776447,49.032841,81.246078,52.878284,315.039185
12.5087385,48.177097,-44.947605,32.726673,73.568710,63.586578,316.986176
12.5112295,48.807114,-43.481560,17.436197,67.652061,75.064384,318.302612
12.5137224,48.186680,-41.984371,4.385513,64.061508,86.074585,318.934814
12.5162134,45.999588,-40.429691,-7.534494,61.703247,97.013809,318.687317
12.5187044,43.793335,-38.707329,-18.414856,61.279854,107.487892,318.527710
12.5211964,43.184875,-36.829254,-27.572851,63.099838,115.910828,319.541534
12.5236883,44.401791,-34.951183,-35.008484,66.473289,121.779716,321.791687
12.5261803,45.268963,-33.619286,-41.303860,69.896667,126.222855,323.400330
12.5286722,45.987610,-33.324638,-47.012333,73.726189,129.617645,324.071259
12.5311642,44.528751,-34.280445,-51.776985,76.412132,132.656509,322.409149
12.5336561,41.237335,-35.528500,-56.843468,78.701790,136.241714,319.253082
12.5361481,37.792606,-36.345364,-63.490978,82.343010,140.448715,316.118317
12.5386391,36.316978,-36.690315,-72.538780,89.033569,144.561188,314.707001
12.5411301,38.908909,-36.781345,-78.446083,94.976624,145.685074,316.610107
12.5436230,45.043785,-36.853210,-78.446083,97.677475,143.428436,320.711212
12.5461140,54.280834,-36.649593,-78.321518,102.097313,140.096512,325.973389
12.5486059,64.866547,-35.660252,-78.446083,107.856895,136.661880,331.200287
12.5510969,72.886681,-34.052872,-78.446083,112.364830,134.277756,334.957886
12.5535898,77.694450,-31.611856,-78.443687,114.844025,133.082092,337.859863
12.5560808,77.694450,-27.759893,-78.446083,113.845634,133.555481,340.338409
12.5585642,77.617790,-24.940390,-78.446083,113.138550,133.896912,342.186584
12.5610552,77.689659,-25.603943,-78.446083,113.335930,133.800980,341.759491
12.5635471,77.694450,-31.156712,-71.082321,109.817421,130.336639,338.148438
12.5660391,77.692055,-40.008083,-47.685471,99.552032,118.620140,332.753479
12.5685310,77.694450,-51.671772,-20.865452,95.612587,102.605042,326.373566
12.5710220,77.694450,-66.816124,9.214842,102.887001,84.861549,319.304932
12.5735130,77.694450,-77.706070,41.657097,117.515846,69.238380,314.995728
12.5760059,77.694450,-77.706070,72.932747,131.885742,56.426964,314.995728
12.5784969,77.694450,-77.492867,78.540611,134.945175,54.407349,315.074432
12.5809889,77.694450,-77.706070,78.346573,134.954987,54.511570,314.995728
12.5834808,74.752777,-77.706070,78.363342,133.292999,53.991669,313.890259
12.5859728,49.147278,-77.703674,78.540611,120.921227,49.494671,302.313202
12.5884686,13.990918,-77.706070,78.540611,111.366989,45.150951,280.206696
12.5909615,-19.004700,-77.706070,78.538216,112.105591,45.526962,256.256866
12.5934525,-50.198898,-77.706070,78.540611,121.353989,49.668983,237.137131
12.5959444,-71.784752,-77.706070,78.540611,131.757019,53.408772,227.268295
12.5984354,-79.292244,-77.706070,78.540611,135.993088,54.722729,224.421158
12.6009283,-76.388901,-77.706070,78.540611,134.320984,54.216557,225.489746
12.6034193,-64.428169,-77.706070,78.540611,127.897812,52.114262,230.336975
12.6059103,-44.976711,-77.706070,78.540611,119.288582,48.821396,239.937500
12.6084032,-21.500811,-77.706070,78.540611,112.557297,45.750565,254.533554
12.6108942,2.425444,-77.706070,78.540611,110.511284,44.707924,271.787781
12.6133862,24.749109,-77.706070,78.511864,113.202759,46.088150,287.666504
12.6158772,43.525036,-77.706070,67.138031,111.535545,52.990826,299.254242
12.6183586,57.428520,-77.706070,39.894009,104.536125,67.565384,306.466187
12.6208506,66.090645,-77.473701,15.122145,102.950607,81.553413,310.466553
12.6233425,69.971359,-71.908958,-6.523593,100.545746,93.720070,314.217590
12.6258335,70.091133,-62.386845,-24.566500,96.996902,104.671158,318.328308
12.6283255,67.695633,-54.098415,-38.939499,95.003265,114.197006,321.370178
12.6308174,64.351517,-46.027977,-50.497787,93.860100,122.548355,324.425415
12.6333084,61.148731,-38.266556,-58.304722,92.752022,128.947540,327.961884
12.6358004,58.343601,-30.778223,-62.496845,90.868759,133.453873,332.186829
12.6382914,56.158905,-24.089987,-63.730530,88.293434,136.203598,336.782562
12.6407843,54.400608,-17.808985,-62.595062,84.821739,137.557938,341.873230
12.6432753,52.929771,-12.407133,-58.889225,80.146355,137.287872,346.807617
12.6457672,51.767952,-8.083256,-52.629784,74.264084,135.127960,351.125275
12.6482563,50.021633,-4.988269,-45.785839,67.995514,132.327362,354.305176
12.6507473,47.343464,-2.935326,-39.150303,61.504196,129.534805,356.452179
12.6532402,44.059235,-1.692062,-32.809414,54.959412,126.653580,357.800690
12.6557312,40.806145,-1.045277,-26.918880,48.896423,123.403290,358.532654
12.6582232,37.519520,-0.592527,-22.223700,43.611446,120.636131,359.095245
12.6607141,34.038857,-0.271530,-18.977798,38.972740,119.140350,359.542969
12.6632051,30.495913,-0.029584,-16.934437,34.882324,119.043488,359.944427
12.6656981,27.396135,0.550126,-16.091221,31.777008,120.422958,1.150370
12.6681890,24.808996,1.474790,-16.266092,29.702642,123.204651,3.401987
12.6706810,22.621904,2.813874,-17.044630,28.463799,126.785278,7.090439
12.6731720,20.851629,4.457187,-18.096254,27.966612,130.320786,12.065805
12.6756649,19.692207,6.524504,-19.059244,28.171030,132.574997,18.331280
12.6781588,18.956789,8.845743,-19.828201,28.822987,133.466492,25.015013
12.6806507,18.585487,11.286757,-20.312092,29.755543,133.049683,31.269840
12.6831427,18.724426,13.636743,-20.637880,31.023975,131.699478,36.065338
12.6856346,19.124474,15.950796,-21.107397,32.644993,130.283768,39.829845
12.6881256,19.414330,18.135492,-21.883539,34.419495,129.478531,43.049427
12.6906176,20.710295,20.102198,-22.805807,36.784771,128.314636,44.146370
12.6931095,22.138014,21.711973,-23.208252,38.731441,126.813309,44.443340
12.6956005,23.172869,23.403196,-23.646627,40.544476,125.677826,45.283337
12.6980925,24.341873,25.003391,-23.910133,42.301189,124.418648,45.768055
12.7005835,25.371939,26.411945,-23.936483,43.752502,123.167488,46.150551
12.7030764,25.987581,27.700724,-23.871805,44.861427,122.149017,46.827633
12.7055674,26.296602,28.867332,-24.005953,45.837978,121.581657,47.668148
12.7080641,26.337324,29.990822,-24.211966,46.683224,121.241325,48.711063
12.7105560,26.078611,31.037655,-24.429956,47.331306,121.074219,49.962185
12.7130480,25.453386,32.000645,-24.444328,47.638653,120.871849,51.501179
12.7155390,24.174189,32.611500,-24.125727,47.222370,120.723541,53.451271
12.7180309,22.245811,32.951660,-23.385517,46.125591,120.463982,55.976540
12.7205229,19.737722,32.956451,-22.242865,44.389755,120.071548,59.082478
12.7230139,16.810421,32.724087,-20.851080,42.287392,119.543243,62.810356
12.7255058,13.713040,32.201866,-19.078409,39.862179,118.594612,66.933456
12.7279968,10.718665,31.435308,-17.200336,37.402138,117.379089,71.171890
12.7304897,7.932699,30.467525,-15.300706,35.004421,115.919495,75.406158
12.7329807,5.201828,29.672220,-13.477730,33.002254,114.103622,80.056534
12.7354727,2.552406,28.994293,-11.817649,31.414021,112.097900,84.969147
12.7379770,-0.161696,28.313971,-9.870107,29.985430,109.218010,90.327202
12.7404680,-3.017132,27.549807,-7.292549,28.657917,104.742119,96.249870
12.7429600,-6.102536,26.790434,-4.355666,27.819778,99.007706,102.832329
12.7454519,-9.310110,26.193954,-1.387642,27.833918,92.857628,109.566727
12.7479439,-12.357186,25.767555,1.132424,28.599815,87.730751,115.620689
12.7504349,-15.198250,25.393856,3.321912,29.780359,83.595497,120.900566
12.7529268,-18.168669,25.063278,5.372459,31.418653,80.154274,125.938805
12.7554188,-20.669571,24.644066,7.142734,32.948139,77.479599,129.987366
12.7579098,-22.959669,24.232040,8.187172,34.371033,76.219688,133.455582
12.7604017,-24.971889,23.681074,8.704600,35.498711,75.805817,136.519760
12.7628927,-26.598434,22.967215,8.764487,36.218586,75.996056,139.190048
12.7653856,-27.834513,22.301266,8.194359,36.595821,77.060905,141.297974
12.7678652,-28.864576,21.570639,7.358329,36.777725,78.458618,143.229065
12.7703581,-29.695816,20.945414,6.390547,36.897034,80.026108,144.803452
12.7728491,-30.440817,20.267487,5.317363,36.955223,81.727188,146.344330
12.7753410,-31.018131,19.711731,4.201060,36.990887,83.478844,147.564423
12.7778320,-31.228935,19.282936,3.024869,36.827000,85.288574,148.305908
12.7803249,-31.123533,18.942776,1.726508,36.475800,87.287003,148.673965
12.7828159,-30.706717,18.655315,0.401797,35.931667,89.359291,148.719971
12.7853069,-29.863501,18.509190,-0.949265,35.147118,91.547653,148.209656
12.7877989,-28.684914,18.343901,-2.259604,34.123730,93.796791,147.401230
12.7902908,-27.218868,18.066023,-3.390280,32.844208,95.924797,146.426514
12.7927828,-25.604301,17.697115,-4.334106,31.425350,97.927361,145.348648
12.7952738,-24.190956,17.263531,-5.047966,30.144878,99.639984,144.486984
12.7977619,-23.002789,16.750893,-5.601326,29.001648,101.135986,143.937469
12.8002539,-21.972723,16.247837,-6.008561,27.980270,102.400436,143.518753
12.8027449,-21.014523,15.833417,-6.446938,27.090040,103.767456,143.003754
12.8052378,-19.893429,15.584285,-6.983530,26.218086,105.447960,141.925262
12.8077288,-18.587881,15.459719,-7.491375,25.310728,107.216087,140.249374
12.8102198,-17.109858,15.421391,-7.845910,24.333614,108.809998,137.971146
12.8127117,-15.358748,15.507628,-8.238771,23.329275,110.680206,134.723648
12.8152037,-13.471094,15.780716,-8.459158,22.406668,112.180679,130.485489
12.8176956,-11.588231,16.101713,-8.437598,21.557953,113.041107,125.742165
12.8201866,-9.702972,16.475410,-8.243563,20.821699,113.322876,120.495392
12.8226786,-7.975817,16.820362,-7.862678,20.207918,112.897827,115.369202
12.8251696,-6.473838,16.916182,-7.163192,19.477655,111.577820,110.941895
12.8276720,-5.278484,16.949720,-6.317581,18.843229,109.588989,107.297638
12.8301640,-4.121458,17.074286,-5.428850,18.384506,107.175217,103.570686
12.8326550,-2.921312,17.184479,-4.588029,18.024715,104.746391,99.647888
12.8351460,-1.771472,17.318626,-4.027483,17.868788,103.025932,95.840309
12.8376389,-0.494671,17.462357,-3.680135,17.852787,101.896118,91.622627
12.8401299,0.753385,17.603691,-3.596292,17.983072,101.535912,87.549408
12.8426218,1.790637,17.680347,-3.922081,18.198456,102.445869,84.216896
12.8451128,2.732068,17.668369,-4.393994,18.410395,103.808006,81.209946
12.8476057,3.383644,17.656391,-5.024011,18.666491,105.613457,79.151451
12.8500967,3.953773,17.560572,-5.711519,18.884583,107.604424,77.311401
12.8525887,4.361008,17.414446,-6.394237,19.056957,109.604950,75.940857
12.8550797,4.703565,17.275507,-7.122468,19.269049,111.692963,74.769386
12.8575716,5.041330,17.170105,-7.826746,19.531652,113.623268,73.637184
12.8600636,5.429401,17.071890,-8.348965,19.764439,114.987694,72.357689
12.8625555,5.793517,17.088659,-8.710685,20.036545,115.768745,71.271950
12.8650475,6.054626,17.012003,-8.768177,20.073557,115.900040,70.409195
12.8675385,6.148051,16.923368,-8.619656,19.962399,115.581505,70.034546
12.8700304,5.925270,16.765266,-8.432807,19.679817,115.372421,70.535301
12.8725224,5.355141,16.540089,-8.068691,19.166529,114.896362,72.059738
12.8750134,4.602953,16.163996,-7.551263,18.425077,114.194542,74.104858
12.8775053,3.788483,15.684896,-6.995507,17.587088,113.438454,76.421028
12.8799963,3.017133,15.189027,-6.370282,16.744854,112.360458,78.765068
12.8824892,2.233804,14.549429,-5.642049,15.764152,110.971512,81.271416
12.8849802,1.462453,13.758913,-4.820393,14.652053,109.207542,83.932739
12.8874607,0.691102,12.956421,-3.871775,13.540203,106.615440,86.946709
12.8899517,-0.080249,12.139556,-2.863270,12.472914,103.271111,90.378754
12.8924437,-0.992935,11.387368,-1.766130,11.566213,98.783279,94.983368
12.8949356,-1.972694,10.513011,-0.664200,10.717093,93.553230,100.627579
12.8974276,-2.871006,9.746451,0.480848,10.171884,87.290489,106.413361
12.8999186,-3.872325,9.051756,1.628293,9.979004,80.608948,113.161156
12.9024096,-4.811361,8.321129,2.694290,9.982464,74.341545,120.036942
12.9049025,-5.721652,7.650389,3.712378,10.249269,68.764076,126.792458
12.9073935,-6.622359,7.089841,4.560385,10.720010,64.823463,133.047409
12.9098854,-7.547022,6.646674,5.317363,11.375859,62.132713,138.629578
12.9123764,-8.349515,6.174760,6.218071,12.103986,59.088001,143.515778
12.9148693,-8.977136,5.616609,7.322396,12.874500,55.336765,147.967545
12.9173670,-9.461027,5.082413,8.338088,13.596531,52.175045,151.755554
12.9198589,-9.796397,4.612895,9.202864,14.210590,49.638653,154.785355
12.9223499,-10.045529,4.152958,9.899955,14.702681,47.674351,157.539139
12.9248419,-10.249146,3.757701,10.333540,15.031546,46.570862,159.865265
12.9273338,-10.318616,3.460659,10.441338,15.082159,46.187767,161.459564
12.9298258,-10.409645,3.307347,10.208974,14.950665,46.933708,162.373932
12.9323168,-10.366526,3.242668,9.737061,14.587327,48.125492,162.630219
12.9348078,-10.210818,3.206736,8.958523,13.957045,50.069054,162.564957
12.9373007,-9.983246,3.300160,7.823056,13.105589,53.350002,161.707672
12.9397917,-9.676622,3.482219,6.565419,12.201131,57.445667,160.208282
12.9422836,-9.185545,3.779260,5.274244,11.246097,62.031609,157.635986
12.9447746,-8.577087,3.982878,3.987860,10.263176,67.135063,155.091614
12.9472704,-7.829691,4.306271,2.821252,9.370565,72.477760,151.189545
12.9497614,-7.065527,4.653618,1.666621,8.622961,78.855904,146.629623
12.9522543,-6.308549,4.945869,0.576669,8.036913,85.885353,141.903748
12.9547453,-5.585108,5.216560,-0.350390,7.650405,92.625076,136.954147
12.9572372,-4.974256,5.389037,-1.133718,7.420933,98.787659,132.708008
12.9597282,-4.487969,5.482461,-1.921838,7.341165,105.176254,129.303925
12.9622211,-4.020846,5.583072,-2.537482,7.333261,110.244293,125.760880
12.9647121,-3.570493,5.693265,-3.052514,7.381024,114.428818,122.093605
12.9672031,-3.132116,5.784294,-3.392675,7.401247,117.283417,118.434937
12.9696951,-2.703321,6.009471,-3.534009,7.477360,118.205017,114.220291
12.9721861,-2.279318,6.189134,-3.488495,7.461251,117.875267,110.217613
12.9746790,-1.941553,6.342445,-3.361533,7.436138,116.875519,107.020424
12.9771614,-1.661279,6.409520,-3.258527,7.379688,116.203041,104.530701
12.9796534,-1.519945,6.419102,-3.165102,7.316623,115.632080,103.321411
12.9821444,-1.347468,6.371192,-3.248945,7.277596,116.514938,101.941734
12.9846373,-1.198948,6.265790,-3.426212,7.241307,118.238853,100.832504
12.9871283,-1.165411,6.193924,-3.610666,7.263593,119.807716,100.655838
12.9896202,-1.122291,6.172365,-3.869380,7.370870,121.665253,100.305237
12.9921112,-1.239671,6.078940,-4.068206,7.418935,123.254189,101.526215
12.9946041,-1.457662,5.966352,-4.211936,7.447318,124.441475,103.729202
12.9970951,-1.735540,5.846577,-4.255055,7.436401,124.903275,106.533371
12.9995861,-2.001440,5.717220,-4.300570,7.428813,125.373489,109.293732
13.0020781,-2.200267,5.654937,-4.307756,7.441522,125.371880,111.260399
13.0045691,-2.358370,5.554326,-4.250264,7.380867,125.159103,113.006104
13.0070648,-2.502100,5.532766,-4.197563,7.381839,124.655014,114.334053
13.0095568,-2.636247,5.508811,-4.132885,7.374113,124.087517,115.573494
13.0120487,-2.741649,5.537558,-4.089766,7.409951,123.499435,116.340050
13.0145397,-2.703321,5.525580,-3.883753,7.274855,122.266617,116.069618
13.0170317,-2.789560,5.561512,-3.826261,7.304268,121.590118,116.637558
13.0195236,-2.827888,5.626191,-3.864588,7.388235,121.538628,116.685432
13.0220156,-2.854238,5.640564,-3.823865,7.388138,121.169273,116.840324
13.0245066,-2.842261,5.659728,-3.914894,7.445627,121.721962,116.665359
13.0269976,-2.791955,5.738780,-4.041855,7.554151,122.347366,115.943237
13.0294905,-2.753627,5.863346,-4.144862,7.690330,122.613602,115.156349
13.0319815,-2.650620,5.985516,-4.336502,7.852225,123.522476,113.885635
13.0344734,-2.521264,6.105291,-4.437113,7.957344,123.890831,112.438850
13.0369482,-2.418257,6.265790,-4.530538,8.101472,124.002151,111.103897
13.0394392,-2.296087,6.440661,-4.590425,8.235662,123.875069,109.621078
13.0419312,-2.255363,6.699375,-4.652708,8.462623,123.352951,108.605949
13.0444231,-2.176311,7.003603,-4.865908,8.801355,123.563370,107.262199
13.0469151,-2.034977,7.310227,-5.021615,9.099296,123.495300,105.555817
13.0494061,-1.857710,7.640807,-5.198882,9.426632,123.470673,103.665184
13.0518970,-1.606182,8.031273,-5.567789,9.903607,124.207947,101.309441
13.0543900,-1.292372,8.404971,-5.848063,10.320542,124.516457,98.741501
13.0568810,-0.928256,8.821788,-6.195410,10.819829,124.931572,96.006737
13.0593729,-0.532999,9.219441,-6.511616,11.299706,125.188217,93.308723
13.0618639,-0.051503,9.573975,-6.858963,11.777479,125.618088,90.308220
13.0643568,0.355732,9.856644,-7.086536,12.144915,125.696960,87.933060
13.0668831,0.727035,10.043493,-7.254221,12.410644,125.768814,85.859657
13.0693741,1.148643,10.203992,-7.323690,12.612584,125.497353,83.577370
13.0718651,1.503176,10.302207,-7.373996,12.758166,125.308762,81.698654
13.0743570,1.730749,10.388445,-7.409928,12.877201,125.129753,80.541214
13.0768490,1.912807,10.529779,-7.390765,13.006094,124.628563,79.704102
13.0793409,1.994254,10.673510,-7.251825,13.057175,123.737587,79.416801
13.0818319,2.008627,10.776516,-7.060185,13.038945,122.783699,79.441833
13.0843239,2.027791,10.769329,-6.861359,12.929371,122.051414,79.336449
13.0868158,2.042164,10.606436,-6.593063,12.654461,121.399826,79.101631
13.0893068,1.939157,10.431564,-6.291230,12.335212,120.665298,79.469307
13.0917988,1.649302,10.256693,-5.898368,11.946158,119.587090,80.864899
13.0942898,1.313932,10.098590,-5.328239,11.493392,117.619102,82.586868
13.0967703,0.834832,9.930904,-4.621566,10.985385,114.878876,85.194786
13.0992613,0.307822,9.782384,-3.658576,10.448683,110.496307,88.197670
13.1017532,-0.238352,9.653027,-2.604556,10.001072,105.095436,91.414459
13.1042442,-0.722243,9.523669,-1.516999,9.670739,99.024963,94.336815
13.1067371,-1.155828,9.367962,-0.410277,9.447908,92.488861,97.033661
13.1092281,-1.634928,9.157158,0.732376,9.330750,85.498192,100.122986
13.1117191,-2.078096,8.948750,1.772023,9.356210,79.082497,103.073616
13.1142111,-2.533241,8.733154,2.677522,9.479156,73.592674,106.175949
13.1167030,-2.952454,8.606193,3.295561,9.676996,70.089233,108.935120
13.1191950,-3.357293,8.560678,3.911205,9.992705,66.957985,111.413918
13.1216860,-3.745364,8.522350,4.311253,10.258904,65.149940,113.724312
13.1241779,-4.114271,8.491209,4.462170,10.437376,64.689827,115.851723
13.1266909,-4.289143,8.519955,4.486125,10.540953,64.811981,116.721741
13.1291819,-4.344239,8.591820,4.363954,10.570519,65.616508,116.822304
13.1316729,-4.246024,8.769087,4.136382,10.584670,66.996346,115.836433
13.1341658,-3.941795,8.970309,3.796221,10.507877,68.821556,113.721977
13.1366568,-3.654335,9.137994,3.396172,10.411103,70.961296,111.796745
13.1391487,-3.290219,9.329634,2.976959,10.331017,73.252319,109.425873
13.1416397,-2.918916,9.502110,2.517024,10.254051,75.790611,107.076233
13.1441326,-2.561987,9.662608,2.052296,10.204984,78.398285,104.849960
13.1466236,-2.173916,9.866226,1.616315,10.231364,80.910530,102.425949
13.1491146,-1.836151,10.005165,1.115656,10.233253,83.741020,100.399223
13.1516066,-1.584623,10.136917,0.605415,10.277871,86.623055,98.884682
13.1540985,-1.416938,10.244715,0.078405,10.342535,89.565651,97.874573
13.1565714,-1.215716,10.314184,-0.352785,10.391574,91.945518,96.722343
13.1590633,-1.016889,10.398027,-0.707319,10.471549,93.873093,95.585556
13.1615543,-0.853996,10.457914,-1.033108,10.543462,95.623184,94.668427
13.1640472,-0.707870,10.510615,-1.390037,10.625739,97.516861,93.852943
13.1665382,-0.602468,10.481870,-1.617610,10.623052,98.758705,93.289581
13.1690302,-0.429992,10.596853,-1.768526,10.752017,99.467209,92.323631
13.1715212,-0.125764,10.742979,-1.883510,10.907567,99.943626,90.670708
13.1740122,0.056295,10.711838,-1.938607,10.885992,100.258102,89.698891
13.1765051,0.245539,10.692674,-1.869137,10.857589,99.912865,88.684532
13.1789961,0.465925,10.671114,-1.732594,10.820889,99.213608,87.499924
13.1814880,0.566536,10.704651,-1.615214,10.840638,98.568756,86.970490
13.1839800,0.556954,10.656741,-1.447529,10.769014,97.724861,87.008270
13.1864719,0.580909,10.654346,-1.291821,10.748085,96.903114,86.879143
13.1889629,0.652774,10.623204,-1.224748,10.713477,96.564316,86.483711
13.1914539,0.681520,10.594458,-1.181628,10.681912,96.351028,86.319351
13.1939468,0.734221,10.548944,-1.013944,10.622965,95.477119,86.018555
13.1964378,0.774944,10.513011,-0.994780,10.588367,95.390900,85.784187
13.1989298,0.698289,10.436355,-1.009153,10.508258,95.510849,86.172089
13.2014208,0.568932,10.354908,-1.040294,10.422573,95.728325,86.855148
13.2039137,0.379687,10.326162,-1.025921,10.383945,95.670006,87.894218
13.2064047,0.262307,10.297416,-0.987593,10.347991,95.476540,88.540810
13.2088957,0.188047,10.261483,-1.013944,10.313170,95.642174,88.950142
13.2113876,0.120973,10.201596,-0.999570,10.251163,95.595688,89.320602
13.2138796,0.094623,10.132127,-1.023525,10.184133,95.768074,89.464935
13.2163715,0.116182,10.089007,-1.049876,10.144152,95.940506,89.340225
13.2188625,0.180861,10.081821,-1.145696,10.148322,96.482231,88.972267
13.2213545,0.238353,10.098590,-1.315776,10.186736,97.421379,88.647926
13.2238455,0.245539,10.045889,-1.473879,10.156402,98.344131,88.599869
13.2263384,0.223980,10.120149,-1.586468,10.246192,98.907219,88.732132
13.2288294,0.149719,10.146500,-1.639169,10.279141,99.175873,89.154617
13.2313204,0.113787,10.139313,-1.756549,10.290971,99.827843,89.357033
13.2338123,0.149719,10.151291,-1.852368,10.320000,100.340233,89.155022
13.2363043,0.149719,10.153686,-1.976935,10.345434,101.016548,89.155220
13.2387962,0.140137,10.160872,-2.008076,10.358347,101.178177,89.209839
13.2412872,0.164092,10.153686,-2.034426,10.356792,101.328506,89.074135
13.2437782,0.063481,10.096194,-2.005681,10.293683,101.235710,89.639748
13.2462692,-0.108995,10.055470,-1.818831,10.219223,100.252205,90.621025
13.2487612,-0.279076,10.043493,-1.581677,10.171103,98.946198,91.591652
13.2512531,-0.429992,9.954860,-1.318172,10.050956,97.535988,92.473305
13.2537441,-0.614446,9.866226,-0.982802,9.934075,95.677696,93.563644
13.2562361,-0.770153,9.815921,-0.580358,9.863176,93.373283,94.486214
13.2587280,-0.935443,9.662608,-0.235406,9.710636,91.389107,95.529602
13.2612190,-1.105523,9.514088,0.140687,9.579136,89.158478,96.627960
13.2637110,-1.275604,9.382335,0.516781,9.482744,86.876007,97.742348
13.2662020,-1.381006,9.257769,0.787472,9.393272,85.191040,98.484398
13.2686949,-1.505571,9.159554,1.077328,9.344774,83.379837,99.334335
13.2711859,-1.603787,9.025406,1.340833,9.264337,81.678322,100.076111
13.2736778,-1.656488,8.953541,1.479772,9.224943,80.769310,100.481735
13.2761745,-1.670861,8.975100,1.616315,9.271282,79.959999,100.545815
13.2786665,-1.740330,9.046965,1.597152,9.350252,80.164864,100.888763
13.2811575,-1.857710,9.116434,1.628293,9.445199,80.072975,101.517807
13.2836494,-1.941553,9.233814,1.623502,9.574378,80.237335,101.874344
13.2861414,-1.960716,9.375149,1.542055,9.701327,80.853874,101.812569
13.2886333,-1.898433,9.473364,1.357602,9.756626,82.001534,101.331802
13.2911243,-1.733144,9.585953,1.106074,9.803963,83.522148,100.248390
13.2936153,-1.555877,9.691355,0.799450,9.847956,85.343643,99.120598
13.2961082,-1.325909,9.756033,0.456894,9.856316,87.343079,97.739456
13.2985992,-1.148642,9.799152,0.102360,9.866775,89.405594,96.685616
13.3010912,-0.925861,9.859039,-0.285711,9.906538,91.652679,95.364899
13.3035822,-0.803690,9.906949,-0.630664,9.959482,93.630562,94.637901
13.3060675,-0.729429,10.002769,-0.997175,10.078780,95.678024,94.170784
13.3085594,-0.676728,10.041098,-1.198397,10.134977,96.790749,93.855667
13.3110504,-0.652773,10.096194,-1.385246,10.211668,97.796394,93.699333
13.3135424,-0.717452,10.165664,-1.526580,10.304654,98.519424,94.037010
13.3160343,-0.743802,10.144104,-1.631982,10.301430,99.115364,94.193626
13.3185253,-0.842018,10.127336,-1.682288,10.300583,99.399635,94.752815
13.3210173,-0.918674,10.146500,-1.737385,10.335082,99.677689,95.173508
13.3235092,-1.004912,10.120149,-1.854764,10.337669,100.335861,95.670776
13.3260012,-1.021680,10.091403,-1.852368,10.310747,100.349617,95.781082
