Keuwl Accelerometer Data File
2022-10-21 16-01-43

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
12.6445408,8.562715,12.621051,-3.191453,15.581925,101.818825,55.845188
12.6470404,8.421380,12.642611,-3.186662,15.521277,101.847603,56.331985
12.6495333,8.246509,12.685729,-3.181871,15.461466,101.875961,56.973640
12.6520252,8.066847,12.755199,-3.088447,15.404793,101.565384,57.689266
12.6545181,7.939885,12.757594,-2.908784,15.305523,100.955582,58.103294
12.6570101,7.800946,12.815086,-2.822546,15.265909,100.654839,58.669811
12.6595030,7.678775,12.848623,-2.712353,15.212087,100.270897,59.136021
12.6619959,7.544628,12.851019,-2.609346,15.128739,99.931816,59.583485
12.6644888,7.424852,12.831855,-2.496758,15.033919,99.559692,59.945183
12.6669807,7.182907,12.731244,-2.384170,14.810908,99.263428,60.568516
12.6694736,6.948148,12.582723,-2.369797,14.567690,99.362190,61.092632
12.6719656,6.792440,12.367128,-2.388961,14.310494,99.609818,61.222939
12.6744585,6.464257,12.117996,-2.434475,13.948444,100.051529,61.922634
12.6769638,6.090559,11.883237,-2.491967,13.583672,100.570961,62.863331
12.6794577,5.695302,11.612546,-2.556645,13.184237,101.181458,63.874645
12.6819496,5.388678,11.411324,-2.611742,12.887100,101.692741,64.722290
12.6844425,5.216201,11.181355,-2.738703,12.638512,102.514992,64.990532
12.6869345,5.098822,10.874731,-2.789009,12.330301,103.072952,64.879585
12.6894274,5.012584,10.719024,-2.824941,12.165680,103.426971,64.937592
12.6919193,5.017375,10.570503,-2.851292,12.043233,103.695076,64.608269
12.6944122,5.026957,10.414796,-2.870456,11.915443,103.939789,64.234581
12.6969042,5.141941,10.251902,-2.812964,11.809056,103.780563,63.363503
12.6993980,5.290462,10.112963,-2.774636,11.745621,103.663979,62.384281
12.7018900,5.530012,9.918927,-2.760263,11.686967,103.661369,60.859406
12.7043829,5.726443,9.811130,-2.822546,11.705434,103.953316,59.729256
12.7068758,5.894128,9.681772,-3.014186,11.728716,104.891655,58.667526
12.7093687,6.035462,9.494924,-3.327996,11.732687,106.478271,57.557861
12.7118607,6.152842,9.324843,-3.704090,11.769897,108.343239,56.581841
12.7143536,6.334900,9.027801,-4.166421,11.789454,110.695564,54.942268
12.7168455,6.504981,8.824183,-4.523351,11.859245,112.421654,53.603233
12.7193384,6.600801,8.582238,-4.906631,11.886985,114.379173,52.435272
12.7218304,6.792440,8.381016,-5.196486,11.974228,115.719933,50.976772
12.7243242,6.957730,8.218122,-5.349799,12.023638,116.419510,49.747658
12.7268162,7.149370,8.033669,-5.313866,11.995437,116.294853,48.333282
12.7293091,7.288309,7.873170,-5.227628,11.934587,115.977837,47.209114
12.7318010,7.494322,7.710276,-4.961728,11.841958,114.771187,45.813732
12.7342939,7.709917,7.602479,-4.583239,11.757831,112.942245,44.597996
12.7367563,7.896766,7.554568,-4.058624,11.657738,110.374107,43.731289
12.7392492,8.033310,7.573732,-3.557965,11.599768,107.862106,43.313309
12.7417412,8.189017,7.494681,-3.102819,11.526393,105.616226,42.465099
12.7442341,8.177039,7.446771,-2.767450,11.400752,104.048477,42.323902
12.7467260,8.162666,7.391675,-2.594974,11.313703,103.259720,42.162304
12.7492199,8.038100,7.250340,-2.479990,11.105351,102.903801,42.050358
12.7517118,7.827297,7.144938,-2.491967,10.886992,103.231964,42.390553
12.7542048,7.590142,7.109005,-2.477594,10.690495,103.400520,43.125248
12.7566967,7.348197,6.967671,-2.518317,10.434862,103.965462,43.477398
12.7591896,7.070319,6.845500,-2.477594,10.148337,104.130890,44.074432
12.7616816,6.768486,6.788009,-2.408124,9.883750,104.101761,45.082512
12.7641735,6.435511,6.754471,-2.367401,9.625137,104.238586,46.385258
12.7666683,6.164820,6.835918,-2.415311,9.516749,104.702240,47.954987
12.7691612,5.870173,6.871851,-2.525504,9.383999,105.612427,49.494900
12.7716532,5.561153,6.912574,-2.777031,9.296345,107.380920,51.183384
12.7741461,5.156314,6.955694,-3.208221,9.233739,110.331154,53.450153
12.7766380,4.703565,6.893411,-3.617852,9.095685,113.437889,55.693203
12.7791309,4.281957,6.843105,-4.128094,9.066664,117.084534,57.964424
12.7816229,3.802856,6.833523,-4.726968,9.137997,121.150452,60.904057
12.7841167,3.419576,6.795195,-5.258770,9.247856,124.655960,63.286884
12.7866087,3.093788,6.771240,-5.687564,9.368544,127.379501,65.444275
12.7891016,2.751232,6.776031,-6.097195,9.521536,129.818542,67.901665
12.7915936,2.509286,6.811964,-6.411005,9.685059,131.448608,69.777985
12.7940865,2.375139,6.891015,-6.743979,9.930187,132.776413,70.982376
12.7965832,2.240990,6.967671,-6.911664,10.066855,133.359695,72.170815
12.7990761,2.171521,7.063491,-6.978738,10.164211,133.361496,72.911064
12.8015680,2.188289,7.140147,-7.098514,10.303359,133.547165,72.960915
12.8040609,2.339206,7.240758,-7.244639,10.506438,133.593933,72.096382
12.8065529,2.569174,7.331787,-7.290154,10.653736,133.179123,70.688736
12.8090458,2.861425,7.430003,-7.318900,10.814757,132.590286,68.937424
12.8115387,3.120139,7.463540,-7.378787,10.949255,132.369385,67.312592
12.8140316,3.338130,7.396465,-7.381183,10.969625,132.289322,65.709671
12.8165236,3.642358,7.403652,-7.338064,11.042102,131.648056,63.804302
12.8190165,3.881908,7.326996,-7.242243,11.009276,131.134659,62.084957
12.8215084,4.147809,7.338974,-6.961970,10.933155,129.551819,60.525928
12.8240013,4.349030,7.329391,-6.638577,10.802998,127.916512,59.316437
12.8265162,4.567021,7.312623,-6.243320,10.644773,125.910103,58.013599
12.8290081,4.785011,7.372510,-5.754638,10.505527,123.214325,57.015049
12.8315010,4.998211,7.449166,-5.177322,10.357454,119.991028,56.139343
12.8339930,5.307230,7.585710,-4.602403,10.338849,116.433334,55.022007
12.8364868,5.585108,7.686321,-4.063415,10.333649,113.155113,53.996735
12.8389788,5.831845,7.801305,-3.565151,10.372129,110.103928,53.220146
12.8414717,6.090559,7.873170,-3.105215,10.427084,107.325684,52.275036
12.8439636,6.212729,7.978572,-2.697980,10.465883,104.938858,52.092934
12.8464565,6.303759,8.062414,-2.365005,10.503959,103.011917,51.979221
12.8489485,6.366042,8.081578,-1.969748,10.474650,100.838951,51.771698
12.8514414,6.380414,8.225308,-1.670310,10.543023,99.115669,52.199081
12.8539333,6.361250,8.292382,-1.337336,10.536488,97.291893,52.507473
12.8564043,6.318131,8.424135,-0.956451,10.573535,95.189903,53.129971
12.8588972,6.229498,8.546306,-0.637850,10.594944,93.451477,53.911274
12.8613892,6.148051,8.742737,-0.312062,10.692584,91.672409,54.884418
12.8638830,6.011508,8.843348,-0.113236,10.693729,90.606712,55.793022
12.8663750,5.855800,9.008637,0.143083,10.745530,89.237053,56.975300
12.8688679,5.666555,9.200277,0.353887,10.811114,88.124168,58.370613
12.8713598,5.429401,9.308075,0.509595,10.787879,87.292473,59.744984
12.8738527,5.146732,9.415872,0.629369,10.749121,86.643364,61.338905
12.8763447,4.741892,9.581161,0.684466,10.712268,86.336563,63.668350
12.8788376,4.325076,9.708123,0.722794,10.652529,86.109383,65.986504
12.8813295,3.958564,9.803943,0.686862,10.595249,86.283066,68.012489
12.8838234,3.604030,9.926113,0.662907,10.580935,86.408005,70.044762
12.8863163,3.326152,10.050679,0.653324,10.606897,86.468674,71.688660
12.8888092,3.105766,10.208782,0.684466,10.692684,86.329842,73.078934
12.8913012,2.882984,10.354908,0.674884,10.769920,86.407272,74.441887
12.8937941,2.729672,10.532175,0.653324,10.899755,86.563667,75.470093
12.8962860,2.578756,10.721419,0.634161,11.045405,86.708611,76.475891
12.8987789,2.430235,10.853172,0.622183,11.139322,86.798096,77.378563
12.9012709,2.324833,11.011275,0.576669,11.268788,87.066666,78.078117
12.9037638,2.310460,11.126259,0.579064,11.378364,87.082863,78.268784
12.9062567,2.238595,11.181355,0.614996,11.419818,86.912933,78.678619
12.9087496,2.202662,11.236452,0.641347,11.468256,86.794136,78.909042
12.9112415,2.212245,11.181355,0.626974,11.415333,86.851509,78.808502
12.9137344,2.188289,11.212497,0.650929,11.442570,86.738876,78.956673
12.9162245,2.248177,11.164587,0.684466,11.409242,86.560631,78.614784
12.9187174,2.358370,11.166983,0.715608,11.435712,86.412285,78.074860
12.9212093,2.425444,11.162191,0.794659,11.450274,86.020424,77.740715
12.9237022,2.526055,11.126259,0.931202,11.447346,85.334030,77.208664
12.9261942,2.727277,11.097513,1.034209,11.474425,84.828819,76.192863
12.9286871,2.894962,11.085535,1.163566,11.516239,84.201111,75.364204
12.9311800,3.088998,11.011275,1.302505,11.510283,83.502487,74.329575
12.9336729,3.299802,10.958574,1.410303,11.531175,82.974937,73.242111
12.9361649,3.529769,10.841194,1.530077,11.503561,82.356491,71.965340
12.9386578,3.742969,10.735792,1.599547,11.481533,81.991806,70.779198
12.9411497,3.970541,10.620809,1.812747,11.482718,80.916870,69.501968
12.9436426,4.205300,10.508220,1.970850,11.488754,80.122284,68.189133
12.9461317,4.416104,10.402818,2.114579,11.497480,79.402016,66.998276
12.9486237,4.643677,10.280647,2.294242,11.511689,78.504166,65.691727
12.9511166,4.830526,10.184828,2.421204,11.529394,77.877487,64.625648
12.9536085,4.959883,10.148895,2.538583,11.577777,77.334229,63.954704
12.9561014,5.060494,10.014747,2.655962,11.530737,76.683052,63.192337
12.9585943,5.149127,9.911740,2.746991,11.502264,76.182991,62.548222
12.9610872,5.192246,9.801547,2.900304,11.464794,75.346382,62.088158
12.9635792,5.273694,9.676982,3.000915,11.421967,74.767776,61.410809
12.9660721,5.261716,9.633862,3.147040,11.419318,74.002876,61.358006
12.9685640,5.237761,9.506901,3.238069,11.326977,73.389000,61.147739
12.9710569,5.237761,9.411081,3.338680,11.276053,72.777336,60.901764
12.9735489,5.173082,9.377544,3.388985,11.233180,72.440613,61.116863
12.9760456,5.089240,9.308075,3.465641,11.160255,71.908569,61.332130
12.9785385,5.048516,9.185904,3.429709,11.028655,71.881607,61.207073
12.9810305,4.943114,9.111644,3.386590,10.905293,71.907890,61.519939
12.9835234,4.816153,9.073316,3.400963,10.820672,71.681297,62.040455
12.9860153,4.741892,8.984682,3.365031,10.702032,71.673645,62.176018
12.9885082,4.677214,8.970309,3.288374,10.637489,71.993149,62.461987
12.9910002,4.516716,8.881676,3.161413,10.453679,72.396919,63.044697
12.9934931,4.358613,8.864907,3.051220,10.338957,72.835342,63.818020
12.9959860,4.126249,8.833765,2.881140,10.166725,73.537415,64.962738
12.9984789,3.872326,8.795438,2.751782,9.996346,74.021370,66.237770
13.0009708,3.616008,8.802624,2.540978,9.849785,75.050179,67.667755
13.0034637,3.443532,8.838556,2.361316,9.775163,76.021202,68.713943
13.0059490,3.302197,8.879280,2.198422,9.725183,76.935104,69.599876
13.0084410,3.223145,8.886466,2.042715,9.671124,77.806267,70.064156
13.0109329,3.203981,8.896049,1.942104,9.652821,78.393127,70.193115
13.0134258,3.239914,8.903235,1.894194,9.661916,78.694084,70.003403
13.0159178,3.251892,8.989473,1.716926,9.712531,79.818069,70.112694
13.0184107,3.323756,8.941563,1.494145,9.655640,81.098091,69.608902
13.0209045,3.381248,8.958331,1.371974,9.672996,81.845924,69.321396
13.0233965,3.405204,8.977495,1.348019,9.695771,82.008179,69.228043
13.0258884,3.438740,8.891257,1.256991,9.615582,82.488548,68.855759
13.0283813,3.498628,8.836161,1.259386,9.586667,82.451324,68.399193
13.0308733,3.481859,8.781064,1.264177,9.530403,82.377434,68.370728
13.0333662,3.438740,8.704409,1.367183,9.458375,81.688927,68.443138
13.0358601,3.544142,8.618171,1.422280,9.426383,81.321907,67.645538
13.0383520,3.699850,8.522350,1.448630,9.403078,81.137764,66.532654
13.0408440,3.855557,8.479232,1.522891,9.438320,80.714622,65.548424
13.0433369,4.016056,8.457672,1.554032,9.490834,80.575935,64.599678
13.0458307,4.157391,8.400180,1.657039,9.518020,79.974007,63.668415
13.0483227,4.255606,8.335502,1.724113,9.516478,79.562004,62.953876
13.0508156,4.432873,8.316338,1.779209,9.590486,79.308655,61.940964
13.0533075,4.574207,8.311546,1.875029,9.670621,78.820160,61.174088
13.0557995,4.643677,8.230100,1.963663,9.651645,78.261002,60.566963
13.0582924,4.773034,8.208540,2.047506,9.713612,77.831505,59.823208
13.0607843,4.902391,8.148652,2.081043,9.734716,77.656311,58.968048
13.0632782,4.947906,8.100742,2.162489,9.735510,77.166191,58.583557
13.0657816,5.000607,8.033669,2.124161,9.698348,77.348343,58.099545
13.0682745,5.043725,7.973781,2.164885,9.680242,77.077110,57.685062
13.0707664,5.050912,7.964199,2.260705,9.697988,76.519714,57.617043
13.0732594,5.038935,7.911498,2.296638,9.656978,76.241997,57.506416
13.0757513,5.019771,7.945035,2.251123,9.663811,76.529564,57.714802
13.0782442,4.962278,7.949826,2.176862,9.620950,76.922859,58.027603
13.0807362,4.890413,7.947431,2.069065,9.558181,77.498184,58.394135
13.0832291,4.773034,8.009713,1.946895,9.525112,78.205856,59.209042
13.0857210,4.677214,8.060019,1.774418,9.486242,79.219223,59.873486
13.0882149,4.590976,8.086370,1.618711,9.438573,80.124985,60.414577
13.0907068,4.497551,8.122302,1.453421,9.397457,81.102852,61.025444
13.0931997,4.399336,8.105534,1.276155,9.310339,82.121750,61.508789
13.0957003,4.293934,8.117511,1.091701,9.247900,83.220512,62.122425
13.0981922,4.166973,8.141466,0.924016,9.192439,84.230934,62.895683
13.1006861,4.054384,8.186980,0.770704,9.168351,85.177948,63.654308
13.1031780,3.982519,8.196563,0.679675,9.138165,85.734535,64.085960
13.1056709,3.963355,8.179794,0.564691,9.106926,86.444992,64.148422
13.1081629,3.896281,8.206144,0.420961,9.093900,87.346802,64.601608
13.1106558,3.877117,8.201353,0.284418,9.076075,88.204224,64.697975
13.1131477,3.826812,8.196563,0.183806,9.047757,88.835945,64.973068
13.1156406,3.810043,8.198958,0.099964,9.041534,89.366516,65.075783
13.1181326,3.831603,8.203749,0.064031,9.054654,89.594818,64.964836
13.1206264,3.862744,8.203749,0.037681,9.067729,89.761909,64.786545
13.1231184,3.929818,8.237286,-0.043766,9.126788,90.274750,64.495277
13.1255941,3.884304,8.239681,-0.058139,9.109530,90.365677,64.760139
13.1280861,3.910654,8.225308,0.068823,9.107889,89.567047,64.571640
13.1305790,3.896281,8.242077,0.135897,9.117638,89.145988,64.698471
13.1330709,3.855557,8.242077,0.214948,9.101832,88.646782,64.930298
13.1355639,3.898676,8.189376,0.317955,9.075607,87.992294,64.542511
13.1380558,3.939400,8.194167,0.416170,9.101453,87.379196,64.323769
13.1405487,3.903467,8.186980,0.466475,9.081922,87.055817,64.508675
13.1430407,3.975332,8.158235,0.569482,9.093095,86.409332,64.021019
13.1455345,4.001683,8.141466,0.677279,9.097013,85.730339,63.825016
13.1480265,3.980124,8.203749,0.706025,9.145564,85.572433,64.119232
13.1505194,3.977728,8.213331,0.797055,9.160591,85.008438,64.159027
13.1530113,3.960959,8.222913,0.888084,9.170288,84.442558,64.279984
13.1555195,3.996892,8.268428,0.900061,9.227793,84.402580,64.201248
13.1580114,3.970541,8.349874,0.928807,9.292378,84.263496,64.567924
13.1605043,3.958564,8.378620,0.971926,9.317518,84.012489,64.711136
13.1629963,3.932214,8.431321,0.998276,9.356604,83.875328,64.996521
13.1654892,3.795670,8.412157,1.077328,9.291509,83.341721,65.714508
13.1679821,3.666313,8.395389,1.146798,9.232527,82.864708,66.408836
13.1704750,3.558516,8.407367,1.151589,9.201794,82.810684,67.058929
13.1729670,3.357294,8.402575,1.213871,9.129522,82.359261,68.220558
13.1754599,3.196795,8.381016,1.300110,9.063730,81.752998,69.121506
13.1779518,3.072229,8.450485,1.345624,9.091754,81.488678,70.020935
13.1804447,2.976409,8.460068,1.439049,9.083096,80.884132,70.617180
13.1829367,2.885380,8.510373,1.458212,9.103749,80.782822,71.271149
13.1854105,2.854239,8.553492,1.544451,9.148455,80.280731,71.546516
13.1879034,2.779978,8.601402,1.522891,9.166875,80.437126,72.089142
13.1903954,2.708113,8.663685,1.539660,9.206729,80.373077,72.641693
13.1928883,2.657808,8.651708,1.616315,9.193936,79.874649,72.923027
13.1953812,2.655412,8.678058,1.575592,9.210993,80.150803,72.986336
13.1978741,2.638644,8.692431,1.563614,9.217684,80.233574,73.113998
13.2003660,2.588338,8.747527,1.609129,9.263262,79.996353,73.516846
13.2028589,2.590734,8.790647,1.647457,9.311363,79.809021,73.578972
13.2053509,2.655412,8.769087,1.680994,9.315248,79.603668,73.152893
13.2078438,2.626666,8.812206,1.731300,9.356909,79.337173,73.402191
13.2103357,2.662599,8.821788,1.798373,9.388691,78.956932,73.205093
13.2128286,2.688949,8.874489,1.901380,9.465846,78.412315,73.143318
13.2153215,2.696136,8.910421,1.879820,9.497288,78.583923,73.165115
13.2178144,2.789560,8.915213,1.901380,9.532990,78.495049,72.625160
13.2203064,2.811120,8.924794,1.942104,9.556470,78.274452,72.516685
13.2227993,2.818306,8.920004,1.944499,9.554601,78.257454,72.465889
13.2252913,2.930895,8.939168,1.956476,9.608676,78.251526,71.847176
13.2277842,3.062647,8.955936,1.958872,9.665701,78.307320,71.120934
13.2302761,3.148885,8.970309,1.934917,9.701846,78.495903,70.657181
13.2327690,3.268660,8.922399,1.896589,9.689705,78.712486,69.880035
13.2352610,3.388435,8.934377,1.836702,9.730265,79.119469,69.230362
13.2377548,3.465091,8.946354,1.692971,9.742189,79.992485,68.827675
13.2402468,3.568098,8.984682,1.570801,9.794042,80.770851,68.340431
13.2427397,3.656731,8.951145,1.436653,9.775411,81.548859,67.778954
13.2452412,3.707036,8.958331,1.328856,9.785686,82.195358,67.519798
13.2477341,3.826812,8.967914,1.237826,9.828539,82.764839,66.890961
13.2502270,3.891490,8.898444,1.101283,9.774397,83.530739,66.379158
13.2527189,3.944191,8.917608,1.079723,9.810513,83.681351,66.140556
13.2552118,4.071153,8.898444,1.027022,9.839276,84.008560,65.415298
13.2577038,4.131040,8.920004,0.993486,9.880232,84.228996,65.150162
13.2601967,4.188532,8.924794,0.952762,9.904721,84.480026,64.858673
13.2626886,4.205300,8.896049,0.926412,9.883445,84.621559,64.699173
13.2651815,4.250815,8.879280,0.919225,9.887164,84.665421,64.417969
13.2676744,4.339448,8.910421,0.902457,9.951927,84.797180,64.033539
13.2701674,4.363403,8.905630,0.924016,9.960088,84.676910,63.896988
13.2726593,4.365799,8.893653,0.981508,9.955934,84.342293,63.854073
13.2751493,4.346635,8.905630,1.036605,9.963836,84.028328,63.984051
13.2776413,4.308307,8.903235,1.125238,9.954660,83.509628,64.177498
13.2801342,4.193323,8.900840,1.199499,9.911999,83.049324,64.774155
13.2826262,4.116667,8.920004,1.307296,9.910724,82.420181,65.226227
13.2851200,4.085526,8.943958,1.297714,9.918163,82.481743,65.449478
13.2876120,4.061571,8.955936,1.343228,9.925191,82.221992,65.605423
13.2901049,4.030429,8.970309,1.443840,9.939591,81.647583,65.805252
13.2925968,3.980124,8.991869,1.515705,9.949495,81.237450,66.124100
13.2950897,3.905863,9.037383,1.601943,9.974782,80.758316,66.626503
13.2975817,3.922632,9.061338,1.683390,10.016421,80.324783,66.592331
13.3000746,3.925027,9.080502,1.793583,10.053770,79.723480,66.623695
13.3025665,3.908258,9.090084,1.795978,10.056324,79.712250,66.734840
13.3050537,3.836394,9.109248,1.800769,10.046844,79.674660,67.161423
13.3075466,3.788483,9.149972,1.815142,10.068233,79.613693,67.508331
13.3100386,3.764529,9.185904,1.836702,10.095840,79.518005,67.715408
13.3125315,3.687872,9.229023,1.793583,10.099119,79.770126,68.218590
13.3150234,3.661522,9.241000,1.762441,10.095000,79.945457,68.385254
13.3175163,3.560911,9.233814,1.788792,10.056997,79.754555,68.911461
13.3200083,3.517792,9.236210,1.666621,10.022977,80.428398,69.149681
13.3225012,3.450718,9.243396,1.604338,9.996085,80.764275,69.528534
13.3249941,3.400413,9.288911,1.549242,10.012333,81.098671,69.893723
13.3274870,3.383644,9.320052,1.474981,10.024370,81.538803,70.046577
13.3299789,3.405204,9.324843,1.371974,10.021499,82.131317,69.939049
13.3324718,3.366875,9.365566,1.249804,10.030539,82.842346,70.226738
13.3349752,3.333338,9.423059,1.173148,10.063869,83.305794,70.519135
13.3374672,3.302197,9.418267,1.084514,10.039145,83.798317,70.678505
13.3399611,3.290220,9.423059,0.955158,10.026560,84.533562,70.752495
13.3424530,3.182422,9.442223,0.935993,10.007970,84.633583,71.374039
13.3449459,3.122535,9.475760,0.976717,10.024680,84.408730,71.761467
13.3474379,3.129721,9.497319,0.993486,10.048943,84.326202,71.761017
13.3499308,3.086602,9.482946,0.957553,10.018497,84.515381,71.970459
13.3524227,3.067438,9.540438,0.988694,10.070086,84.365547,72.176384
13.3549156,3.122535,9.573975,1.031814,10.123035,84.149834,71.936356
13.3574076,3.108161,9.590743,1.031814,10.134479,84.156464,72.043564
13.3599014,3.172840,9.607512,1.130029,10.180775,83.627243,71.724411
13.3623934,3.194400,9.607512,1.204290,10.196018,83.216751,71.608559
13.3648825,3.187213,9.550020,1.221058,10.141607,83.084763,71.544144
13.3673744,3.187213,9.607512,1.288132,10.204015,82.747757,71.647163
13.3698673,3.134512,9.619490,1.345624,10.206393,82.423996,71.951797
13.3723593,3.129721,9.602721,1.429466,10.200528,81.944252,71.948166
13.3748522,3.088998,9.564393,1.494145,10.161299,81.544411,72.101181
13.3773441,3.057856,9.540438,1.611524,10.147287,80.861977,72.228554
13.3798380,3.062647,9.566789,1.673808,10.183559,80.539726,72.248405
13.3823299,3.050669,9.590743,1.671412,10.202085,80.570702,72.354927
13.3848228,3.014737,9.645840,1.721717,10.251594,80.331566,72.643745
13.3873148,2.950058,9.629071,1.853470,10.239981,79.571800,72.966507
13.3898077,2.954849,9.617094,1.879820,10.234908,79.416542,72.920441
13.3922997,2.983596,9.636258,1.920544,10.268778,79.220634,72.796333
13.3947954,2.918917,9.602721,1.970850,10.228225,78.890343,73.092422
13.3972874,2.916522,9.593139,2.033133,10.230740,78.537422,73.089592
13.3997803,2.863821,9.538042,1.999596,10.157465,78.646614,73.287483
13.4022722,2.906940,9.518879,1.930126,10.138281,79.025040,73.018021
13.4047651,2.947663,9.542833,1.882216,10.163520,79.327599,72.834732
13.4072580,2.933290,9.530856,1.867843,10.145454,79.390961,72.893326
13.4097509,2.995573,9.502110,1.769627,10.119048,79.928276,72.502365
13.4122429,3.000364,9.494924,1.714531,10.104225,80.230522,72.463638
13.4147358,3.021924,9.497319,1.625898,10.098249,80.734596,72.349602
13.4172277,3.062647,9.518879,1.451026,10.104175,81.743401,72.164703
13.4197206,3.098579,9.458991,1.345624,10.044124,82.300865,71.862221
13.4222126,3.170444,9.430245,1.268968,10.029532,82.731277,71.417374
13.4246817,3.215959,9.427850,1.156379,10.028158,83.378304,71.164841
13.4271736,3.326152,9.394313,1.067746,10.022799,83.884575,70.502975
13.4296665,3.302197,9.391917,1.022231,10.007875,84.137428,70.628334
13.4321585,3.395622,9.420663,1.003067,10.064058,84.279930,70.178604
13.4346523,3.472277,9.363171,1.065351,10.042940,83.910629,69.652992
13.4371443,3.457905,9.353589,1.022231,10.024554,84.147217,69.711281
13.4396372,3.560911,9.324843,1.017441,10.033343,84.179863,69.099464
13.4421291,3.668709,9.363171,1.072537,10.113294,83.912209,68.603600
13.4446220,3.697454,9.382335,1.158775,10.150967,83.445160,68.491257
13.4471140,3.771715,9.365566,1.245013,10.172990,82.970284,68.064293
13.4496069,3.795670,9.310470,1.312087,10.139701,82.565025,67.820374
13.4520988,3.822021,9.214650,1.400720,10.073710,82.007286,67.472473
13.4546080,3.807647,9.205068,1.429466,10.063540,81.833855,67.527718
13.4571009,3.869931,9.176322,1.506122,10.072222,81.400177,67.133385
13.4595928,3.929818,9.142785,1.587569,10.077418,80.936020,66.740646
13.4620857,4.006474,9.126017,1.695367,10.109910,80.346252,66.297722
13.4645777,4.083130,9.183509,1.841493,10.217627,79.617012,66.029327
13.4670696,4.087921,9.178718,1.956476,10.236588,78.981506,65.993263
13.4695635,4.068757,9.154762,2.011573,10.218164,78.646454,66.037651
13.4720564,4.092712,9.169135,2.066669,10.251558,78.369720,65.946045
13.4745483,4.023242,9.193090,2.104997,10.253312,78.152985,66.364006
13.4770412,3.989706,9.183509,2.169676,10.245100,77.773491,66.517830
13.4795332,3.975332,9.183509,2.150512,10.235468,77.871559,66.593307
13.4820251,3.869931,9.197882,2.193631,10.217113,77.601974,67.181488
13.4845371,3.838789,9.185904,2.255914,10.208147,77.232727,67.319946
13.4870300,3.752551,9.219441,2.339756,10.225175,76.772209,67.852402
13.4895220,3.642358,9.200277,2.373293,10.175676,76.512573,68.401558
13.4920149,3.560911,9.219441,2.390062,10.168116,76.405159,68.881477
13.4945068,3.433949,9.233814,2.349339,10.127918,76.587120,69.600410
13.4969997,3.386039,9.245791,2.378084,10.129423,76.421936,69.886009
13.4994917,3.350107,9.274537,2.421204,10.153939,76.204941,70.139496
13.5019855,3.227937,9.288911,2.435576,10.130917,76.089241,70.837440
13.5044775,3.144094,9.296097,2.416413,10.106523,76.166908,71.313614
13.5069704,3.043483,9.293701,2.373293,10.063210,76.358940,71.867516
13.5094624,2.995573,9.300888,2.303824,10.039302,76.733513,72.147606
13.5119553,2.985991,9.296097,2.301429,10.031457,76.737007,72.192505
13.5144272,2.954849,9.351193,2.270287,10.066288,76.965736,72.464172
13.5169191,2.916522,9.339216,2.239146,10.036973,77.109428,72.657059
13.5194120,2.950058,9.272142,2.164885,9.968059,77.456413,72.350822
13.5219040,2.983596,9.308075,2.116975,10.001184,77.779617,72.227348
13.5243969,2.976409,9.310470,1.975641,9.972312,78.573387,72.271751
13.5268888,3.000364,9.339216,1.908566,9.993286,78.989731,72.189598
13.5293818,3.031506,9.344007,1.827119,9.991939,79.463646,72.025215
13.5318737,3.005155,9.377544,1.728904,9.997920,80.041992,72.231270
13.5343676,2.947663,9.394313,1.649853,9.983178,80.487473,72.579651
13.5368595,2.959641,9.341612,1.566010,9.923586,80.920380,72.420586
13.5393524,2.947663,9.348798,1.482167,9.913907,81.401825,72.500008
13.5418444,2.974014,9.379939,1.436653,9.944445,81.693535,72.408203
13.5443392,2.978805,9.358380,1.302505,9.907022,82.445282,72.343552
13.5468311,2.954849,9.382335,1.173148,9.906343,83.198845,72.518829
13.5493250,2.981200,9.372753,1.036605,9.889924,83.983536,72.355644
13.5518169,2.997968,9.370358,0.900061,9.879349,84.772804,72.258354
13.5543098,3.045878,9.363171,0.809032,9.879315,85.302704,71.980080
13.5568018,3.043483,9.382335,0.787472,9.895004,85.435410,72.027748
13.5592947,3.100975,9.403894,0.706025,9.927122,85.921631,71.749802
13.5617867,3.132117,9.382335,0.629369,9.911330,86.359268,71.539375
13.5642796,3.165653,9.391917,0.610205,9.929845,86.476860,71.373024
13.5667715,3.271055,9.367962,0.638951,9.943177,86.315620,70.752090
13.5692654,3.261473,9.391917,0.662907,9.964174,86.185349,70.849731
13.5717573,3.232728,9.375149,0.660511,9.938824,86.189445,70.974846
13.5742531,3.177631,9.339216,0.749144,9.893408,85.657318,71.209335
13.5767460,3.247101,9.401499,0.844965,9.982275,85.144302,70.946053
13.5792379,3.299802,9.317657,0.926412,9.928023,84.645782,70.498657
13.5817308,3.297406,9.293701,1.043791,9.916414,83.957916,70.465309
13.5842228,3.359689,9.296097,1.122843,9.948151,83.519241,70.129707
13.5867157,3.366875,9.264956,1.213871,9.932206,82.980003,70.028908
13.5892076,3.393226,9.219441,1.297714,9.909397,82.475052,69.793808
13.5917006,3.419576,9.219441,1.359997,9.926792,82.125557,69.649719
13.5941935,3.421972,9.188299,1.446235,9.910920,81.609245,69.573303
13.5966864,3.338130,9.145181,1.525287,9.854133,81.095589,69.947151
13.5991783,3.280638,9.130808,1.611524,9.835204,80.569412,70.236984
