Keuwl Accelerometer Data File
2022-10-21 16-26-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
13.0986633,-1.486408,9.744056,0.327536,9.862216,88.096786,98.673325
13.1011553,-1.529526,9.748846,0.361073,9.874706,87.904488,98.916626
13.1036463,-1.460057,9.763220,0.380237,9.879109,87.794197,98.505363
13.1061363,-1.433707,9.739264,0.411379,9.852818,87.607063,98.374306
13.1086283,-1.409752,9.777593,0.368260,9.885562,87.865105,98.204468
13.1111193,-1.397774,9.823107,0.282022,9.926064,88.371880,98.098511
13.1136112,-1.378610,9.873412,0.260462,9.972596,88.503387,97.948738
13.1161022,-1.364237,9.849458,0.234112,9.946244,88.651260,97.885796
13.1185932,-1.376215,9.854248,0.260462,9.953291,88.500488,97.950333
13.1210852,-1.311536,9.842271,0.205366,9.931395,88.815125,97.590256
13.1235762,-1.242067,9.873412,0.222135,9.953711,88.721237,97.170090
13.1260681,-1.146247,9.899763,0.174224,9.967424,88.998451,96.604599
13.1285591,-1.079172,9.911740,0.114337,9.970972,89.342979,96.213783
13.1310511,-1.093546,9.880599,0.126315,9.941731,89.272011,96.315567
13.1335421,-1.062404,9.899763,0.193389,9.958485,88.887276,96.125320
13.1360331,-0.978562,9.902159,0.143083,9.951422,89.176163,95.643822
13.1385250,-0.980957,9.957255,0.083196,10.005805,89.523598,95.626442
13.1410160,-0.966584,9.981210,-0.010229,10.027908,90.058441,95.531296
13.1435070,-0.990539,9.993188,-0.022207,10.042185,90.126701,95.660751
13.1459980,-0.954606,10.017142,-0.041370,10.062610,90.235558,95.443695
13.1484890,-0.995330,10.026725,-0.055744,10.076159,90.316971,95.669044
13.1509809,-1.043240,9.966837,-0.048557,10.021404,90.277618,95.975456
13.1534719,-1.016889,9.971628,-0.108444,10.023932,90.619873,95.822792
13.1559715,-1.004912,9.938091,-0.113236,9.989411,90.649490,95.773964
13.1584635,-0.992935,9.976419,-0.137191,10.026649,90.783981,95.683823
13.1609545,-1.019285,9.981210,-0.163541,10.034452,90.933846,95.830856
13.1634455,-1.052822,9.902159,-0.170728,9.959435,90.982231,96.069031
13.1659374,-1.045635,9.945277,-0.192287,10.001943,91.101578,96.001961
13.1684284,-1.083964,9.950068,-0.266548,10.012486,91.525482,96.217300
13.1709194,-1.093546,9.882995,-0.254570,9.946568,91.466576,96.314049
13.1734104,-1.127082,9.916532,-0.235406,9.983152,91.351181,96.484238
13.1759014,-1.112710,9.926113,-0.259361,9.991652,91.487434,96.396111
13.1783934,-1.110314,9.957255,-0.276130,10.022773,91.578712,96.362656
13.1808844,-1.100732,9.928509,-0.228219,9.991946,91.308769,96.326309
13.1833763,-1.064800,9.926113,-0.165936,9.984441,90.952271,96.122849
13.1858683,-1.086359,9.957255,-0.173123,10.017838,90.990204,96.226471
13.1883602,-1.103127,9.945277,-0.201869,10.008306,91.155746,96.329361
13.1908512,-1.074381,9.899763,-0.144377,9.958939,90.830658,96.193840
13.1933422,-1.079172,9.916532,-0.141981,9.976089,90.815468,96.210808
13.1958342,-1.083964,9.916532,-0.151563,9.976750,90.870453,96.238159
13.1983252,-1.083964,9.921323,-0.141981,9.981372,90.815041,96.235176
13.2008171,-1.122291,9.914136,-0.189892,9.979262,91.090324,96.458450
13.2033072,-1.095941,9.892576,-0.204265,9.955194,91.175697,96.321686
13.2057981,-1.119896,9.892576,-0.199474,9.957762,91.147827,96.458710
13.2082901,-1.115105,9.880599,-0.182705,9.945003,91.052673,96.439041
13.2107811,-1.086359,9.844666,-0.216242,9.906785,91.250732,96.297112
13.2132730,-1.107919,9.823107,-0.218637,9.887806,91.267021,96.435020
13.2157784,-1.112710,9.839875,-0.180310,9.904230,91.043144,96.451698
13.2182684,-1.127082,9.866226,-0.189892,9.932210,91.095490,96.517014
13.2207603,-1.100732,9.878203,-0.199474,9.941343,91.149719,96.358261
13.2232513,-1.071986,9.844666,-0.185100,9.904589,91.070824,96.214455
13.2257433,-1.057613,9.801547,-0.180310,9.860090,91.047813,96.158539
13.2282343,-1.043240,9.801547,-0.151563,9.858075,90.880928,96.075478
13.2307262,-1.000121,9.775197,-0.130004,9.827085,90.757996,95.841728
13.2332172,-0.990539,9.763220,-0.120422,9.814078,90.703056,95.793190
13.2357082,-1.019285,9.763220,-0.074907,9.816568,90.437210,95.960114
13.2382002,-1.040844,9.727287,-0.041370,9.782903,90.242294,96.107552
13.2406902,-1.107919,9.691355,-0.012625,9.754486,90.074150,96.521759
13.2431812,-1.170202,9.722496,0.023308,9.792693,89.863625,96.863121
13.2456465,-1.184574,9.744056,0.042472,9.815887,89.752090,96.931374
13.2481375,-1.246858,9.717705,0.095173,9.797832,89.443436,97.311546
13.2506294,-1.249253,9.691355,0.080800,9.771873,89.526237,97.345146
13.2531204,-1.280395,9.732078,0.133501,9.816852,89.220802,97.495033
13.2556124,-1.309140,9.688959,0.181411,9.778686,88.937004,97.695015
13.2581034,-1.335491,9.700936,0.207761,9.794635,88.784561,97.838425
13.2605944,-1.321118,9.691355,0.217343,9.783401,88.727036,97.762665
13.2630863,-1.325909,9.710519,0.267649,9.804276,88.435677,97.775291
13.2655764,-1.349864,9.710519,0.265254,9.807480,88.450188,97.914001
13.2680683,-1.359446,9.691355,0.265254,9.789832,88.447395,97.985016
13.2705593,-1.390587,9.691355,0.317955,9.795774,88.139946,98.165489
13.2730503,-1.333096,9.636258,0.265254,9.731647,88.438110,97.876396
13.2755575,-1.337886,9.617094,0.262858,9.713265,88.449287,97.919899
13.2780485,-1.354655,9.588348,0.255672,9.686944,88.487595,98.041603
13.2805395,-1.378610,9.602721,0.157456,9.702455,89.070137,98.169815
13.2830305,-1.404961,9.576370,0.155060,9.680125,89.082169,98.346390
13.2855225,-1.397774,9.600326,0.193389,9.703475,88.858032,98.283859
13.2880135,-1.409752,9.595534,0.143083,9.699595,89.154778,98.357956
13.2905045,-1.400169,9.602721,0.157456,9.705541,89.070435,98.295815
13.2929964,-1.388192,9.588348,0.121523,9.689080,89.281357,98.237991
13.2954874,-1.388192,9.593139,0.133501,9.693978,89.210922,98.233932
13.2979794,-1.414543,9.578766,0.102360,9.683189,89.394325,98.400429
13.3004704,-1.333096,9.614698,0.040077,9.706759,89.763443,97.893837
13.3029604,-1.397774,9.643444,0.042472,9.744310,89.750267,98.247330
13.3054762,-1.428916,9.650631,0.032890,9.755898,89.806839,98.422279
13.3079662,-1.361842,9.660213,-0.065325,9.755952,90.383652,98.024353
13.3104572,-1.392983,9.688959,-0.086885,9.788967,90.508553,98.181358
13.3129492,-1.395378,9.712914,-0.132399,9.813527,90.773033,98.175301
13.3154402,-1.388192,9.741660,-0.153959,9.841276,90.896385,98.110077
13.3179321,-1.390587,9.727287,-0.134795,9.827106,90.785934,98.135727
13.3204231,-1.347468,9.741660,-0.161145,9.835730,90.938759,97.875191
13.3229141,-1.373819,9.756033,-0.223429,9.854819,91.299118,98.015541
13.3254061,-1.361842,9.777593,-0.216242,9.874345,91.254845,97.929253
13.3278971,-1.359446,9.751242,-0.235406,9.848361,91.369675,97.936600
13.3303871,-1.388192,9.784779,-0.256965,9.886102,91.489433,98.074814
13.3328791,-1.366632,9.813525,-0.223429,9.910746,91.291786,97.928024
13.3353510,-1.323514,9.803943,-0.252174,9.896089,91.460182,97.688339
13.3378420,-1.347468,9.782384,-0.290502,9.879024,91.685081,97.842819
13.3403339,-1.381006,9.799152,-0.244988,9.899019,91.418144,98.021927
13.3428249,-1.366632,9.777593,-0.285711,9.876773,91.657661,97.956787
13.3453159,-1.347468,9.746451,-0.268943,9.842831,91.565727,97.871368
13.3478069,-1.337886,9.734473,-0.288107,9.830204,91.679482,97.825592
13.3502979,-1.313931,9.760824,-0.242592,9.851851,91.410995,97.666656
13.3527899,-1.294767,9.787174,-0.206660,9.874609,91.199196,97.536026
13.3552809,-1.294767,9.729683,-0.170728,9.816939,90.996490,97.580040
13.3577728,-1.289976,9.734473,-0.173123,9.821098,91.010040,97.548645
13.3602638,-1.333096,9.734473,-0.153959,9.826536,90.897728,97.797913
13.3627548,-1.299559,9.722496,-0.108444,9.809564,90.633415,97.613319
13.3652506,-1.301954,9.715309,-0.072512,9.802426,90.423843,97.632767
13.3677425,-1.280395,9.753637,-0.005438,9.837320,90.031670,97.478653
13.3702335,-1.261230,9.768010,0.006539,9.849100,89.961960,97.357239
13.3727245,-1.258835,9.787174,0.143083,9.868835,89.169273,97.329193
13.3752165,-1.232484,9.803943,0.198179,9.883096,88.851006,97.165245
13.3777075,-1.220507,9.784779,0.179016,9.862229,88.959930,97.110085
13.3801994,-1.266021,9.782384,0.164642,9.865341,89.043747,97.374146
13.3826904,-1.299559,9.801547,0.159852,9.888617,89.073761,97.552628
13.3851805,-1.316327,9.823107,0.119128,9.911626,89.311348,97.632347
13.3876724,-1.328305,9.777593,0.102360,9.867937,89.405663,97.736382
13.3901634,-1.309140,9.777593,0.090382,9.865259,89.475067,97.626083
13.3926554,-1.313931,9.782384,0.056845,9.870395,89.670021,97.649963
13.3951502,-1.273208,9.775197,0.061636,9.857958,89.641762,97.420929
13.3976421,-1.256439,9.818316,0.083196,9.898732,89.518440,97.292442
13.4001322,-1.256439,9.861435,0.099964,9.941657,89.423874,97.260902
13.4026232,-1.203738,9.892576,0.066427,9.965765,89.618088,96.937698
13.4051151,-1.203738,9.892576,0.068823,9.965781,89.604317,96.937698
13.4076061,-1.129478,9.921323,0.037681,9.985478,89.783791,96.494789
13.4100981,-1.107919,9.899763,-0.019811,9.961585,90.113945,96.385612
13.4125891,-1.062404,9.880599,-0.029393,9.937595,90.169464,96.137108
13.4150810,-0.973770,9.844666,0.042472,9.892799,89.754013,95.648949
13.4175720,-0.901905,9.892576,0.054449,9.933754,89.685944,95.209251
13.4200630,-0.870764,9.914136,0.095173,9.952758,89.452103,95.019440
13.4225540,-0.894719,9.914136,0.157456,9.955672,89.093788,95.156792
13.4250441,-0.842018,9.966837,0.198179,10.004304,88.864929,94.828995
13.4275351,-0.849204,10.002769,0.200575,10.040755,88.855377,94.852600
13.4300270,-0.899510,9.971628,0.219739,10.014528,88.742714,95.154526
13.4325180,-0.985748,9.926113,0.243694,9.977917,88.600510,95.671364
13.4350090,-1.016889,9.957255,0.262858,10.012497,88.495644,95.831146
13.4375000,-1.019285,9.990792,0.200575,10.044656,88.855820,95.825302
13.4399910,-1.038449,9.947673,0.176620,10.003287,88.988319,95.959587
13.4424829,-1.028867,9.926113,0.155060,9.980497,89.109795,95.917725
13.4449739,-1.086359,9.954860,0.087986,10.014347,89.496590,96.227959
13.4474659,-1.036054,9.990792,0.085591,10.044733,89.511780,95.920456
13.4499569,-1.088755,9.988397,0.090382,10.047966,89.484612,96.220787
13.4524488,-1.127082,9.986001,0.018517,10.049421,89.894424,96.439507
13.4549274,-1.124687,10.007561,-0.034184,10.070619,90.194489,96.412209
13.4574184,-1.165411,9.964441,-0.077303,10.032660,90.441475,96.670830
13.4599104,-1.196552,10.007561,-0.170728,10.080285,90.970451,96.818192
13.4624014,-1.227694,10.000374,-0.197078,10.077378,91.120575,96.998886
13.4648924,-1.201343,9.981210,-0.259361,10.056592,91.477829,96.863129
13.4673834,-1.268417,10.026725,-0.347995,10.112625,91.972046,97.209824
13.4698744,-1.328305,10.031515,-0.410277,10.127390,92.321785,97.542839
13.4723663,-1.347468,9.974024,-0.429442,10.073790,92.443237,97.693947
13.4748573,-1.373819,9.986001,-0.486933,10.091813,92.765617,97.833267
13.4773493,-1.388192,9.950068,-0.479747,10.057887,92.733963,97.942398
13.4798403,-1.409752,9.911740,-0.448606,10.021539,92.565651,98.094910
13.4823322,-1.395378,9.916532,-0.429442,10.023428,92.455521,98.009636
13.4848576,-1.400169,9.945277,-0.391113,10.050969,92.230118,98.013855
13.4873495,-1.385797,9.918927,-0.381532,10.022531,92.181625,97.953445
13.4898405,-1.390587,10.053075,-0.319248,10.153815,91.801750,97.875443
13.4923315,-1.462453,10.041098,-0.242592,10.149940,91.369553,98.286674
13.4948225,-1.507967,9.935696,-0.201869,10.051505,91.150772,98.630074
13.4973135,-1.438498,9.916532,-0.125213,10.021106,90.715927,98.253784
13.4998055,-1.421729,9.911740,-0.053348,10.013330,90.305260,98.162766
13.5022964,-1.392983,9.947673,-0.072512,10.044991,90.413605,97.971352
13.5047884,-1.371423,9.930904,-0.022207,10.025177,90.126915,97.862617
13.5072794,-1.438498,9.971628,0.083196,10.075195,89.526878,98.208801
13.5097713,-1.472034,9.983605,0.198179,10.093490,88.874962,98.387550
13.5122623,-1.462453,9.997978,0.303582,10.108932,88.279091,98.321915
13.5147324,-1.534317,9.995583,0.416170,10.121216,87.643417,98.726761
13.5172234,-1.529526,10.017142,0.511990,10.146168,87.107544,98.681488
13.5197153,-1.515154,9.966837,0.528759,10.095202,86.997635,98.643898
13.5222063,-1.505571,9.974024,0.521572,10.100492,87.040031,98.583946
13.5246964,-1.503176,10.055470,0.497617,10.179374,87.197990,98.502098
13.5271883,-1.507967,10.045889,0.363469,10.164938,87.950829,98.536812
13.5296793,-1.510363,10.072239,0.305977,10.189446,88.279221,98.528130
13.5321712,-1.462453,10.069843,0.262858,10.178881,88.520241,98.263344
13.5346622,-1.428916,10.098590,0.277231,10.202950,88.442986,98.053688
13.5371532,-1.361842,10.168059,0.339514,10.264468,88.104500,97.628418
13.5396452,-1.261230,10.189618,0.315559,10.272224,88.239616,97.055954
13.5421362,-1.213320,10.244715,0.320350,10.321286,88.221382,96.754295
13.5446768,-1.186970,10.283043,0.454498,10.361295,87.485916,96.584503
13.5471678,-1.127082,10.278252,0.440125,10.349226,87.562630,96.257881
13.5496588,-1.098336,10.333348,0.447311,10.401178,87.535187,96.067215
13.5521498,-1.055218,10.371676,0.456894,10.435225,87.490570,95.809303
13.5546417,-1.000121,10.426773,0.545527,10.488825,87.018684,95.478966
13.5571327,-0.983352,10.438750,0.519176,10.497811,87.165245,95.381500
13.5596247,-0.949816,10.496243,0.504803,10.551212,87.257744,95.170670
13.5621157,-0.985748,10.522593,0.497617,10.580372,87.304268,95.351807
13.5646067,-0.925861,10.501034,0.440125,10.550955,87.609261,95.038651
13.5670986,-0.923465,10.498638,0.483244,10.550247,87.374702,95.026825
13.5695896,-0.887532,10.493847,0.437730,10.540405,87.619896,94.834366
13.5720806,-0.892323,10.503429,0.394610,10.548649,87.856140,94.855927
13.5745497,-0.928256,10.438750,0.313163,10.484619,88.288383,95.081604
13.5770416,-0.923465,10.457914,0.246090,10.501492,88.657219,95.046303
13.5795326,-1.028867,10.477078,0.150269,10.528548,89.182213,95.608559
13.5820246,-1.028867,10.438750,0.138292,10.490243,89.244652,95.629021
13.5845156,-1.036054,10.402818,0.164642,10.455579,89.097733,95.687538
13.5870075,-1.009703,10.381259,0.164642,10.431545,89.095657,95.555237
13.5894985,-1.052822,10.359699,0.131105,10.413885,89.278656,95.802856
13.5919895,-1.091150,10.340535,0.179016,10.399487,89.013672,96.023651
13.5944805,-1.093546,10.292625,0.224530,10.352989,88.757301,96.064667
13.5969715,-1.139060,10.242319,0.224530,10.307908,88.751869,96.345856
13.5994635,-1.127082,10.249506,0.308372,10.315900,88.287003,96.275291
13.6019545,-1.131873,10.220760,0.344305,10.289005,88.082329,96.319336
13.6044436,-1.131873,10.184828,0.351492,10.253555,88.035515,96.341446
13.6069355,-1.117501,10.206387,0.344305,10.273153,88.079369,96.248444
13.6094255,-1.115105,10.192014,0.382633,10.259972,87.862732,96.243881
13.6119165,-1.112710,10.168059,0.380237,10.235826,87.871101,96.245132
13.6144085,-1.201343,10.129731,0.373051,10.207539,87.905563,96.763443
13.6168995,-1.206134,10.110567,0.440125,10.191763,87.524948,96.802917
13.6193914,-1.206134,10.050679,0.329932,10.128167,88.133217,96.843071
13.6218824,-1.232484,10.043493,0.416170,10.127387,87.644852,96.996056
13.6243734,-1.268417,9.990792,0.411379,10.079388,87.660889,97.235481
13.6268654,-1.325909,10.026725,0.454498,10.124219,87.427002,97.532944
13.6293564,-1.385797,10.000374,0.507199,10.108667,87.123993,97.889488
13.6318483,-1.407356,9.940487,0.447311,10.049578,87.448898,98.058273
13.6343317,-1.409752,9.974024,0.480848,10.084630,87.267029,98.045029
13.6368227,-1.371423,9.969233,0.454498,10.073380,87.414009,97.832764
13.6393137,-1.306745,9.942882,0.516781,10.041690,87.050056,97.487198
13.6418056,-1.266021,9.983605,0.550318,10.078593,86.869942,97.227104
13.6442966,-1.218112,9.964441,0.535945,10.052917,86.943977,96.969589
13.6467886,-1.167806,9.990792,0.497617,10.071114,87.167847,96.666946
13.6492796,-1.098336,9.995583,0.478453,10.067122,87.275917,96.270630
13.6517706,-1.131873,10.002769,0.420961,10.075403,87.605423,96.455902
13.6542625,-1.103127,10.050679,0.361073,10.117480,87.954788,96.263512
13.6567535,-1.086359,10.062657,0.274835,10.124860,88.444534,96.161758
13.6592445,-1.100732,10.036306,0.140687,10.097467,89.201675,96.258904
13.6617355,-1.067195,9.986001,0.016121,10.042877,89.908028,96.099998
13.6642313,-1.081568,9.981210,-0.034184,10.039697,90.195084,96.184464
13.6667223,-1.129478,9.993188,-0.161145,10.058106,90.917999,96.448479
13.6692142,-1.165411,9.928509,-0.206660,9.998809,91.184303,96.694756
13.6717052,-1.131873,9.940487,-0.266548,10.008269,91.526123,96.496002
13.6741953,-1.139060,9.904554,-0.273734,9.973594,91.572731,96.560402
13.6766872,-1.179783,9.947673,-0.283316,10.021395,91.620033,96.763626
13.6791782,-1.196552,9.974024,-0.252174,10.048705,91.438004,96.840897
13.6816702,-1.227694,9.933300,-0.216242,10.011216,91.237686,97.045670
13.6841612,-1.186970,9.930904,-0.254570,10.004827,91.458031,96.815819
13.6866522,-1.203738,9.892576,-0.230615,9.968211,91.325661,96.937698
13.6891441,-1.198948,9.892576,-0.218637,9.967364,91.256905,96.910355
13.6916351,-1.177388,9.897367,-0.175518,9.968698,91.008858,96.784012
13.6941223,-1.165411,9.899763,-0.168332,9.969545,90.967461,96.714020
13.6966143,-1.230089,9.892576,-0.163541,9.970102,90.939873,97.088043
13.6991053,-1.280395,9.849458,-0.192287,9.934194,91.109093,97.406715
13.7015972,-1.273208,9.811130,-0.182705,9.895084,91.057983,97.394058
13.7040882,-1.289976,9.820711,-0.197078,9.907030,91.139847,97.483109
13.7065792,-1.294767,9.861435,-0.209055,9.948267,91.204117,97.479927
13.7090712,-1.275604,9.823107,-0.192287,9.907450,91.112083,97.398880
13.7115622,-1.249253,9.808734,-0.170728,9.889441,90.989182,97.258186
13.7140532,-1.172597,9.803943,-0.125213,9.874612,90.726547,96.820442
13.7165442,-1.170202,9.813525,-0.098862,9.883543,90.573128,96.800056
13.7190351,-1.151037,9.835085,-0.043766,9.902308,90.253235,96.675179
13.7215271,-1.139060,9.851853,-0.055744,9.917640,90.322044,96.595192
13.7240181,-1.141456,9.887786,-0.007834,9.953456,90.045090,96.585129
13.7265100,-1.129478,9.885390,-0.005438,9.949708,90.031319,96.518196
13.7290010,-1.153433,9.897367,0.040077,9.964432,89.769562,96.647232
13.7314920,-1.134269,9.827898,0.042472,9.893228,89.754028,96.583557
13.7339840,-1.184574,9.820711,0.064031,9.892101,89.629120,96.877792
13.7364750,-1.165411,9.844666,0.037681,9.913479,89.782219,96.751251
13.7389669,-1.174992,9.844666,0.090382,9.914950,89.477699,96.806236
13.7414579,-1.213320,9.830294,0.128710,9.905725,89.255508,97.036240
13.7439480,-1.237275,9.844666,0.119128,9.922828,89.312119,97.163361
13.7464399,-1.263626,9.803943,0.049658,9.885166,89.712173,97.344337
13.7489309,-1.232484,9.825502,0.080800,9.902830,89.532501,97.149681
13.7514229,-1.215716,9.832689,0.064031,9.907766,89.629707,97.048294
13.7539186,-1.196552,9.832689,0.085591,9.905597,89.504921,96.938278
13.7564106,-1.141456,9.794361,0.040077,9.860732,89.767136,96.647385
13.7589016,-1.098336,9.787174,0.064031,9.848818,89.627495,96.403061
13.7613935,-1.069590,9.784779,0.080800,9.843396,89.529678,96.238327
13.7638845,-1.115105,9.768010,0.080800,9.831786,89.529121,96.512627
13.7663765,-1.165411,9.799152,0.049658,9.868335,89.711678,96.782310
13.7688675,-1.208529,9.799152,0.059241,9.873572,89.656227,97.030785
13.7713585,-1.203738,9.777593,-0.017415,9.851427,90.101288,97.018478
13.7738495,-1.263626,9.801547,-0.000647,9.882666,90.003754,97.346115
13.7763405,-1.280395,9.760824,-0.067721,9.844678,90.394135,97.473213
13.7788324,-1.258835,9.696145,-0.077303,9.777825,90.452980,97.397240
13.7813234,-1.292372,9.727287,-0.041370,9.812852,90.241554,97.568024
13.7838068,-1.266021,9.691355,0.011331,9.773705,89.933578,97.442635
13.7862978,-1.218112,9.676982,0.023308,9.753375,89.863075,97.174500
13.7887897,-1.186970,9.700936,0.092777,9.773724,89.456108,96.975822
13.7912807,-1.270813,9.748846,0.143083,9.832367,89.166191,97.426926
13.7937717,-1.292372,9.684168,0.224530,9.772602,88.683487,97.601326
13.7962637,-1.316327,9.703332,0.274835,9.796065,88.392319,97.725426
13.7987547,-1.349864,9.686563,0.284418,9.784301,88.334251,97.933319
13.8012466,-1.347468,9.636258,0.325141,9.735443,88.086098,97.960236
13.8037367,-1.390587,9.588348,0.248485,9.691847,88.530861,98.252007
13.8062277,-1.383401,9.607512,0.277231,9.710559,88.364014,98.193794
13.8087196,-1.371423,9.535647,0.298791,9.638395,88.223541,98.184196
13.8112106,-1.390587,9.497319,0.305977,9.603459,88.174187,98.329994
13.8137245,-1.402565,9.492528,0.262858,9.599186,88.430855,98.404907
13.8162165,-1.369028,9.473364,0.243694,9.574876,88.541588,98.223076
13.8187075,-1.421729,9.447014,0.253276,9.556753,88.481354,98.558502
13.8211994,-1.457662,9.449409,0.258067,9.564659,88.453896,98.769302
13.8236904,-1.440893,9.466178,0.248485,9.578437,88.513458,98.654839
13.8261814,-1.452870,9.461387,0.202971,9.574438,88.785286,98.730026
13.8286734,-1.455266,9.442223,0.190993,9.555618,88.854721,98.761673
13.8311644,-1.503176,9.439827,0.214948,9.561175,88.711807,99.047684
13.8336563,-1.486408,9.456595,0.104755,9.573274,89.373032,98.932785
13.8361464,-1.464848,9.406290,0.025703,9.519703,89.845299,98.851608
13.8386374,-1.433707,9.394313,0.049658,9.503215,89.700600,98.677200
13.8411293,-1.414543,9.430245,-0.036580,9.535816,90.219788,98.530800
13.8436041,-1.388192,9.418267,-0.041370,9.520113,90.248985,98.384659
13.8460951,-1.392983,9.449409,-0.058139,9.551706,90.348747,98.385849
13.8485861,-1.357051,9.470968,-0.094072,9.568159,90.563324,98.154144
13.8510771,-1.361842,9.528461,-0.113236,9.625955,90.674019,98.133835
13.8535690,-1.330700,9.530856,-0.165936,9.624735,90.987862,97.948265
13.8560600,-1.321118,9.540438,-0.139586,9.632486,90.830315,97.883934
13.8585510,-1.266021,9.602721,-0.165936,9.687240,90.981491,97.510551
13.8610430,-1.270813,9.626676,-0.161145,9.711531,90.950768,97.520103
13.8635340,-1.244462,9.636258,-0.180310,9.717956,91.063141,97.358658
13.8660259,-1.230089,9.629071,-0.199474,9.709373,91.177193,97.279961
13.8685169,-1.208529,9.643444,-0.244988,9.721963,91.443977,97.143143
13.8710079,-1.203738,9.614698,-0.321644,9.695095,91.901192,97.136169
13.8735123,-1.177388,9.650631,-0.312062,9.727194,91.838448,96.955772
13.8760023,-1.141456,9.636258,-0.278525,9.707623,91.644119,96.755447
13.8784943,-1.172597,9.684168,-0.288107,9.759154,91.691719,96.903992
13.8809853,-1.160619,9.741660,-0.343204,9.816556,92.003563,96.794182
13.8834763,-1.134269,9.703332,-0.357576,9.775944,92.096184,96.667320
13.8859682,-1.153433,9.724892,-0.364763,9.799846,92.133118,96.764038
13.8884592,-1.153433,9.705728,-0.407882,9.782532,92.389633,96.777267
13.8909512,-1.088755,9.665004,-0.467770,9.737376,92.753464,96.427223
13.8934422,-1.076777,9.633862,-0.534844,9.708595,93.158005,96.377480
13.8959332,-1.043240,9.645840,-0.501306,9.715034,92.957840,96.172798
13.8984251,-1.043240,9.638654,-0.506097,9.708148,92.988251,96.177361
13.9009161,-1.064800,9.593139,-0.470165,9.663496,92.788757,96.333672
13.9033880,-1.057613,9.633862,-0.436628,9.701572,92.579521,96.264885
13.9058800,-1.069590,9.688959,-0.343204,9.753858,92.016449,96.299530
13.9083710,-1.043240,9.674586,-0.261757,9.734192,91.540894,96.154594
13.9108629,-1.081568,9.657818,-0.175518,9.719776,91.034698,96.389862
13.9133539,-1.103127,9.657818,-0.153959,9.721833,90.907394,96.516151
13.9158449,-1.103127,9.595534,-0.110840,9.659371,90.657478,96.558083
13.9183369,-1.079172,9.571580,-0.053348,9.632373,90.317329,96.432793
13.9208279,-1.107919,9.559602,0.004144,9.623590,89.975327,96.610855
13.9233198,-1.117501,9.511692,0.087986,9.577518,89.473633,96.700790
13.9258108,-1.151037,9.523669,0.090382,9.593401,89.460190,96.891380
13.9283009,-1.201343,9.504505,0.107151,9.580727,89.359192,97.203827
13.9307928,-1.194157,9.485341,0.138292,9.561215,89.171257,97.175499
13.9332914,-1.225298,9.530856,0.207761,9.611543,88.761406,97.325829
13.9357824,-1.251649,9.523669,0.248485,9.608780,88.518158,97.487190
13.9382744,-1.280395,9.554811,0.303582,9.644998,88.196289,97.632462
13.9407644,-1.249253,9.499715,0.293999,9.586013,88.242485,97.491653
13.9432554,-1.225298,9.466178,0.315559,9.550364,88.106514,97.375336
13.9457474,-1.263626,9.435036,0.293999,9.523816,88.231003,97.628181
13.9482384,-1.270813,9.451804,0.267649,9.540608,88.392433,97.657600
13.9507294,-1.258835,9.403894,0.253276,9.491156,88.470856,97.624466
13.9532213,-1.275604,9.377544,0.248485,9.467167,88.495987,97.746254
13.9557123,-1.261230,9.411081,0.169434,9.496729,88.977715,97.633041
13.9582043,-1.222903,9.353589,0.181411,9.434937,88.898270,97.448685
13.9606953,-1.239671,9.346402,0.226926,9.430986,88.621231,97.555389
13.9631882,-1.258835,9.391917,0.133501,9.476845,89.192841,97.634079
13.9656782,-1.191761,9.401499,0.076009,9.477037,89.540466,97.224449
13.9681692,-1.184574,9.401499,0.047263,9.475950,89.714226,97.181335
13.9706612,-1.184574,9.442223,-0.003043,9.516238,90.018318,97.150688
13.9731522,-1.148642,9.475760,0.020913,9.545147,89.874474,96.911613
13.9756441,-1.213320,9.547625,-0.072512,9.624683,90.431671,97.242378
13.9781351,-1.287581,9.540438,-0.072512,9.627205,90.431557,97.686218
13.9806261,-1.313931,9.585953,-0.139586,9.676590,90.826530,97.804810
13.9831181,-1.318722,9.636258,-0.213847,9.728424,91.259552,97.792526
13.9856091,-1.335491,9.653027,-0.280921,9.749020,91.651222,97.876839
13.9881010,-1.416938,9.657818,-0.374345,9.768382,92.196236,98.346550
13.9905920,-1.424124,9.691355,-0.355181,9.801869,92.076630,98.359665
13.9930849,-1.364237,9.739264,-0.410277,9.842903,92.388924,97.973877
13.9955759,-1.407356,9.727287,-0.417464,9.837431,92.432152,98.232498
13.9980669,-1.416938,9.739264,-0.458187,9.852458,92.665497,98.277725
14.0005589,-1.388192,9.789570,-0.503702,9.900327,92.916313,98.070915
14.0030499,-1.407356,9.811130,-0.542030,9.926364,93.130196,98.163101
14.0055418,-1.407356,9.796757,-0.558798,9.913090,93.231461,98.174911
14.0080318,-1.361842,9.880599,-0.582753,9.991018,93.343834,97.847626
14.0105228,-1.378610,9.928509,-0.585149,10.040830,93.340919,97.905182
14.0130148,-1.366632,9.938091,-0.556403,10.047035,93.174652,97.829895
14.0155058,-1.440893,9.957255,-0.537239,10.075303,93.056595,98.233994
14.0179977,-1.424124,10.029120,-0.508493,10.142483,92.873726,98.081909
14.0204887,-1.397774,9.997978,-0.448606,10.105177,92.544403,97.958687
